speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
25.0,False,10,0,"(0.15,)","(0.7999999999999999,)","(0.13816284392257935,)","(0.9381628439225793,)","(False,)","(125.0,)",False,597,0.9381628439225793,0.0,0.0,0.5,1.0,0.13816284392257935
25.0,False,6,0,"(0.16,)","(0.7999999999999999,)","(0.13822001150278485,)","(0.9382200115027848,)","(False,)","(150.0,)",False,597,0.9382200115027848,0.0,0.0,0.5,1.0,0.13822001150278485
25.0,False,10,0,"(0.16666666666666666,)","(0.7999999999999999,)","(0.13752585130179157,)","(0.9375258513017914,)","(False,)","(175.0,)",False,597,0.9375258513017914,0.0,0.0,0.5,1.0,0.13752585130179157
25.0,False,6,0,"(0.17142857142857143,)","(0.7999999999999999,)","(0.1349648780115828,)","(0.9349648780115827,)","(False,)","(200.0,)",False,597,0.9349648780115827,0.0,0.0,0.5,1.0,0.1349648780115828
25.0,False,10,0,"(0.175,)","(0.7999999999999999,)","(0.1331302761792665,)","(0.9331302761792665,)","(False,)","(225.0,)",False,597,0.9331302761792665,0.0,0.0,0.5,1.0,0.1331302761792665
20.65843621399177,False,9,0,"(0.17777777777777778,)","(0.6842249657064472,)","(0.1351378108333097,)","(0.8193627765397569,)","(False,)","(247.60493827160494,)",False,597,0.8193627765397569,0.0,0.0,0.06584362139917702,1.0,0.1351378108333097
20.086707649579164,False,10,0,"(0.18,)","(0.6689788706554444,)","(0.13321156817732394,)","(0.8021904388327683,)","(False,)","(267.9479754102525,)",False,597,0.8021904388327683,0.0,0.0,0.008670764957916433,1.0,0.13321156817732394
20.011418291302608,False,9,0,"(0.18181818181818182,)","(0.6669711544347362,)","(0.13458746642649677,)","(0.801558620861233,)","(False,)","(287.99314902521843,)",False,597,0.801558620861233,0.0,0.0,0.0011418291302607742,1.0,0.13458746642649677
20.00150364329911,False,2,0,"(0.18333333333333332,)","(0.7000000000000001,)","(0.13390622083023565,)","(0.8339062208302357,)","(False,)","(307.61268725149205,)",False,597,0.8339062208302357,0.0,0.5,0.0,1.0,0.13390622083023565
24.341761796648445,False,8,0,"(0.18461538461538463,)","(0.8157785648608659,)","(0.13473877742100346,)","(0.9505173422818693,)","(False,)","(330.00321304303117,)",False,597,0.9505173422818693,0.0,0.5,0.4341696182282469,1.0,0.13473877742100346
24.91331842589609,False,2,0,"(0.18571428571428572,)","(0.8637433163367364,)","(0.16688685735817643,)","(1.0306301736949128,)","(False,)","(354.3313113869944,)",False,597,1.0306301736949128,0.0,1.0,0.48903743626276147,1.0,0.16688685735817643
19.9863021710058,True,10,1,"(0.18666666666666668,)","(0.03333333333333336,)","(0.13232538698872645,)","(0.1656587203220598,)","(True,)","(378.6947774810008,)",False,597,0.1656587203220598,1.0,0.5,0.0,1.0,0.13232538698872645
29.34156378600823,False,13,0,"(0.0,)","(0.9491083676268861,)","(0.1639968899187356,)","(1.1131052575456217,)","(False,)","(52.39506172839506,)",False,598,1.1131052575456217,0.0,0.5,0.934156378600823,1.0,0.1639968899187356
29.913292350420836,False,13,0,"(0.1,)","(0.964354462677889,)","(0.14722458847628606,)","(1.111579051154175,)","(False,)","(82.0520245897475,)",False,598,1.111579051154175,0.0,0.5,0.9913292350420836,1.0,0.14722458847628606
25.647017922689162,False,9,0,"(0.13333333333333333,)","(0.8505871446050444,)","(0.14212771569330201,)","(0.9927148602983464,)","(False,)","(109.61178924638651,)",False,598,0.9927148602983464,0.0,0.5,0.5647017922689163,1.0,0.14212771569330201
25.085204006280055,False,5,0,"(0.15,)","(0.8016385161435228,)","(0.13907645170615962,)","(0.9407149678496824,)","(False,)","(134.63499358864016,)",False,598,0.9407149678496824,0.0,0.0,0.5061444355382108,1.0,0.13907645170615962
20.669656494654166,False,9,0,"(0.16,)","(0.6845225911076808,)","(0.1374527593144403,)","(0.821975350422121,)","(False,)","(157.28054791431276,)",False,598,0.821975350422121,0.0,0.0,0.06695971665380292,1.0,0.1374527593144403
20.08818521740302,False,6,0,"(0.16666666666666666,)","(0.6690182663126247,)","(0.1365958900005011,)","(0.8056141563131258,)","(False,)","(177.6294209546473,)",False,598,0.8056141563131258,0.0,0.0,0.008818498672342657,1.0,0.1365958900005011
20.011612868135376,False,6,0,"(0.17142857142857143,)","(0.6669763431264318,)","(0.13587822180052286,)","(0.8028545649269547,)","(False,)","(197.67536432718862,)",False,598,0.8028545649269547,0.0,0.0,0.0011612867241193926,1.0,0.13587822180052286
20.001529266585727,False,5,0,"(0.175,)","(0.6667074471088604,)","(0.1352046612335249,)","(0.8019121083423854,)","(False,)","(217.6814144879754,)",False,598,0.8019121083423854,0.0,0.0,0.00015292665822670416,1.0,0.1352046612335249
20.000201384900176,False,4,0,"(0.17777777777777778,)","(0.666672036930671,)","(0.134833286324798,)","(0.801505323255469,)","(False,)","(237.68221121698616,)",False,598,0.801505323255469,0.0,0.0,2.0138490016208267e-05,1.0,0.134833286324798
20.000026519822246,False,4,0,"(0.18,)","(0.6666673738619265,)","(0.13462630030931116,)","(0.8012936741712378,)","(False,)","(257.6823161360329,)",False,598,0.8012936741712378,0.0,0.0,2.6519822245774093e-06,1.0,0.13462630030931116
20.00000349232227,False,2,0,"(0.18181818181818182,)","(0.7000000000000001,)","(0.13408715749223557,)","(0.8340871574922356,)","(False,)","(277.29573701743556,)",False,598,0.8340871574922356,0.0,0.5,0.0,1.0,0.13408715749223557
20.00000045989429,False,10,0,"(0.18333333333333332,)","(0.6666666666666666,)","(0.13434518678712212,)","(0.8010118534537888,)","(False,)","(296.98633803028366,)",False,598,0.8010118534537888,0.0,0.0,0.0,1.0,0.13434518678712212
20.00000006056221,False,5,0,"(0.18461538461538463,)","(0.6666666666666666,)","(0.13390144898411036,)","(0.800568115650777,)","(False,)","(316.98168754267,)",False,598,0.800568115650777,0.0,0.0,0.0,1.0,0.13390144898411036
20.00000000797527,False,5,0,"(0.18571428571428572,)","(0.6666666666666666,)","(0.13399100046269513,)","(0.8006576671293617,)","(False,)","(336.98166942877293,)",False,598,0.8006576671293617,0.0,0.0,0.0,1.0,0.13399100046269513
20.000000001050243,False,5,0,"(0.18666666666666668,)","(0.6666666666666666,)","(0.13390937043261136,)","(0.800576037099278,)","(False,)","(356.98166936267717,)",False,598,0.800576037099278,0.0,0.0,0.0,1.0,0.13390937043261136
20.000000000138304,False,5,0,"(0.1875,)","(0.6666666666701792,)","(0.13353034143872144,)","(0.8001970081089006,)","(False,)","(376.9816693629524,)",False,598,0.8001970081089006,0.0,0.0,1.3171685964152857e-11,1.0,0.13353034143872144
20.000000000018215,False,5,0,"(0.18823529411764706,)","(0.6666666666671518,)","(0.13379128149212996,)","(0.8004579481592817,)","(False,)","(396.9816693630234,)",False,598,0.8004579481592817,0.0,0.0,1.8189894035458565e-12,1.0,0.13379128149212996
20.000000000002398,False,5,0,"(0.18888888888888888,)","(0.6666666666667306,)","(0.13312099387326565,)","(0.7997876605399963,)","(False,)","(416.9816693630329,)",False,598,0.7997876605399963,0.0,0.0,2.398081733190338e-13,1.0,0.13312099387326565
20.000000000000316,False,5,0,"(0.18947368421052632,)","(0.6666666666666751,)","(0.13337635435029246,)","(0.8000430210169676,)","(False,)","(436.98166936303414,)",False,598,0.8000430210169676,0.0,0.0,3.161915174132446e-14,1.0,0.13337635435029246
20.00000000000004,False,9,0,"(0.19,)","(0.6666666666666677,)","(0.13295678855030765,)","(0.7996234552169754,)","(False,)","(456.98166936303426,)",False,598,0.7996234552169754,0.0,0.0,3.907985046680551e-15,1.0,0.13295678855030765
20.000000000000004,False,9,0,"(0.19047619047619047,)","(0.6666666666666669,)","(0.13296840707841281,)","(0.7996350737450797,)","(False,)","(476.98166936303426,)",False,598,0.7996350737450797,0.0,0.0,3.552713678800501e-16,1.0,0.13296840707841281
20.000000000000004,False,6,0,"(0.19090909090909092,)","(0.6666666666666669,)","(0.13262726388051824,)","(0.7992939305471851,)","(False,)","(496.98166936303426,)",False,598,0.7992939305471851,0.0,0.0,3.552713678800501e-16,1.0,0.13262726388051824
20.000000000000004,False,9,0,"(0.19130434782608696,)","(0.6666666666666669,)","(0.15733879843068813,)","(0.824005465097355,)","(False,)","(516.9816693630343,)",False,598,0.824005465097355,0.0,0.0,3.552713678800501e-16,1.0,0.15733879843068813
20.000000000000004,False,4,0,"(0.19166666666666668,)","(0.6666666666666669,)","(0.1325394277262136,)","(0.7992060943928805,)","(False,)","(536.9816693630343,)",False,598,0.7992060943928805,0.0,0.0,3.552713678800501e-16,1.0,0.1325394277262136
20.000000000000004,False,4,0,"(0.192,)","(0.6666666666666669,)","(0.13247991614520918,)","(0.799146582811876,)","(False,)","(556.9816693630343,)",False,598,0.799146582811876,0.0,0.0,3.552713678800501e-16,1.0,0.13247991614520918
20.000000000000004,False,4,0,"(0.19230769230769232,)","(0.6666666666666669,)","(0.13246417856025852,)","(0.7991308452269253,)","(False,)","(576.9816693630343,)",False,598,0.7991308452269253,0.0,0.0,3.552713678800501e-16,1.0,0.13246417856025852
20.000000000000004,False,4,0,"(0.1925925925925926,)","(0.6666666666666669,)","(0.13327064656824936,)","(0.7999373132349162,)","(False,)","(596.9816693630343,)",False,598,0.7999373132349162,0.0,0.0,3.552713678800501e-16,1.0,0.13327064656824936
20.000000000000004,False,5,0,"(0.19285714285714287,)","(0.6666666666666669,)","(0.13238280709702568,)","(0.7990494737636925,)","(False,)","(616.9816693630343,)",False,598,0.7990494737636925,0.0,0.0,3.552713678800501e-16,1.0,0.13238280709702568
24.34156378600823,False,3,0,"(0.19310344827586207,)","(0.7824417009602195,)","(0.13221252990487556,)","(0.914654230865095,)","(False,)","(639.3767310914293,)",False,598,0.914654230865095,0.0,0.0,0.434156378600823,1.0,0.13221252990487556
20.571728564412606,False,4,0,"(0.19333333333333333,)","(0.6819127617176695,)","(0.13256603934674643,)","(0.814478801064416,)","(False,)","(661.6386322243867,)",True,598,0.814478801064416,0.0,0.0,0.05717285644126058,1.0,0.13256603934674643
29.34156378600823,False,3,0,"(0.0,)","(0.9820503993326685,)","(0.16399038565641594,)","(1.1460407849890843,)","(False,)","(52.07931760815052,)",False,599,1.1460407849890843,0.0,1.0,0.9326889974975068,1.0,0.16399038565641594
29.913292350420836,False,3,0,"(0.1,)","(0.9976877290506523,)","(0.14756848624524463,)","(1.145256215295897,)","(False,)","(81.7340790574384,)",False,599,1.145256215295897,0.0,1.0,0.9913289839399461,1.0,0.14756848624524463
29.988581708697392,False,3,0,"(0.13333333333333333,)","(0.9996955122298443,)","(0.14212002377324445,)","(1.1418155360030888,)","(False,)","(111.68890514571771,)",False,599,1.1418155360030888,0.0,1.0,0.9988581708619165,1.0,0.14212002377324445
25.65693257069266,False,4,0,"(0.15,)","(0.884184868551789,)","(0.13937558466442895,)","(1.023560453216218,)","(False,)","(139.28789462849693,)",False,599,1.023560453216218,0.0,1.0,0.5656932570692085,1.0,0.13937558466442895
29.428073424947183,False,3,0,"(0.16,)","(0.9847486246652583,)","(0.13774191744645073,)","(1.122490542111709,)","(False,)","(167.02521011594413,)",False,599,1.122490542111709,0.0,1.0,0.9428073424947183,1.0,0.13774191744645073
29.92468456624819,False,3,0,"(0.16666666666666666,)","(0.9979915884332851,)","(0.13663411221384503,)","(1.13462570064713,)","(False,)","(196.72724343116352,)",False,599,1.13462570064713,0.0,1.0,0.9924684566248189,1.0,0.13663411221384503
29.990081918189063,False,3,0,"(0.17142857142857143,)","(0.9997355178183751,)","(0.13586198836767574,)","(1.1355975061860508,)","(False,)","(226.688005019999,)",False,599,1.1355975061860508,0.0,1.0,0.9990081918189062,1.0,0.13586198836767574
29.99869391515247,False,3,0,"(0.175,)","(0.9999651710707326,)","(0.13525841658721063,)","(1.1352235876579433,)","(False,)","(256.68283782182095,)",False,599,1.1352235876579433,0.0,1.0,0.9998693915152469,1.0,0.13525841658721063
29.99982800528757,False,6,0,"(0.17777777777777778,)","(0.9999954134743353,)","(0.13481374986650863,)","(1.134809163340844,)","(False,)","(286.6821573677399,)",False,599,1.134809163340844,0.0,1.0,0.9999828005287569,1.0,0.13481374986650863
16.94811553285453,True,14,1,"(0.18,)","(0.06666666666666665,)","(0.13443074944189767,)","(0.20109741610856433,)","(True,)","(311.9952977647863,)",False,599,0.20109741610856433,1.0,1.0,0.0,1.0,0.13443074944189767
25.0,False,11,0,"(0.0,)","(0.8327113850086175,)","(0.1639874337676689,)","(0.9966988187762864,)","(False,)","(49.680247632008175,)",False,600,0.9966988187762864,0.0,0.5,0.49766769378231535,1.0,0.1639874337676689
25.0,False,0,0,"(0.1,)","(0.799420639638421,)","(0.14795961017332082,)","(0.9473802498117418,)","(False,)","(74.41206760197515,)",False,600,0.9473802498117418,0.0,0.0,0.497827398644079,1.0,0.14795961017332082
25.0,False,11,0,"(0.13333333333333333,)","(0.7999992725377129,)","(0.14211406387466607,)","(0.9421133364123789,)","(False,)","(99.4086066239596,)",False,600,0.9421133364123789,0.0,0.0,0.499997272016423,1.0,0.14211406387466607
29.34156378600823,False,8,0,"(0.15,)","(0.9157750339921145,)","(0.17413502987730367,)","(1.0899100638694181,)","(False,)","(126.8036641999226,)",False,600,1.0899100638694181,0.0,0.0,0.9341563774704291,1.0,0.17413502987730367
29.913292350420836,True,11,1,"(0.16,)","(0.2643544626778877,)","(0.13772873790040377,)","(0.4020832005782915,)","(True,)","(156.20072676932818,)",False,600,0.4020832005782915,1.0,0.0,0.9913292350420786,1.0,0.13772873790040377
25.0,False,7,0,"(0.0,)","(0.8660447183419508,)","(0.16401047233347393,)","(1.0300551906754247,)","(False,)","(49.680247632008175,)",False,601,1.0300551906754247,0.0,1.0,0.49766769378231535,1.0,0.16401047233347393
25.0,False,0,1,"(0.1,)","(0.8327539729717545,)","(0.14816805321266502,)","(0.9809220261844195,)","(False,)","(74.41206760197515,)",False,601,0.9809220261844195,0.0,0.5,0.497827398644079,1.0,0.14816805321266502
25.0,False,7,2,"(0.13333333333333333,)","(0.8660860092472137,)","(0.1776470943608399,)","(1.0437331036080535,)","(False,)","(99.14229999366115,)",False,601,1.0437331036080535,0.0,1.0,0.4978225346770511,1.0,0.1776470943608399
25.0,False,6,2,"(0.15,)","(0.8666659377816259,)","(0.13997431755647827,)","(1.0066402553381042,)","(False,)","(124.13883151941494,)",False,601,1.0066402553381042,0.0,1.0,0.49999726668109723,1.0,0.13997431755647827
20.65843621399177,False,14,2,"(0.16,)","(0.7508916308779939,)","(0.14107876842407394,)","(0.8919703993020679,)","(False,)","(146.74376569155004,)",False,601,0.8919703993020679,0.0,1.0,0.06584361579247719,1.0,0.14107876842407394
20.086707649579164,False,14,2,"(0.16666666666666666,)","(0.7356455373163225,)","(0.1366491102385007,)","(0.8722946475548232,)","(False,)","(167.0868028210272,)",False,601,0.8722946475548232,0.0,1.0,0.008670764936209708,1.0,0.1366491102385007
20.011418291302608,False,2,2,"(0.17142857142857143,)","(0.7336378211013804,)","(0.1358296782599511,)","(0.8694674993613315,)","(False,)","(187.1319764359583,)",False,601,0.8694674993613315,0.0,1.0,0.0011418291301765748,1.0,0.1358296782599511
24.34306742930734,False,8,2,"(0.175,)","(0.8491484647815289,)","(0.1690823067168815,)","(1.0182307714984105,)","(False,)","(209.53298695315533,)",False,601,1.0182307714984105,0.0,1.0,0.43430674293073357,1.0,0.1690823067168815
24.913490361061047,False,2,2,"(0.17777777777777778,)","(0.864359742961628,)","(0.1684782394046622,)","(1.03283798236629,)","(False,)","(234.19073319410307,)",False,601,1.03283798236629,0.0,1.0,0.4913490361061047,1.0,0.1684782394046622
20.647043998164417,False,14,2,"(0.18,)","(0.7505878399510512,)","(0.13274368589507043,)","(0.8833315258461216,)","(False,)","(256.750601011841,)",False,601,0.8833315258461216,0.0,1.0,0.06470439981644169,1.0,0.13274368589507043
20.085207440087494,False,1,2,"(0.18181818181818182,)","(0.7356055317356666,)","(0.16769511667513926,)","(0.9033006484108058,)","(False,)","(277.0877029466871,)",False,601,0.9033006484108058,0.0,1.0,0.008520744008749404,1.0,0.16769511667513926
20.011220732851026,False,9,2,"(0.18333333333333332,)","(0.7336325528760274,)","(0.125366760884625,)","(0.8589993137606524,)","(False,)","(297.13209497102895,)",False,601,0.8589993137606524,0.0,1.0,0.0011220732851025873,1.0,0.125366760884625
20.001477627371326,False,9,2,"(0.18461538461538463,)","(0.733372736729902,)","(0.13366975328853778,)","(0.8670424900184398,)","(False,)","(317.13794083431674,)",False,601,0.8670424900184398,0.0,1.0,0.00014776273713259513,1.0,0.13366975328853778
20.000194584674414,False,9,2,"(0.18571428571428572,)","(0.7333385222579843,)","(0.13351056158044095,)","(0.8668490838384253,)","(False,)","(337.1387106599349,)",False,601,0.8668490838384253,0.0,1.0,1.945846744142443e-05,1.0,0.13351056158044095
20.000025624319264,False,7,2,"(0.18666666666666668,)","(0.7333340166485137,)","(0.13804040174396887,)","(0.8713744183924825,)","(False,)","(357.13881203614795,)",False,601,0.8713744183924825,0.0,1.0,2.5624319263783944e-06,1.0,0.13804040174396887
20.000003374395952,False,7,2,"(0.1875,)","(0.7333334233172254,)","(0.13317478467455562,)","(0.866508207991781,)","(False,)","(377.1388253861019,)",False,601,0.866508207991781,0.0,1.0,3.374395951993847e-07,1.0,0.13317478467455562
20.000000444364897,False,2,2,"(0.18823529411764706,)","(0.7333333451830639,)","(0.13338086142529962,)","(0.8667142066083635,)","(False,)","(397.1388271441205,)",False,601,0.8667142066083635,0.0,1.0,4.443648968788239e-08,1.0,0.13338086142529962
19.209876613430502,True,8,3,"(0.18888888888888888,)","(0.06666666666666665,)","(0.13294424201133206,)","(0.19961090867799872,)","(True,)","(419.4227187031424,)",False,601,0.19961090867799872,1.0,1.0,0.0,1.0,0.13294424201133206
20.65843621399177,False,4,1,"(0.0,)","(0.6842249657064472,)","(0.16260074152381107,)","(0.8468257072302583,)","(False,)","(47.60493827160494,)",False,602,0.8468257072302583,0.0,0.0,0.06584362139917702,1.0,0.16260074152381107
20.086707649579164,False,7,1,"(0.1,)","(0.701422038389655,)","(0.18447612628416218,)","(0.8858981646738172,)","(False,)","(67.57145804347684,)",False,602,0.8858981646738172,0.0,0.5,0.005332643961206074,1.0,0.18447612628416218
20.011418291302608,False,10,1,"(0.13333333333333333,)","(0.6666666666666666,)","(0.14297895860703522,)","(0.8096456252737019,)","(False,)","(87.30906943212945,)",False,602,0.8096456252737019,0.0,0.0,0.0,1.0,0.14297895860703522
