speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.086707649579164,False,9,0,"(0.13333333333333333,)","(145330.24663395144,)","(0.0,)","(0.676245377008377,)","(False,)","(92.62452738134756,)",False,1079,0.676245377008377,0.0,0.0,0.008670742537547581,1.0
20.011418291302608,False,4,0,"(0.15,)","(155142756.36118475,)","(0.0,)","(8.4241089724708,)","(False,)","(112.6697009603358,)",False,1079,8.4241089724708,0.0,0.0,0.0011418290433546474,1.0
20.00150364329911,False,4,0,"(0.12,)","(6539444.228505978,)","(0.0,)","(0.9936789752465189,)","(False,)","(132.6756497489989,)",False,1079,0.9936789752465189,0.0,0.0,0.00015036432957451495,1.0
20.00019801064021,False,4,0,"(0.13333333333333333,)","(114871118.10288222,)","(0.0,)","(6.410227852094517,)","(False,)","(152.67643312859371,)",False,1079,6.410227852094517,0.0,0.0,1.980106401973103e-05,1.0
20.000026075475255,False,4,0,"(0.11428571428571428,)","(118611306.46728386,)","(0.0,)","(6.597232685376866,)","(False,)","(172.67653628969268,)",False,1079,6.597232685376866,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,0,0,"(0.1,)","(43185028.44898843,)","(0.0,)","(2.825918180684287,)","(False,)","(192.67654987469336,)",False,1079,2.825918180684287,0.0,0.0,3.4338074428319487e-07,1.0
20.000000452188633,False,5,0,"(0.08888888888888889,)","(109589430.84920391,)","(0.0,)","(6.146138221185226,)","(False,)","(212.67655166366467,)",False,1079,6.146138221185226,0.0,0.0,4.521886332042868e-08,1.0
20.000000059547475,False,0,0,"(0.08,)","(46691539.735510774,)","(0.0,)","(3.0012436550301382,)","(False,)","(232.67655189924938,)",False,1079,3.0012436550301382,0.0,0.0,5.954747450687136e-09,1.0
20.000000007841642,False,0,0,"(0.09090909090909091,)","(38211270.95352055,)","(0.0,)","(2.577230214551805,)","(False,)","(252.67655193027286,)",False,1079,2.577230214551805,0.0,0.0,7.841642002404115e-10,1.0
20.000000001032642,False,5,0,"(0.1,)","(33011024.285394173,)","(0.0,)","(2.3172178809639123,)","(False,)","(272.67655193435826,)",False,1079,2.3172178809639123,0.0,0.0,1.03264241602119e-10,1.0
20.000000000135987,False,5,0,"(0.1076923076923077,)","(12505899.78437566,)","(0.0,)","(1.291961655889076,)","(False,)","(292.6765519348963,)",False,1079,1.291961655889076,0.0,0.0,1.3598722148344677e-11,1.0
20.00000000001791,False,1,0,"(0.11428571428571428,)","(64855963.72570734,)","(0.0,)","(3.909464852952511,)","(False,)","(312.67655193496716,)",False,1079,3.909464852952511,0.0,0.0,1.7909229654833326e-12,1.0
20.00000000000236,False,7,0,"(0.10666666666666667,)","(87188692.66400416,)","(0.0,)","(5.059434633200208,)","(False,)","(332.2899585716805,)",False,1079,5.059434633200208,0.0,0.5,0.0,1.0
20.00000000000031,False,1,0,"(0.1,)","(69601808.30922495,)","(0.0,)","(4.1800904154612475,)","(False,)","(352.2846730756109,)",False,1079,4.1800904154612475,0.0,0.5,0.0,1.0
20.00000000000004,False,1,0,"(0.09411764705882353,)","(42218531.93990575,)","(0.0,)","(2.8109265969952877,)","(False,)","(372.2846524682181,)",False,1079,2.8109265969952877,0.0,0.5,0.0,1.0
20.000000000000004,False,11,0,"(0.1,)","(8673329.821461547,)","(0.0,)","(1.1336664910730774,)","(False,)","(392.2846523884363,)",False,1079,1.1336664910730774,0.0,0.5,0.0,1.0
20.000000000000004,False,1,0,"(0.10526315789473684,)","(16285525.353038488,)","(0.0,)","(1.5142762676519244,)","(False,)","(412.28465238812737,)",False,1079,1.5142762676519244,0.0,0.5,0.0,1.0
20.000000000000004,False,1,0,"(0.11,)","(8132078.721332151,)","(0.0,)","(1.1066039360666076,)","(False,)","(432.2846523881261,)",False,1079,1.1066039360666076,0.0,0.5,0.0,1.0
20.000000000000004,False,1,0,"(0.11428571428571428,)","(55073542.90874852,)","(0.0,)","(3.4536771454374264,)","(False,)","(452.2846523881261,)",False,1079,3.4536771454374264,0.0,0.5,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.11818181818181818,)","(48802488.04048044,)","(0.0,)","(3.140124402024022,)","(False,)","(472.2846523881261,)",False,1079,3.140124402024022,0.0,0.5,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.12173913043478261,)","(1524517.1800749812,)","(0.0,)","(0.8095591923370824,)","(False,)","(491.8980590245297,)",False,1079,0.8095591923370824,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.125,)","(715750.0273818182,)","(0.0,)","(0.7691208347024243,)","(False,)","(511.8927735284566,)",False,1079,0.7691208347024243,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.128,)","(20373851.410997957,)","(0.0,)","(1.7520259038832313,)","(False,)","(531.8927529210637,)",False,1079,1.7520259038832313,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.13076923076923078,)","(30669648.259518117,)","(0.0,)","(2.2668157463092395,)","(False,)","(551.8927528412819,)",False,1079,2.2668157463092395,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.13333333333333333,)","(16181576.571298793,)","(0.0,)","(1.5424121618982731,)","(False,)","(571.8927528409731,)",False,1079,1.5424121618982731,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.1357142857142857,)","(22168597.119136687,)","(0.0,)","(1.8417631892901678,)","(False,)","(591.892752840972,)",False,1079,1.8417631892901678,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.13793103448275862,)","(62681319.55313954,)","(0.0,)","(3.86739931099031,)","(False,)","(611.892752840972,)",False,1079,3.86739931099031,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.13333333333333333,)","(30425352.74339083,)","(0.0,)","(2.254600970502875,)","(False,)","(631.892752840972,)",True,1079,2.254600970502875,0.0,1.0,3.552713678800501e-16,1.0
25.0,False,2,0,"(0.0,)","(18261167.41934564,)","(0.0,)","(1.7463917043006152,)","(False,)","(50.0,)",False,1080,1.7463917043006152,0.0,0.5,0.5,1.0
25.0,False,2,0,"(0.0,)","(33265214.260230515,)","(0.0,)","(2.5293054313534764,)","(False,)","(74.68024763200816,)",False,1080,2.5293054313534764,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,0,"(0.0,)","(27264067.53654378,)","(0.0,)","(2.2298692687233967,)","(False,)","(99.67653980301615,)",False,1080,2.2298692687233967,0.0,1.0,0.4999970946107787,1.0
25.0,False,2,0,"(0.0,)","(12848725.03728755,)","(0.0,)","(1.5091029177514137,)","(False,)","(124.6765354189238,)",False,1080,1.5091029177514137,0.0,1.0,0.4999999970763863,1.0
20.65843621399177,False,14,0,"(0.04,)","(5280579.745958757,)","(0.0,)","(1.0149206196694898,)","(False,)","(147.28147368617132,)",False,1080,1.0149206196694898,0.0,1.0,0.06584362139331965,1.0
20.086707649579164,False,12,0,"(0.06666666666666667,)","(74767173.23889562,)","(0.0,)","(4.474004199266886,)","(False,)","(167.62451082480933,)",False,1080,4.474004199266886,0.0,1.0,0.008670764957893696,1.0
20.011418291302608,False,12,0,"(0.05714285714285714,)","(75620777.37651525,)","(0.0,)","(4.514676689927166,)","(False,)","(187.6696844397752,)",False,1080,4.514676689927166,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,12,0,"(0.05,)","(39918094.91759966,)","(0.0,)","(2.729278176367959,)","(False,)","(207.67563322857728,)",False,1080,2.729278176367959,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,12,0,"(0.044444444444444446,)","(59710424.14749691,)","(0.0,)","(3.7188598209919177,)","(False,)","(227.67641660817262,)",False,1080,3.7188598209919177,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,12,0,"(0.04,)","(51589996.162378944,)","(0.0,)","(3.312833836798287,)","(False,)","(247.6765197692716,)",False,1080,3.312833836798287,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,9,0,"(0.03636363636363636,)","(11307208.316902056,)","(0.0,)","(1.2986938407466346,)","(False,)","(267.67653335427235,)",False,1080,1.2986938407466346,0.0,1.0,3.4338074428319487e-07,1.0
24.341564238196863,False,3,0,"(0.05,)","(3670951.023124532,)","(0.0,)","(1.0326559308414762,)","(False,)","(290.0715968716387,)",False,1080,1.0326559308414762,0.0,1.0,0.43415642381968633,1.0
20.57172862396008,False,9,0,"(0.06153846153846154,)","(42606738.46741999,)","(0.0,)","(2.8789163533432682,)","(False,)","(312.33349824018075,)",False,1080,2.8789163533432682,0.0,1.0,0.05717286239600803,1.0
20.075289366118202,False,4,0,"(0.05714285714285714,)","(13671410.734628815,)","(0.0,)","(1.4189115864945927,)","(False,)","(332.63136179488583,)",False,1080,1.4189115864945927,0.0,1.0,0.007528936611820214,1.0
20.009914649036144,False,9,0,"(0.06666666666666667,)","(788272.9447415757,)","(0.0,)","(0.7730113712113759,)","(False,)","(352.6705866251351,)",False,1080,0.7730113712113759,0.0,1.0,0.000991464903614414,1.0
20.001305632794885,False,9,0,"(0.075,)","(96736168.74743024,)","(0.0,)","(5.570176587579375,)","(False,)","(372.67575203487985,)",False,1080,5.570176587579375,0.0,1.0,0.00013056327948852698,1.0
20.000171935182866,False,4,0,"(0.07058823529411765,)","(220742835.8729756,)","(0.0,)","(11.770479711920322,)","(False,)","(392.67643225344705,)",False,1080,11.770479711920322,0.0,1.0,1.719351828661786e-05,1.0
20.000022641670174,False,1,0,"(0.06666666666666667,)","(56160609.097377494,)","(0.0,)","(3.5413643919800792,)","(False,)","(412.67652182955464,)",False,1080,3.5413643919800792,0.0,1.0,2.264167017429486e-06,1.0
20.00000298161912,False,1,0,"(0.07368421052631578,)","(6382424.454045856,)","(0.0,)","(1.0524546355454694,)","(False,)","(432.67653362558525,)",False,1080,1.0524546355454694,0.0,1.0,2.981619118713752e-07,1.0
20.0000003926412,False,1,0,"(0.08,)","(263704246.07402873,)","(0.0,)","(13.918545647505203,)","(False,)","(452.6765351789721,)",False,1080,13.918545647505203,0.0,1.0,3.926412013299796e-08,1.0
20.000000051705836,False,1,0,"(0.0761904761904762,)","(115968911.80581646,)","(0.0,)","(6.531778925002978,)","(False,)","(472.6765353835333,)",False,1080,6.531778925002978,0.0,1.0,5.170583605718093e-09,1.0
20.000000006809,False,1,0,"(0.07272727272727272,)","(140866145.83281237,)","(0.0,)","(7.776640625155525,)","(False,)","(492.6765354104714,)",False,1080,7.776640625155525,0.0,1.0,6.808999586382924e-10,1.0
20.00000000089666,False,6,0,"(0.06956521739130435,)","(223717091.61990485,)","(0.0,)","(11.919187914352486,)","(False,)","(512.6765354140188,)",False,1080,11.919187914352486,0.0,1.0,8.96658747251422e-11,1.0
20.000000000118078,False,6,0,"(0.06666666666666667,)","(375030499.8830079,)","(0.0,)","(19.484858327486876,)","(False,)","(532.6765354144859,)",False,1080,19.484858327486876,0.0,1.0,1.1807799182861345e-11,1.0
20.00000000001555,False,6,0,"(0.064,)","(69305090.65743901,)","(0.0,)","(4.198587866205698,)","(False,)","(552.6765354145474,)",False,1080,4.198587866205698,0.0,1.0,1.5550227772109792e-12,1.0
20.00000000000205,False,6,0,"(0.06153846153846154,)","(135362960.5278172,)","(0.0,)","(7.501481359724247,)","(False,)","(572.6765354145554,)",False,1080,7.501481359724247,0.0,1.0,2.0499157926678891e-13,1.0
20.00000000000027,False,6,0,"(0.05925925925925926,)","(14010299.234130085,)","(0.0,)","(1.4338482950398448,)","(False,)","(592.6765354145565,)",False,1080,1.4338482950398448,0.0,1.0,2.7000623958883806e-14,1.0
20.000000000000036,False,6,0,"(0.06428571428571428,)","(10770842.914503813,)","(0.0,)","(1.271875479058525,)","(False,)","(612.6765354145565,)",False,1080,1.271875479058525,0.0,1.0,3.552713678800501e-15,1.0
20.000000000000004,False,9,0,"(0.06896551724137931,)","(27731594.558983218,)","(0.0,)","(2.119913061282494,)","(False,)","(632.6765354145565,)",False,1080,2.119913061282494,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.07333333333333333,)","(122733667.31427746,)","(0.0,)","(6.8700166990472065,)","(False,)","(652.6765354145565,)",True,1080,6.8700166990472065,0.0,1.0,3.552713678800501e-16,1.0
20.65843621399177,False,9,0,"(0.0,)","(69178349.57972115,)","(0.0,)","(4.209809111359172,)","(False,)","(47.60493827160494,)",False,1081,4.209809111359172,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,9,0,"(0.1,)","(96690.15520493528,)","(0.0,)","(0.7404800450823578,)","(False,)","(67.9479754102525,)",False,1081,0.7404800450823578,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,9,0,"(0.13333333333333333,)","(328732862.43789464,)","(0.0,)","(17.170280942996136,)","(False,)","(87.99314902521844,)",False,1081,17.170280942996136,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,9,0,"(0.1,)","(125520092.14686571,)","(0.0,)","(7.009378037831262,)","(False,)","(107.99909781402054,)",False,1081,7.009378037831262,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,5,0,"(0.08,)","(315854811.1910863,)","(0.0,)","(16.492740559554314,)","(False,)","(127.61331192007,)",False,1081,16.492740559554314,0.0,0.5,0.0,1.0
20.000026075475255,False,5,0,"(0.06666666666666667,)","(305569479.0339167,)","(0.0,)","(15.945140618362501,)","(False,)","(147.13814793701553,)",False,1081,15.945140618362501,0.0,0.0,0.0,1.0
20.000003433807443,False,5,0,"(0.05714285714285714,)","(275772713.32251537,)","(0.0,)","(14.455302332792435,)","(False,)","(167.1322005405345,)",False,1081,14.455302332792435,0.0,0.0,0.0,1.0
20.000000452188633,False,5,0,"(0.05,)","(265476933.2077677,)","(0.0,)","(13.94051332705505,)","(False,)","(187.13217910387894,)",False,1081,13.94051332705505,0.0,0.0,0.0,1.0
20.000000059547475,False,6,0,"(0.044444444444444446,)","(437327077.44945747,)","(0.0,)","(22.533020540669412,)","(False,)","(207.13217924954574,)",False,1081,22.533020540669412,0.0,0.0,5.737014419082698e-09,1.0
20.000000007841642,False,5,0,"(0.04,)","(507048621.0635448,)","(0.0,)","(26.019097720052795,)","(False,)","(227.13217928022115,)",False,1081,26.019097720052795,0.0,0.0,7.83321141284432e-10,1.0
20.000000001032642,False,4,0,"(0.03636363636363636,)","(271189126.61389357,)","(0.0,)","(14.226122997388881,)","(False,)","(247.1321792843052,)",False,1081,14.226122997388881,0.0,0.0,1.0326104415980808e-10,1.0
20.000000000135987,False,4,0,"(0.03333333333333333,)","(381686621.5011174,)","(0.0,)","(19.750997741726163,)","(False,)","(267.13217928484323,)",False,1081,19.750997741726163,0.0,0.0,1.3598722148344677e-11,1.0
20.00000000001791,False,4,0,"(0.03076923076923077,)","(354134439.0784797,)","(0.0,)","(18.37338862059113,)","(False,)","(287.1321792849141,)",False,1081,18.37338862059113,0.0,0.0,1.7909229654833326e-12,1.0
20.00000000000236,False,4,0,"(0.02857142857142857,)","(324412213.9624955,)","(0.0,)","(16.887277364791505,)","(False,)","(307.13217928492344,)",False,1081,16.887277364791505,0.0,0.0,2.359001882723533e-13,1.0
20.00000000000031,False,4,0,"(0.02666666666666667,)","(74060065.7926938,)","(0.0,)","(4.369669956301365,)","(False,)","(327.1321792849247,)",False,1081,4.369669956301365,0.0,0.0,3.0908609005564356e-14,1.0
20.00000000000004,False,4,0,"(0.0375,)","(446580.306947863,)","(0.0,)","(0.6889956820140609,)","(False,)","(347.1321792849248,)",False,1081,0.6889956820140609,0.0,0.0,3.907985046680551e-15,1.0
20.000000000000004,False,4,0,"(0.047058823529411764,)","(329200818.4848588,)","(0.0,)","(17.126707590909607,)","(False,)","(367.1321792849248,)",False,1081,17.126707590909607,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.044444444444444446,)","(153061983.23380345,)","(0.0,)","(8.31976582835684,)","(False,)","(387.1321792849248,)",False,1081,8.31976582835684,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.042105263157894736,)","(176752766.76955026,)","(0.0,)","(9.504305005144179,)","(False,)","(407.1321792849248,)",False,1081,9.504305005144179,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.04,)","(45034807.140856564,)","(0.0,)","(2.918407023709495,)","(False,)","(427.1321792849248,)",False,1081,2.918407023709495,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.0380952380952381,)","(97283862.88300319,)","(0.0,)","(5.5308598108168265,)","(False,)","(447.1321792849248,)",False,1081,5.5308598108168265,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,5,0,"(0.03636363636363636,)","(125335564.08831055,)","(0.0,)","(6.9334448710821945,)","(False,)","(467.1321792849248,)",False,1081,6.9334448710821945,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,5,0,"(0.034782608695652174,)","(40244620.89113231,)","(0.0,)","(2.6788977112232826,)","(False,)","(487.1321792849248,)",False,1081,2.6788977112232826,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.03333333333333333,)","(57018831.278783344,)","(0.0,)","(3.517608230605834,)","(False,)","(507.1321792849248,)",False,1081,3.517608230605834,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.032,)","(52215710.743971154,)","(0.0,)","(3.2774522038652245,)","(False,)","(527.1321792849249,)",False,1081,3.2774522038652245,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.03076923076923077,)","(37897782.4520499,)","(0.0,)","(2.561555789269162,)","(False,)","(547.1321792849249,)",False,1081,2.561555789269162,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.02962962962962963,)","(6380548.57660544,)","(0.0,)","(0.9856940954969389,)","(False,)","(567.1321792849249,)",False,1081,0.9856940954969389,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.03571428571428571,)","(99276236.12005173,)","(0.0,)","(5.630478472669253,)","(False,)","(587.1321792849249,)",False,1081,5.630478472669253,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.034482758620689655,)","(20310591.033546098,)","(0.0,)","(1.6821962183439716,)","(False,)","(607.1321792849249,)",False,1081,1.6821962183439716,0.0,0.0,3.552713678800501e-16,1.0
24.34156378600823,False,8,0,"(0.04,)","(6303575.163651701,)","(0.0,)","(1.0976204591428045,)","(False,)","(629.5272410133199,)",True,1081,1.0976204591428045,0.0,0.0,0.434156378600823,1.0
25.0,False,11,0,"(0.0,)","(77921076.70621225,)","(0.0,)","(4.72876522031923,)","(False,)","(49.680247632008175,)",False,1082,4.72876522031923,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.0,)","(165274180.59513733,)","(0.0,)","(8.981265790554897,)","(False,)","(72.28149969413253,)",False,1082,8.981265790554897,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,11,0,"(0.0,)","(262265181.45164657,)","(0.0,)","(13.815571270592342,)","(False,)","(92.62452738134756,)",False,1082,13.815571270592342,0.0,0.5,0.008670742537547581,1.0
20.011418291302608,False,11,0,"(0.0,)","(206021384.7633424,)","(0.0,)","(11.001373725912014,)","(False,)","(112.6697009603358,)",False,1082,11.001373725912014,0.0,0.5,0.0011418290433546474,1.0
10.24259829562086,True,0,1,"(0.0,)","(151549957.7036102,)","(0.0,)","(7.57749788518051,)","(True,)","(130.12560415291858,)",False,1082,7.57749788518051,1.0,0.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(77423255.67796017,)","(0.0,)","(4.6711627838980085,)","(False,)","(50.0,)",False,1083,4.6711627838980085,0.0,0.0,0.5,1.0
25.0,False,0,0,"(0.0,)","(6228511.915552352,)","(0.0,)","(1.1114255957776176,)","(False,)","(75.0,)",False,1083,1.1114255957776176,0.0,0.0,0.5,1.0
20.65843621399177,False,9,0,"(0.06666666666666667,)","(28172184.790509302,)","(0.0,)","(2.092834205231912,)","(False,)","(97.60493827160494,)",False,1083,2.092834205231912,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,0,0,"(0.05,)","(21104231.211323235,)","(0.0,)","(1.724190431221606,)","(False,)","(117.9479754102525,)",False,1083,1.724190431221606,0.0,0.0,0.008670764957916433,1.0
