speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.086707649579164,False,11,0,"(0.0, 0.0)","(271237411.3314531, 0.0)","(7442272.738434472, 7390518.12122214)","(2.058495344655563, 0.7999999999999999)","(False, False)","(67.6153141728802, 100.0)",False,628,1.4292476723277814,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,2,0,"(0.0, 0.0)","(219380896.17218786, 0.0)","(8759684.278455058, 8174642.869200159)","(1.8302378141942728, 0.7999999999999999)","(False, False)","(87.2697375099915, 125.0)",False,628,1.3151189070971363,0.0,1.0,0.0,1.0
20.00150364329911,False,7,0,"(0.0, 0.0)","(83183387.63068795, 0.0)","(8099836.183552769, 8272044.101666651)","(1.1492868944718473, 0.7999999999999999)","(False, False)","(107.2703425183198, 150.0)",False,628,0.9746434472359236,0.0,1.0,0.000137336194028137,1.0
20.00019801064021,False,11,0,"(0.0, 0.0)","(87209173.99408492, 0.0)","(7395568.219116427, 8062116.562800922)","(1.1693844701362743, 0.7999999999999999)","(False, False)","(127.27110506688331, 175.0)",False,628,0.9846922350681371,0.0,1.0,1.975062193686483e-05,1.0
20.000026075475255,False,12,0,"(0.0, 0.0)","(161651836.53205353, 0.0)","(7239701.679006842, 8172021.204089419)","(1.5415932112875337, 0.7999999999999999)","(False, False)","(147.27120814733735, 200.0)",False,628,1.1707966056437669,0.0,1.0,2.607352247707695e-06,1.0
20.000003433807443,False,5,0,"(0.0, 0.0)","(134361070.9315119, 0.0)","(8150148.848817084, 6914614.897286126)","(1.3718053546575595, 0.7999999999999999)","(False, False)","(166.88464891824185, 225.0)",False,628,1.0859026773287797,0.0,0.5,0.0,1.0
20.000000452188633,False,9,0,"(0.0, 0.0)","(59428555.90228495, 0.0)","(8457284.68532584, 7658455.48949681)","(0.9971427795114248, 0.7999999999999999)","(False, False)","(186.87936536542375, 250.0)",False,628,0.8985713897557124,0.0,0.5,0.0,1.0
20.000000059547475,False,14,1,"(0.022222222222222223, 0.0)","(4626850.945994091, 0.0)","(7773438.095661574, 7666354.441699942)","(0.7231342547299705, 0.0)","(False, True)","(206.87934499421442, 274.44625037823914)",False,628,0.36156712736498525,0.0,0.5,0.0,1.0
25.0,False,12,1,"(0.0, 0.0)","(4798799.154792678, 0.0)","(8227238.879735126, 7951778.680799966)","(0.856705380782581, 0.03333333333333336)","(False, True)","(49.680247632008175, 73.73737375360598)",False,629,0.44501935705795714,0.0,0.5,0.49766769378231535,1.0
25.0,False,11,1,"(0.0, 0.0)","(6234349.092426807, 0.0)","(8113301.1935170945, 8601081.83681766)","(0.8978384121288008, 0.0)","(False, True)","(50.0, 71.2756816960816)",False,630,0.4489192060644004,0.0,1.0,0.5,1.0
25.0,False,12,1,"(0.0, 0.0)","(178120448.7180814, 0.0)","(7534135.085392231, 7484148.504821394)","(1.7548691430361925, 0.0)","(False, True)","(48.67356428093925, 66.871557402263)",False,631,0.8774345715180962,0.0,1.0,0.49100087292169475,1.0
25.0,False,1,1,"(0.0, 0.0)","(278062855.3333169, 0.0)","(7550424.915744492, 7541448.13402657)","(2.223025661675202, 0.06666666666666665)","(False, True)","(49.680247632008175, 69.17977385847311)",False,632,1.1448461641709344,0.0,0.5,0.49766769378231535,1.0
25.0,False,1,0,"(0.0, 0.0)","(5703911.347740532, 0.0)","(7636141.797350281, 8642374.758539237)","(0.8612309417473202, 0.7999999999999999)","(False, False)","(49.680247632008175, 75.0)",False,633,0.8306154708736601,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,0,"(0.1, 0.0)","(3539839.0660808594, 0.0)","(7676779.575898485, 8262010.212749083)","(0.8170330686376326, 0.7999999999999999)","(False, False)","(74.30116237839647, 100.0)",False,633,0.8085165343188163,0.0,0.0,0.49750202490210604,1.0
25.0,False,2,0,"(0.13333333333333333, 0.0)","(45747415.29015991, 0.0)","(6971508.269482862, 8115863.143878546)","(1.0614923465129091, 0.7999999999999999)","(False, False)","(99.03456354871535, 125.0)",False,633,0.9307461732564546,0.0,0.5,0.497832262732911,1.0
25.0,False,7,0,"(0.1, 0.0)","(63616677.92064611, 0.0)","(8681888.181664769, 8043354.198344466)","(1.184085367302411, 0.7999999999999999)","(False, False)","(123.65764694819907, 150.0)",False,633,0.9920426836512055,0.0,1.0,0.4975074163719263,1.0
25.0,False,2,0,"(0.12, 0.0)","(78809909.57351398, 0.0)","(6235515.689033126, 7373655.69210555)","(1.2607153924682946, 0.7999999999999999)","(False, False)","(148.65369162326246, 175.0)",False,633,1.0303576962341472,0.0,1.0,0.49999691725271733,1.0
29.34156378600823,False,3,0,"(0.1, 0.0)","(11716217.862216532, 0.0)","(7717842.164291348, 7808361.30413682)","(1.0410227899313944, 0.7999999999999999)","(False, False)","(176.04874866110455, 200.0)",False,633,0.9205113949656971,0.0,1.0,0.934156377326169,1.0
12.108203017832647,True,10,2,"(0.11428571428571428, 0.0)","(51431737.101849094, 0.0)","(7548370.854528708, 8005937.6737315105)","(0.29049201884257886, 0.1333333333333333)","(True, True)","(198.6484547012294, 224.7346417613976)",False,633,0.21191267608795608,1.0,0.5,0.0,1.0
20.65843621399177,False,14,0,"(0.0, 0.0)","(1729316.1816900622, 0.0)","(7794374.832577297, 7447365.414914538)","(0.6890987714562693, 0.8327113850086175)","(False, False)","(46.249008770584524, 74.68024763200816)",False,634,0.7609050782324434,0.0,0.0,0.05169571455432127,1.0
20.086707649579164,False,11,0,"(0.1, 0.0)","(24436283.189923853, 0.0)","(6837874.206188324, 6790633.339459369)","(0.791145173310521, 0.8333325585628742)","(False, False)","(66.5685417602397, 99.67653980301615)",False,634,0.8122388659366977,0.0,0.0,0.0086140901033815,1.0
24.352982077310838,False,3,0,"(0.13333333333333333, 0.0)","(12702730.446732206, 0.0)","(7554837.42628349, 7093241.716315745)","(0.8462598111510651, 0.833333332553703)","(False, False)","(89.00868559893958, 124.6765354189238)",False,634,0.8397965718523841,0.0,0.0,0.43529809594026503,1.0
20.573232207711715,False,14,1,"(0.1, 0.0)","(33080685.39060932, 0.0)","(7115778.107124328, 7328096.178062983)","(0.8473562857626429, 0.03333333333333336)","(False, True)","(111.27653535513804, 145.36649393070235)",False,634,0.4403448095479881,0.0,0.0,0.05732322053598615,1.0
25.0,False,12,0,"(0.0, 0.0)","(112926939.99880019, 0.0)","(5836149.033423059, 8455295.159524702)","(1.4306794183359517, 0.8660447183419508)","(False, False)","(49.680247632008175, 74.68024763200816)",False,635,1.1483620683389513,0.0,1.0,0.49766769378231535,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(59253591.2382942, 0.0)","(8977168.382396476, 8364455.412677316)","(1.2787093229014492, 0.8666658918962077)","(False, False)","(77.07157082129099, 99.67653980301615)",False,635,1.0726876073988285,0.0,1.0,0.9341551251624178,1.0
25.571728564412606,False,14,0,"(0.0, 0.0)","(67973144.56564543, 0.0)","(8517280.171051636, 8560083.856139157)","(1.2217784845089348, 0.8666666658870362)","(False, False)","(104.33347032623655, 124.6765354189238)",False,635,1.0442225751979854,0.0,1.0,0.5571728563026532,1.0
25.075289358276557,False,11,0,"(0.0, 0.0)","(33425379.13735497, 0.0)","(8321134.072564795, 7803943.414595163)","(1.0358012785741337, 0.8666666666659024)","(False, False)","(129.6313338497369, 149.67653541453873)",False,635,0.9512339726200181,0.0,1.0,0.5075289358275963,1.0
20.66835086199527,False,9,1,"(0.0, 0.0)","(66033737.75787563, 0.0)","(7753868.68973782, 6997980.8518229155)","(1.0813247117759186, 0.06666666666666665)","(False, True)","(152.27549694750562, 173.50758585914917)",False,635,0.5739956892212926,0.0,1.0,0.06683508619952683,1.0
25.0,False,7,1,"(0.0, 0.0)","(10491832.510784032, 0.0)","(7170810.984453991, 8198647.049768762)","(0.918503880895871, 0.0)","(False, True)","(49.680247632008175, 71.26419736524112)",False,636,0.4592519404479355,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,1,"(0.0, 0.0)","(433920993.0947504, 0.0)","(6666611.840282892, 8426096.335327102)","(3.035649683815703, 0.06666666666666665)","(False, True)","(49.680247632008175, 71.97738771676214)",False,637,1.5511581752411847,0.0,1.0,0.49766769378231535,1.0
25.0,False,1,1,"(0.0, 0.0)","(255474803.35904267, 0.0)","(7844541.996824894, 8487739.88821404)","(2.1440406834618804, 0.03333333333333336)","(False, True)","(50.0, 70.64588531078675)",False,638,1.0886870083976068,0.0,1.0,0.5,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(16136770.021657037, 0.0)","(8469700.728651827, 8743132.147446906)","(1.0297922177351713, 0.06666666666666665)","(False, True)","(52.39506172839506, 72.80985909046325)",False,639,0.548229442200919,0.0,0.5,0.934156378600823,1.0
25.0,False,6,1,"(0.0, 0.0)","(240314156.8367825, 0.0)","(8246028.126995335, 8480226.262585666)","(2.03428216919253, 0.03333333333333336)","(False, True)","(49.680247632008175, 69.22107297321428)",False,640,1.0338077512629316,0.0,0.5,0.49766769378231535,1.0
25.0,False,1,1,"(0.0, 0.0)","(143998342.70724565, 0.0)","(7162915.719073744, 7964063.201780375)","(1.5199917135362282, 0.0)","(False, True)","(50.0, 73.96225762379348)",False,641,0.7599958567681141,0.0,0.0,0.5,1.0
25.0,False,6,0,"(0.0, 0.0)","(10620092.080045352, 0.0)","(7787206.309328373, 7884617.718748124)","(0.8858118454088443, 0.8666666666666667)","(False, False)","(49.680247632008175, 75.0)",False,642,0.8762392560377554,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,0,"(0.1, 0.0)","(4182486.3835983584, 0.0)","(6858087.43075361, 8344829.420430228)","(0.8203330715564128, 0.8666666666666667)","(False, False)","(74.41206760197515, 100.0)",False,642,0.8434998691115397,0.0,0.0,0.497827398644079,1.0
12.8,True,1,1,"(0.13333333333333333, 0.0)","(59374159.78935358, 0.0)","(7593882.533057855, 7572547.460710212)","(0.2968707989467679, 0.8666666666666667)","(True, False)","(95.52289779056635, 125.0)",False,642,0.5817687328067173,1.0,0.0,0.0,1.0
25.0,False,0,1,"(0.0, 0.0)","(154540874.69602725, 0.0)","(7581084.539239851, 8449935.661263622)","(1.5720824251554202, 0.03333333333333336)","(False, True)","(49.680247632008175, 71.70901831768565)",False,643,0.8027078792443768,0.0,0.0,0.49766769378231535,1.0
25.0,False,7,2,"(0.0, 0.0)","(45896391.804850794, 0.0)","(8368736.205716765, 8208646.031144609)","(1.0628152923575873, 0.03333333333333336)","(False, True)","(50.0, 71.92516511989362)",False,644,0.5480743128454604,0.0,0.5,0.5,1.0
25.0,False,7,1,"(0.0, 0.0)","(153586694.62117377, 0.0)","(8504645.55127592, 7871842.780823554)","(1.6339781914478197, 0.06666666666666665)","(False, True)","(49.680247632008175, 72.87781211416227)",False,645,0.8503224290572432,0.0,1.0,0.49766769378231535,1.0
29.34156378600823,False,3,2,"(0.0, 0.0)","(23617994.522339493, 0.0)","(7776323.370837256, 7375874.551521453)","(1.0334737052776992, 0.0)","(False, True)","(52.07931760815052, 71.77079030031844)",False,646,0.5167368526388496,0.0,0.0,0.9326889974975068,1.0
25.0,False,5,1,"(0.0, 0.0)","(203991784.40088964, 0.0)","(7685021.068663885, 8470989.830331698)","(1.852670307013066, 0.06666666666666665)","(False, True)","(49.680247632008175, 73.73446260118008)",False,647,0.9596684868398663,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(70321205.94116308, 0.0)","(8328431.860958441, 8853880.421306387)","(1.3340477306660348, 0.7999999999999999)","(False, False)","(52.39506172839506, 75.0)",False,648,1.0670238653330173,0.0,1.0,0.934156378600823,1.0
29.913292350420836,False,6,1,"(0.1, 0.0)","(10947234.459694242, 0.0)","(7814823.793165508, 8284684.350566665)","(1.0524239683096934, 0.7999999999999999)","(False, False)","(82.0520245897475, 100.0)",False,648,0.9262119841548466,0.0,1.0,0.9913292350420836,1.0
29.988581708697392,False,10,1,"(0.13333333333333333, 0.0)","(30406523.95616153, 0.0)","(6912280.047718543, 8461301.860484544)","(1.117924084245813, 0.7999999999999999)","(False, False)","(111.72982807297217, 125.0)",False,648,0.9589620421229064,0.0,0.5,0.9970929917437701,1.0
29.99849635670089,False,10,1,"(0.15, 0.0)","(14684809.675339056, 0.0)","(8782928.269443708, 7251480.529001049)","(1.0062311181838113, 0.7999999999999999)","(False, False)","(141.40555721452014, 150.0)",False,648,0.9031155590919056,0.0,0.0,0.9980265117766851,1.0
23.999762387231748,True,6,1,"(0.12, 0.0)","(455329.62683612475, 0.0)","(7044758.283454672, 7715109.513562808)","(0.108936392187653, 0.0)","(True, True)","(170.70028371012486, 175.7016349780674)",False,648,0.0544681960938265,1.0,0.0,0.39997404020052124,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(98982774.53671063, 0.0)","(8240814.457824753, 8244064.164037787)","(1.410688906977106, 0.0)","(False, True)","(52.39506172839506, 66.81352237079257)",False,649,0.705344453488553,0.0,0.0,0.934156378600823,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(192012.76032449733, 0.0)","(3678951.81335049, 7248183.428097653)","(0.7518516961747365, 0.0)","(False, True)","(47.60493827160494, 70.77274530194698)",False,650,0.37592584808736823,0.0,1.0,0.06584362139917702,1.0
25.0,False,2,0,"(0.0, 0.0)","(188626387.45711738, 0.0)","(6690318.663708418, 8423753.905997092)","(1.7758433222942043, 0.7999999999999999)","(False, False)","(49.680247632008175, 75.0)",False,651,1.287921661147102,0.0,0.5,0.49766769378231535,1.0
25.0,False,12,0,"(0.0, 0.0)","(164839628.90625814, 0.0)","(7440654.367675458, 7731964.874596682)","(1.6902854508363783, 0.7999999999999999)","(False, False)","(74.41206760197515, 100.0)",False,651,1.245142725418189,0.0,1.0,0.497827398644079,1.0
25.0,True,10,1,"(0.0, 0.0)","(143169290.20189595, 0.0)","(8762170.216857644, 6693549.421555265)","(0.8819324602566935, 0.7999999999999999)","(True, False)","(99.12900825034058, 125.0)",False,651,0.8409662301283467,1.0,0.5,0.4978225346770511,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(45276439.169898726, 0.0)","(8234462.800917505, 7435919.390720216)","(1.1421572301430465, 0.7999999999999999)","(False, False)","(52.39506172839506, 75.0)",False,652,0.9710786150715232,0.0,0.0,0.934156378600823,1.0
29.913292350420836,False,1,1,"(0.1, 0.0)","(2432128.535613263, 0.0)","(8651667.916112661, 7018454.098764258)","(0.943181772022622, 0.7999999999999999)","(False, False)","(82.0520245897475, 100.0)",False,652,0.871590886011311,0.0,0.0,0.9913292350420836,1.0
25.647017922689162,False,9,1,"(0.13333333333333333, 0.0)","(11955569.652553268, 0.0)","(8178204.394943964, 7627757.432069087)","(0.8770316595344774, 0.7999999999999999)","(False, False)","(109.61178924638651, 125.0)",False,652,0.8385158297672386,0.0,0.0,0.5647017922689163,1.0
25.085204006280055,False,7,2,"(0.15, 0.0)","(66897774.327025615, 0.0)","(8710743.22321392, 8510218.510768913)","(1.1694607211119843, 0.7999999999999999)","(False, False)","(134.63499358864016, 150.0)",False,652,0.9847303605559921,0.0,0.5,0.5061444355382108,1.0
25.011220280662393,False,10,2,"(0.16, 0.0)","(7198926.989162275, 0.0)","(8228741.516168797, 8554106.237267852)","(0.8357136153606032, 0.7999999999999999)","(False, False)","(159.4124499421513, 175.0)",False,652,0.8178568076803016,0.0,0.0,0.49894617655546936,1.0
29.343041353832085,False,8,2,"(0.16666666666666666, 0.0)","(1620449.9406336579, 0.0)","(8930202.539019013, 7756997.748245401)","(0.923916370328673, 0.7999999999999999)","(False, False)","(186.8098600882233, 200.0)",False,652,0.8619581851643365,0.0,0.0,0.9343029523456423,1.0
29.913486927253608,False,3,2,"(0.17142857142857143, 0.0)","(153746695.4871363, 0.0)","(7113550.937254772, 7353534.791279424)","(1.6997597954919175, 0.7999999999999999)","(False, False)","(216.46759119384282, 225.0)",False,652,1.2498798977459586,0.0,0.0,0.9913486927108849,1.0
23.986328798380818,True,11,2,"(0.175, 0.0)","(162853.8105002693, 0.0)","(8572350.988191694, 8230158.886022438)","(0.10711637034261687, 0.0)","(True, True)","(245.71125929965157, 250.711259651341)",False,652,0.053558185171308434,1.0,0.0,0.3986328798379333,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(24990418.173776824, 0.0)","(6435490.312375544, 8272892.310399787)","(0.8415396223604616, 0.0)","(False, True)","(47.27834298079314, 71.4143788878441)",False,653,0.4207698111802308,0.0,0.5,0.06220324309341585,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(4579286.236524495, 0.0)","(8085418.148073034, 8342041.270864169)","(0.7728172960075333, 0.03333333333333336)","(False, True)","(47.27834298079314, 73.66763033452135)",False,654,0.40307531467043334,0.0,1.0,0.06220324309341585,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(38692977.159655474, 0.0)","(7541042.910899513, 7235674.453589976)","(1.1088486184642792, 0.06666666666666665)","(False, True)","(52.07931760815052, 73.67055990194795)",False,655,0.5877576425654729,0.0,0.0,0.9326889974975068,1.0
25.0,False,2,1,"(0.0, 0.0)","(155859871.55699238, 0.0)","(7293495.306566355, 7712675.98019922)","(1.6435662572307472, 0.0)","(False, True)","(48.67356428093925, 67.28370640896165)",False,656,0.8217831286153736,0.0,1.0,0.49100087292169475,1.0
25.0,False,11,1,"(0.0, 0.0)","(30303996.04408681, 0.0)","(8512718.96782903, 8491420.44573647)","(0.9842313652290515, 0.03333333333333336)","(False, True)","(49.680247632008175, 69.17977385847311)",False,657,0.5087823492811925,0.0,0.5,0.49766769378231535,1.0
25.0,False,2,1,"(0.0, 0.0)","(76095070.61474405, 0.0)","(8178113.488225381, 7849948.555743974)","(1.2447422525195055, 0.0)","(False, True)","(48.67356428093925, 66.84750971677664)",False,658,0.6223711262597528,0.0,1.0,0.49100087292169475,1.0
25.0,False,0,0,"(0.0, 0.0)","(61290270.70412906, 0.0)","(7351913.468262876, 7886936.220420191)","(1.104051586299764, 0.8327113850086175)","(False, False)","(48.67356428093925, 74.68024763200816)",False,659,0.9683814856541908,0.0,0.0,0.49100087292169475,1.0
25.0,False,0,0,"(0.1, 0.0)","(1014535.5714620427, 0.0)","(7012438.096451738, 8466611.577817582)","(0.8050697267746386, 0.8333325585628742)","(False, False)","(73.65930507582596, 99.67653980301615)",False,659,0.8192011426687564,0.0,0.0,0.4999889334399814,1.0
25.0,False,6,0,"(0.13333333333333333, 0.0)","(111434212.78495415, 0.0)","(8409028.404290942, 7008772.090586351)","(1.3571710609594807, 0.833333332553703)","(False, False)","(98.6592883825541, 124.6765354189238)",False,659,1.0952521967565918,0.0,0.0,0.4999999888801618,1.0
20.65843621399177,False,14,0,"(0.15, 0.0)","(41037338.999749705, 0.0)","(6746705.211936848, 8459378.252334977)","(0.8894116606992556, 0.8333333333325689)","(False, False)","(121.26422663758652, 149.67653541453873)",False,659,0.8613724970159122,0.0,0.0,0.0658436213769015,1.0
20.086707649579164,False,14,0,"(0.12, 0.0)","(10660107.304179778, 0.0)","(7741521.137114462, 8613147.901679145)","(0.7222794071763201, 0.8333333333333326)","(False, False)","(141.60726377619764, 174.67653541453447)",False,659,0.7778063702548264,0.0,0.0,0.008670764957830101,1.0
20.011418291302608,False,5,0,"(0.1, 0.0)","(64066440.74616812, 0.0)","(8292175.566340102, 8198792.664755822)","(0.9873033581655768, 0.8333333333333334)","(False, False)","(161.65243739116343, 199.67653541453447)",False,659,0.910318345749455,0.0,0.0,0.0011418291302604188,1.0
