speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.01141874,FALSE,4,1,"(0.14285714285714285,)","(0.7336378331054894,)","(0.020602826174697077,)","(0.7542406592801865,)","(False,)","(366.0103420392227,)",FALSE,554,0,1,0.001141874,1,0.020602826
20.0015037,FALSE,9,1,"(0.14666666666666667,)","(0.7333734320717236,)","(2.690810518778205e-06,)","(0.7333761228822423,)","(False,)","(386.0162910628629,)",FALSE,554,0,1,0.00015037,1,2.69E-06
10.24034218,TRUE,10,2,"(0.15,)","(0.03333333333333336,)","(2.5555313905261297e-05,)","(0.03335888864723862,)","(True,)","(403.17253923783966,)",FALSE,554,1,0.5,0,1,2.56E-05
20.65843621,FALSE,4,0,"(0.0,)","(0.7165875314915775,)","(0.013853043001804429,)","(0.730440574493382,)","(False,)","(47.27834298079314,)",FALSE,555,0,0.5,0.062203243,1,0.013853043
20.08670765,FALSE,0,0,"(0.1,)","(0.6682020817556137,)","(0.34676011550716945,)","(1.0149621972627831,)","(False,)","(67.32497021069474,)",FALSE,555,0,0,0.005757807,1,0.346760116
20.01141829,FALSE,1,0,"(0.13333333333333333,)","(0.6669680924639078,)","(0.2840169905606097,)","(0.9509850830245175,)","(False,)","(87.36543246496508,)",FALSE,555,0,0,0.001130347,1,0.284016991
20.00150364,FALSE,4,1,"(0.15,)","(0.6667067519639883,)","(7.831818156522374e-05,)","(0.6667850701455535,)","(False,)","(107.37136288620489,)",FALSE,555,0,0,0.00015032,1,7.83E-05
24.3417618,FALSE,3,1,"(0.16,)","(0.782446981220624,)","(0.004720381488400446,)","(0.7871673627090244,)","(False,)","(129.76720792267042,)",FALSE,555,0,0,0.43417618,1,0.004720381
20.57175464,FALSE,9,1,"(0.16666666666666666,)","(0.6819134570636272,)","(1.1440601894014422,)","(1.8259736464650693,)","(False,)","(152.02921221659722,)",FALSE,555,0,0,0.057175464,1,1.144060189
20.07529279,FALSE,4,1,"(0.17142857142857143,)","(0.6686744744555729,)","(0.006253161399799415,)","(0.6749276358553723,)","(False,)","(172.32708932527922,)",FALSE,555,0,0,0.007529279,1,0.006253161
20.0099151,FALSE,4,1,"(0.175,)","(0.6669310693384568,)","(0.3453443805953479,)","(1.0122754499338047,)","(False,)","(192.36631594041432,)",FALSE,555,0,0,0.00099151,1,0.345344381
20.00130569,FALSE,9,1,"(0.17777777777777778,)","(0.6667014851255032,)","(0.00019757934454854294,)","(0.6668990644700518,)","(False,)","(212.3714815852058,)",FALSE,555,0,0,0.000130569,1,0.000197579
20.00017194,FALSE,4,1,"(0.18,)","(0.6666712518135093,)","(7.055291558152696e-08,)","(0.6666713223664249,)","(False,)","(232.37216183472566,)",FALSE,555,0,0,1.72E-05,1,7.06E-08
20.00002264,FALSE,0,1,"(0.18181818181818182,)","(0.6666672704720122,)","(0.07740629394278215,)","(0.7440735644147944,)","(False,)","(252.37225141490933,)",FALSE,555,0,0,2.26E-06,1,0.077406294
20.00000298,FALSE,6,1,"(0.18333333333333332,)","(0.6666667461801278,)","(0.22931799649568463,)","(0.8959847426758124,)","(False,)","(272.37226321147676,)",FALSE,555,0,0,2.98E-07,1,0.229317996
20.00000039,FALSE,4,1,"(0.18461538461538463,)","(0.6666666771375751,)","(0.0744431573566593,)","(0.7411098344942344,)","(False,)","(292.3722647649342,)",FALSE,555,0,0,3.93E-08,1,0.074443157
20.00000005,FALSE,12,1,"(0.17142857142857143,)","(0.7000000000000001,)","(9.982949941014754,)","(10.682949941014753,)","(False,)","(311.98567161249986,)",FALSE,555,0,0.5,0,1,9.982949941
24.34156379,FALSE,8,1,"(0.17333333333333334,)","(0.8157732853801494,)","(1.8646477891593758,)","(2.680421074539525,)","(False,)","(334.37541598167513,)",FALSE,555,0,0.5,0.43414982,1,1.864647789
20.57172857,FALSE,4,1,"(0.175,)","(0.7152460913935704,)","(3.512036815461701e-05,)","(0.715281211761725,)","(False,)","(356.6373074064861,)",FALSE,555,0,0.5,0.057172843,1,3.51E-05
20.07528936,FALSE,10,1,"(0.17647058823529413,)","(0.6677862671873555,)","(11.877048605452051,)","(12.544834872639408,)","(False,)","(376.55754524482165,)",FALSE,555,0,0,0.004198502,1,11.87704861
20.00991465,FALSE,4,1,"(0.17777777777777778,)","(0.6669275632982822,)","(7.845667513283714e-05,)","(0.667006019973415,)","(False,)","(396.59139053328227,)",FALSE,555,0,0,0.000978362,1,7.85E-05
20.00130563,FALSE,2,1,"(0.17894736842105263,)","(0.7000000000000001,)","(7.409197483855875,)","(8.109197483855874,)","(False,)","(416.215312474895,)",FALSE,555,0,0.5,0,1,7.409197484
20.00017194,FALSE,4,1,"(0.17,)","(0.700001173368637,)","(1.2690870514945447,)","(1.9690882248631816,)","(False,)","(436.21074656120743,)",FALSE,555,0,0.5,4.40E-06,1,1.269087051
24.34158643,FALSE,8,1,"(0.17142857142857143,)","(0.8157756313570658,)","(4.208200146961388,)","(5.023975778318453,)","(False,)","(458.60587728691223,)",FALSE,555,0,0.5,0.434158618,1,4.208200147
12.65017433,TRUE,0,3,"(0.16363636363636364,)","(0.0,)","(0.3104007943729194,)","(0.3104007943729194,)","(True,)","(480.0482308731165,)",FALSE,555,1,0,0,1,0.310400794
20.65843621,FALSE,14,0,"(0.0,)","(0.6832541981582443,)","(0.049767674557261964,)","(0.7330218727155062,)","(False,)","(47.27834298079314,)",FALSE,556,0,0,0.062203243,1,0.049767675
20.08670765,FALSE,6,0,"(0.1,)","(0.6689749546649644,)","(0.08021511427993244,)","(0.7491900689448968,)","(False,)","(67.6153141728802,)",FALSE,556,0,0,0.00865608,1,0.080215114
20.01141829,FALSE,5,0,"(0.13333333333333333,)","(0.6669711392507249,)","(0.07940216403035263,)","(0.7463733032810775,)","(False,)","(87.66046421957635,)",FALSE,556,0,0,0.001141772,1,0.079402164
20.00150364,FALSE,2,0,"(0.15,)","(0.7000000000000001,)","(9.835650911674337,)","(10.535650911674336,)","(False,)","(107.28034603856494,)",FALSE,556,0,0.5,0,1,9.835650912
20.00019801,FALSE,9,0,"(0.12,)","(0.7000018437779101,)","(0.3083733654648886,)","(1.0083752092427987,)","(False,)","(127.27584470927545,)",FALSE,556,0,0.5,6.91E-06,1,0.308373365
20.00002608,FALSE,5,0,"(0.13333333333333333,)","(0.6666666666666666,)","(0.006502081412234785,)","(0.6731687480789014,)","(False,)","(146.89450709452285,)",FALSE,556,0,0,0,1,0.006502081
20.00000343,FALSE,5,0,"(0.14285714285714285,)","(0.6666666666666666,)","(1.6961824412873328,)","(2.3628491079539993,)","(False,)","(166.8892758353526,)",FALSE,556,0,0,0,1,1.696182441
20.00000045,FALSE,4,0,"(0.15,)","(0.6666666666666666,)","(3.5084183813888655e-05,)","(0.6667017508504806,)","(False,)","(186.8892571745544,)",FALSE,556,0,0,0,1,3.51E-05
20.00000006,FALSE,5,0,"(0.15555555555555556,)","(0.6666666682034763,)","(8.3260289687362,)","(8.992695636939676,)","(False,)","(206.88925733096747,)",FALSE,556,0,0,5.76E-09,1,8.326028969
20.00000001,FALSE,5,0,"(0.16,)","(0.6666666668755793,)","(0.00045178725368457,)","(0.6671184541292638,)","(False,)","(226.88925736168446,)",FALSE,556,0,0,7.83E-10,1,0.000451787
20,FALSE,5,0,"(0.16363636363636364,)","(0.666666666694203,)","(0.00535303950421175,)","(0.6720197061984148,)","(False,)","(246.8892573657687,)",FALSE,556,0,0,1.03E-10,1,0.00535304
20,FALSE,5,0,"(0.16666666666666666,)","(0.666666666670293,)","(2.1820425243162083,)","(2.848709190986501,)","(False,)","(266.8892573663067,)",FALSE,556,0,0,1.36E-11,1,2.182042524
20,FALSE,1,0,"(0.16923076923076924,)","(0.6666666666671442,)","(8.498148906020935,)","(9.16481557268808,)","(False,)","(286.8892573663776,)",FALSE,556,0,0,1.79E-12,1,8.498148906
20,FALSE,12,0,"(0.17142857142857143,)","(0.7000000000000001,)","(0.012218399337435359,)","(0.7122183993374355,)","(False,)","(306.50266400338984,)",FALSE,556,0,0.5,0,1,0.012218399
20,FALSE,0,0,"(0.17333333333333334,)","(0.6666666666666666,)","(0.0007223444356588557,)","(0.6673890111023255,)","(False,)","(326.19326312199723,)",FALSE,556,0,0,0,1,0.000722344
20,FALSE,11,0,"(0.175,)","(0.6666666666666666,)","(0.8054251079593553,)","(1.4720917746260218,)","(False,)","(346.188612395094,)",FALSE,556,0,0,0,1,0.805425108
20,FALSE,2,0,"(0.17647058823529413,)","(0.7000000000000001,)","(0.9943232338878364,)","(1.6943232338878365,)","(False,)","(365.8068527958988,)",FALSE,556,0,0.5,0,1,0.994323234
20,FALSE,11,0,"(0.17777777777777778,)","(0.7000000000000001,)","(0.41480977120726525,)","(1.1148097712072653,)","(False,)","(385.80160548523236,)",FALSE,556,0,0.5,0,1,0.414809771
20,FALSE,11,0,"(0.17894736842105263,)","(0.7000000000000001,)","(0.37774653978303724,)","(1.0777465397830372,)","(False,)","(405.8015850258942,)",FALSE,556,0,0.5,0,1,0.37774654
20,FALSE,9,0,"(0.18,)","(0.7000000000000001,)","(13.76013434865141,)","(14.46013434865141,)","(False,)","(425.8015849466855,)",FALSE,556,0,0.5,0,1,13.76013435
20,FALSE,6,0,"(0.17142857142857143,)","(0.7000000000000001,)","(0.0006999954751771668,)","(0.7006999954751773,)","(False,)","(445.80158494637885,)",FALSE,556,0,0.5,0,1,0.000699995
20,FALSE,2,0,"(0.17272727272727273,)","(0.7333333333333334,)","(0.03376073764577543,)","(0.7670940709791089,)","(False,)","(465.4149903416869,)",FALSE,556,0,1,0,1,0.033760738
20,FALSE,2,0,"(0.17391304347826086,)","(0.7333333333333334,)","(0.29584496392549936,)","(1.0291782972588328,)","(False,)","(485.4097048358318,)",FALSE,556,0,1,0,1,0.295844964
20,FALSE,2,0,"(0.175,)","(0.7333333333333334,)","(2.2776918890866673e-05,)","(0.7333561102522242,)","(False,)","(505.409684228401,)",FALSE,556,0,1,0,1,2.28E-05
20,FALSE,2,0,"(0.176,)","(0.7333333333333334,)","(2.733201541253341,)","(3.4665348745866744,)","(False,)","(525.409684148619,)",FALSE,556,0,1,0,1,2.733201541
20,FALSE,2,0,"(0.17692307692307693,)","(0.7333333333333334,)","(0.0001394700256537957,)","(0.7334728033589872,)","(False,)","(545.4096841483104,)",FALSE,556,0,1,0,1,0.00013947
24.34156379,FALSE,13,0,"(0.17777777777777778,)","(0.8491083676268857,)","(0.32887428238145067,)","(1.1779826500083364,)","(False,)","(567.8047458767041,)",FALSE,556,0,1,0.434156379,1,0.328874282
24.91329235,FALSE,2,0,"(0.17857142857142858,)","(0.864354462677889,)","(0.014497490881409995,)","(0.8788519535592989,)","(False,)","(592.4617087380566,)",FALSE,556,0,1,0.491329235,1,0.014497491
24.98858171,FALSE,10,0,"(0.1793103448275862,)","(0.8324084823681197,)","(0.013048653406736036,)","(0.8454571357748557,)","(False,)","(617.0959703391177,)",FALSE,556,0,0.5,0.496531809,1,0.013048653
24.99849636,FALSE,2,0,"(0.18,)","(0.8660473251939239,)","(2.0376350751766803,)","(2.903682400370604,)","(False,)","(641.8216727562592,)",TRUE,556,0,1,0.497677469,1,2.037635075
25,FALSE,5,0,"(0.0,)","(0.7999999999999999,)","(0.0008212078410960777,)","(0.800821207841096,)","(False,)","(50.0,)",FALSE,557,0,0,0.5,1,0.000821208
20.65843621,FALSE,14,0,"(0.1,)","(0.6842249657064472,)","(6.374416645437197,)","(7.058641611143644,)","(False,)","(72.60493827160494,)",FALSE,557,0,0,0.065843621,1,6.374416645
24.42827144,FALSE,3,0,"(0.06666666666666667,)","(0.7847539049489972,)","(0.006624079948539639,)","(0.7913779848975369,)","(False,)","(95.34303713864757,)",FALSE,557,0,0,0.442827144,1,0.00662408
20.58314686,FALSE,14,0,"(0.1,)","(0.6822172494857389,)","(0.7928811683123896,)","(1.4750984177981286,)","(False,)","(117.65011188657088,)",FALSE,557,0,0,0.058314686,1,0.792881168
20.076793,FALSE,5,0,"(0.12,)","(0.6687144800420177,)","(4.173854445894374e-07,)","(0.6687148974274623,)","(False,)","(137.9539241990546,)",FALSE,557,0,0,0.0076793,1,4.17E-07
20.01011266,FALSE,14,0,"(0.13333333333333333,)","(0.6669363375638322,)","(2.4751830201418183,)","(3.1421193577056505,)","(False,)","(157.99393240481373,)",FALSE,557,0,0,0.001011266,1,2.47518302
20.00133171,FALSE,14,0,"(0.14285714285714285,)","(0.6667021788835773,)","(0.02688503951946774,)","(0.693587218403045,)","(False,)","(177.9992009751195,)",FALSE,557,0,0,0.000133171,1,0.02688504
24.34173915,FALSE,3,0,"(0.15,)","(0.7824463774661501,)","(2.7547258820920244,)","(3.5371722595581745,)","(False,)","(200.39495650701159,)",FALSE,557,0,0,0.434173915,1,2.754725882
20.57175166,FALSE,14,0,"(0.15555555555555556,)","(0.6819133775538414,)","(0.00022103513253927894,)","(0.6821344126863806,)","(False,)","(222.65694900503854,)",FALSE,557,0,0,0.057175166,1,0.000221035
20.0752924,FALSE,14,0,"(0.16,)","(0.6686744639851424,)","(0.004203748533940662,)","(0.6728782125190831,)","(False,)","(242.95482456033426,)",FALSE,557,0,0,0.00752924,1,0.004203749
20.00991505,FALSE,14,0,"(0.16363636363636364,)","(0.6669310679596346,)","(6.536519041079697,)","(7.2034501090393315,)","(False,)","(262.9940509709082,)",FALSE,557,0,0,0.000991505,1,6.536519041
20.00130569,FALSE,5,0,"(0.15,)","(0.66670148494393,)","(0.05425539843023504,)","(0.7209568833741651,)","(False,)","(282.99921658876156,)",FALSE,557,0,0,0.000130569,1,0.054255398
10.24029712,TRUE,12,1,"(0.15384615384615385,)","(0.03333333333333336,)","(0.231646457349271,)","(0.26497979068260435,)","(True,)","(300.50661534308205,)",FALSE,557,1,0.5,0,1,0.231646457
25,FALSE,5,0,"(0.0,)","(0.8327113850086175,)","(7.724594536297784,)","(8.557305921306401,)","(False,)","(49.680247632008175,)",FALSE,558,0,0.5,0.497667694,1,7.724594536
25,FALSE,5,0,"(0.0,)","(0.799420639638421,)","(5.280318069837096,)","(6.079738709475517,)","(False,)","(74.41206760197515,)",FALSE,558,0,0,0.497827399,1,5.28031807
25,FALSE,5,0,"(0.0,)","(0.7999992725377129,)","(0.11957943858930443,)","(0.9195787111270173,)","(False,)","(99.4086066239596,)",FALSE,558,0,0,0.499997272,1,0.119579439
25,FALSE,5,0,"(0.05,)","(0.7999999992673099,)","(0.0008098705843475127,)","(0.8008098698516575,)","(False,)","(124.40860250669405,)",FALSE,558,0,0,0.499999997,1,0.000809871
25,FALSE,5,0,"(0.08,)","(0.7999999999992816,)","(3.346775398545678,)","(4.14677539854496,)","(False,)","(149.4086025025729,)",FALSE,558,0,0,0.5,1,3.346775399
25,FALSE,5,0,"(0.06666666666666667,)","(0.7999999999999994,)","(0.23764299962016378,)","(1.037642999620163,)","(False,)","(174.40860250256884,)",FALSE,558,0,0,0.5,1,0.237643
20,TRUE,5,1,"(0.08571428571428572,)","(0.0,)","(2.8994064858641275,)","(2.8994064858641275,)","(True,)","(198.4694568655275,)",FALSE,558,1,0,0,1,2.899406486
20.65843621,FALSE,9,0,"(0.0,)","(0.7499208648249108,)","(0.002531248544758044,)","(0.7524521133696689,)","(False,)","(47.27834298079314,)",FALSE,559,0,1,0.062203243,1,0.002531249
20.08670765,FALSE,9,0,"(0.1,)","(0.7356416213316311,)","(0.0016784274396379794,)","(0.7373200487712691,)","(False,)","(67.6153141728802,)",FALSE,559,0,1,0.00865608,1,0.001678427
20.01141829,FALSE,9,0,"(0.13333333333333333,)","(0.7336378059173915,)","(8.439324022481346,)","(9.172961828398737,)","(False,)","(87.66046421957635,)",FALSE,559,0,1,0.001141772,1,8.439324022
20.00150364,FALSE,9,0,"(0.1,)","(0.7333734304291842,)","(8.683682616756888,)","(9.417056047186072,)","(False,)","(107.66641291730085,)",FALSE,559,0,1,0.000150364,1,8.683682617
20.00019801,FALSE,14,0,"(0.08,)","(0.7333386136168447,)","(8.842516241609722,)","(9.575854855226567,)","(False,)","(127.66719629654368,)",FALSE,559,0,1,1.98E-05,1,8.842516242
20.00002608,FALSE,9,0,"(0.06666666666666667,)","(0.7333340286793392,)","(11.615758170701595,)","(12.349092199380934,)","(False,)","(147.66729945764132,)",FALSE,559,0,1,2.61E-06,1,11.61575817
20.00000343,FALSE,2,0,"(0.05714285714285714,)","(0.7333334249015317,)","(1.3579397538998457,)","(2.0912731788013774,)","(False,)","(167.667313042642,)",FALSE,559,0,1,3.43E-07,1,1.357939754
20.00000045,FALSE,2,0,"(0.075,)","(0.7333333453916969,)","(0.1991097183252417,)","(0.9324430637169386,)","(False,)","(187.6673148316133,)",FALSE,559,0,1,4.52E-08,1,0.199109718
20.00000006,FALSE,2,0,"(0.08888888888888889,)","(0.733333334921266,)","(0.0035808603764293373,)","(0.7369141952976953,)","(False,)","(207.66731506719802,)",FALSE,559,0,1,5.95E-09,1,0.00358086
20.00000001,FALSE,2,0,"(0.1,)","(0.7333333335424438,)","(0.024875268193839336,)","(0.7582086017362831,)","(False,)","(227.6673150982215,)",FALSE,559,0,1,7.84E-10,1,0.024875268
20,FALSE,2,0,"(0.10909090909090909,)","(0.7333333333608705,)","(0.00031337587001930217,)","(0.7336467092308898,)","(False,)","(247.66731510230693,)",FALSE,559,0,1,1.03E-10,1,0.000313376
20,FALSE,7,0,"(0.11666666666666667,)","(0.7333333333369597,)","(0.020505882359908027,)","(0.7538392156968677,)","(False,)","(267.66731510284495,)",FALSE,559,0,1,1.36E-11,1,0.020505882
20,FALSE,2,0,"(0.12307692307692308,)","(0.7333333333338109,)","(7.9573415350791326,)","(8.690674868412943,)","(False,)","(287.66731510291584,)",FALSE,559,0,1,1.79E-12,1,7.957341535
20,FALSE,10,0,"(0.11428571428571428,)","(0.7000000000000001,)","(0.3178811709390334,)","(1.0178811709390334,)","(False,)","(307.28072173962914,)",FALSE,559,0,0.5,0,1,0.317881171
20,FALSE,12,0,"(0.12,)","(0.7333333333333334,)","(1.6317133820199532,)","(2.3650467153532864,)","(False,)","(326.97132085825257,)",FALSE,559,0,1,0,1,1.631713382
20,FALSE,2,0,"(0.125,)","(0.7333333333333334,)","(1.7006433929280045,)","(2.4339767262613377,)","(False,)","(346.96667013134953,)",FALSE,559,0,1,0,1,1.700643393
20,FALSE,12,0,"(0.12941176470588237,)","(0.7333333333333334,)","(0.25785991469690056,)","(0.9911932480302339,)","(False,)","(366.96665198590136,)",FALSE,559,0,1,0,1,0.257859915
20,FALSE,12,0,"(0.13333333333333333,)","(0.7333333333333334,)","(0.001255783608770997,)","(0.7345891169421044,)","(False,)","(386.96665191565063,)",FALSE,559,0,1,0,1,0.001255784
24.34156379,FALSE,8,0,"(0.1368421052631579,)","(0.8491083676267969,)","(0.028475061284017906,)","(0.8775834289108148,)","(False,)","(409.36171364377213,)",FALSE,559,0,1,0.434156379,1,0.028475061
29.25485614,FALSE,13,0,"(0.14,)","(0.9801294969714419,)","(19.133607400049055,)","(20.113736897020498,)","(False,)","(436.41373823351915,)",FALSE,559,0,1,0.925485614,1,19.1336074
29.90187406,FALSE,10,0,"(0.13333333333333333,)","(0.9635891573726404,)","(7.361321692868505,)","(8.324910850241146,)","(False,)","(465.74410989072163,)",FALSE,559,0,0.5,0.98845934,1,7.361321693
29.98707807,FALSE,8,0,"(0.12727272727272726,)","(0.966321977029868,)","(0.001651840220912065,)","(0.96797381725078,)","(False,)","(495.69029041643137,)",FALSE,559,0,0.5,0.998707414,1,0.00165184
29.99829835,FALSE,8,0,"(0.13043478260869565,)","(0.9666212892273761,)","(0.0001902380804328519,)","(0.966811527307809,)","(False,)","(525.6835577666714,)",FALSE,559,0,0.5,0.999829835,1,0.000190238
29.99977591,FALSE,10,0,"(0.13333333333333333,)","(0.9328553861010819,)","(0.014480316578808033,)","(0.9473357026798899,)","(False,)","(555.4062056897164,)",FALSE,559,0,0,0.998207698,1,0.014480317
29.99997049,FALSE,10,0,"(0.136,)","(0.9333324343726855,)","(0.9235785594800995,)","(1.856910993852785,)","(False,)","(585.403308633699,)",FALSE,559,0,0,0.999996629,1,0.923578559
29.99999611,FALSE,10,0,"(0.13846153846153847,)","(0.9333332297060339,)","(4.39867010364939,)","(5.3320033333554235,)","(False,)","(615.403292741881,)",FALSE,559,0,0,0.999999611,1,4.398670104
29.99999949,FALSE,10,0,"(0.13333333333333333,)","(0.9333333196870258,)","(0.038791296562047405,)","(0.9721246162490732,)","(False,)","(645.4032907173093,)",FALSE,559,0,0,0.999999949,1,0.038791297
29.99999993,FALSE,10,0,"(0.1357142857142857,)","(0.9333333315362902,)","(0.0013514529674730665,)","(0.9346847845037632,)","(False,)","(675.4032904507011,)",FALSE,559,0,0,0.999999993,1,0.001351453
29.99999999,FALSE,10,0,"(0.13793103448275862,)","(0.9333333330966856,)","(0.011475102873872356,)","(0.944808435970558,)","(False,)","(705.4032904155921,)",FALSE,559,0,0,0.999999999,1,0.011475103
30,FALSE,10,0,"(0.14,)","(0.9333333333021699,)","(0.30567873140339474,)","(1.2390120647055647,)","(False,)","(735.4032904109686,)",TRUE,559,0,0,1,1,0.305678731
25,FALSE,0,1,"(0.0,)","(0.8333333333333334,)","(2.382009606194146,)","(3.2153429395274795,)","(False,)","(50.0,)",FALSE,560,0,0.5,0.5,1,2.382009606
25,FALSE,0,1,"(0.1,)","(0.7993780516752841,)","(0.2345507032734659,)","(1.03392875494875,)","(False,)","(74.68024763200816,)",FALSE,560,0,0,0.497667694,1,0.234550703
20.65843621,FALSE,14,1,"(0.13333333333333333,)","(0.6842234274646982,)","(29.706263461887314,)","(30.39048688935201,)","(False,)","(97.2814996941325,)",FALSE,560,0,0,0.065837853,1,29.70626346
20.08670765,FALSE,0,1,"(0.1,)","(0.6689788646766793,)","(0.0008487905666562623,)","(0.6698276552433355,)","(False,)","(117.62452738134753,)",FALSE,560,0,0,0.008670743,1,0.000848791
20.01141829,FALSE,9,1,"(0.12,)","(0.6669711544115612,)","(0.08901663813616263,)","(0.7559877925477239,)","(False,)","(137.66970096033577,)",FALSE,560,0,0,0.001141829,1,0.089016638
20.00150364,FALSE,11,1,"(0.13333333333333333,)","(0.66670676382122,)","(0.7189360818640831,)","(1.385642845685303,)","(False,)","(157.6756497489989,)",FALSE,560,0,0,0.000150364,1,0.718936082
