speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.000003041166284,False,5,0,"(0.12727272727272726,)","(0.666666734456531,)","(0.034102134084506006,)","(0.700768868541037,)","(False,)","(262.28465525548654,)",False,590,0.0,0.0,2.542119911908003e-07,1.0,0.034102134084506006
20.0000004004828,False,5,0,"(0.13333333333333333,)","(0.666666677294689,)","(0.04647869202537196,)","(0.7131453693200609,)","(False,)","(282.2846567601116,)",False,590,0.0,0.0,3.985508350012878e-08,1.0,0.04647869202537196
20.000000052738475,False,5,0,"(0.13846153846153847,)","(0.6666666680728266,)","(2.472002632708104e-05,)","(0.6666913880991536,)","(False,)","(302.2846569684494,)",False,590,0.0,0.0,5.273099645819457e-09,1.0,2.472002632708104e-05
20.000000006944983,False,5,0,"(0.14285714285714285,)","(0.6666666668518655,)","(7.3730352586875485,)","(8.039701925539415,)","(False,)","(322.28465699592425,)",False,590,0.0,0.0,6.944954833443262e-10,1.0,7.3730352586875485
20.000000000914564,False,9,0,"(0.14666666666666667,)","(0.666666666691055,)","(1.3935994625028846e-06,)","(0.6666680602905175,)","(False,)","(342.28465699954245,)",False,590,0.0,0.0,9.145644241925766e-11,1.0,1.3935994625028846e-06
20.000000000120437,False,5,0,"(0.15,)","(0.6666666666698783,)","(2.4861245619114136,)","(3.152791228581292,)","(False,)","(362.2846570000189,)",False,590,0.0,0.0,1.2043699371133698e-11,1.0,2.4861245619114136
20.000000000015863,False,6,0,"(0.15294117647058825,)","(0.6666666666670897,)","(14.806902317409138,)","(15.473568984076227,)","(False,)","(382.28465700008167,)",False,590,0.0,0.0,1.5862866575844237e-12,1.0,14.806902317409138
24.34156378601032,False,3,0,"(0.14444444444444443,)","(0.7824417009602751,)","(10.277546387601161,)","(11.059988088561436,)","(False,)","(404.67971872848506,)",False,590,0.0,0.0,0.4341563786010319,1.0,10.277546387601161
29.254856136429343,False,3,0,"(0.14736842105263157,)","(0.9134628303047826,)","(0.020191093995792483,)","(0.933653924300575,)","(False,)","(431.7317433182337,)",False,590,0.0,0.0,0.9254856136429342,1.0,0.020191093995792483
29.901874059118267,False,3,0,"(0.15,)","(0.930716641576487,)","(0.17196361462269524,)","(1.1026802561991822,)","(False,)","(461.3435325646204,)",False,590,0.0,0.0,0.9901874059118267,1.0,0.17196361462269524
29.98707806539829,False,3,0,"(0.1523809523809524,)","(0.9329887484106211,)","(9.849165512283656e-06,)","(0.9329985975761333,)","(False,)","(491.29241016085234,)",False,590,0.0,0.0,0.9987078065398289,1.0,9.849165512283656e-06
29.998298346060682,False,3,0,"(0.15454545454545454,)","(0.9332879558949516,)","(0.9659629002501083,)","(1.89925085614506,)","(False,)","(521.2856779924549,)",False,590,0.0,0.0,0.9998298346060682,1.0,0.9659629002501083
25.658212127876304,False,14,0,"(0.1565217391304348,)","(0.8175523234100348,)","(0.0022801676936555423,)","(0.8198324911036904,)","(False,)","(548.8897297233656,)",False,590,0.0,0.0,0.5658212127876304,1.0,0.0022801676936555423
25.086678140296467,False,12,0,"(0.15833333333333333,)","(0.8350109611422024,)","(0.0031259581670217513,)","(0.8381369193092242,)","(False,)","(573.9188647537779,)",False,590,0.0,0.5,0.5062911042832589,1.0,0.0031259581670217513
25.01141440530653,False,12,0,"(0.16,)","(0.8663026000062075,)","(0.7932806758102028,)","(1.6595832758164102,)","(False,)","(598.5850960275218,)",False,590,0.0,1.0,0.4986347500232785,1.0,0.7932806758102028
25.001503131563002,False,12,0,"(0.16153846153846155,)","(0.866705922492733,)","(1.1181493280660735,)","(1.9848552505588066,)","(False,)","(623.5870627793718,)",False,590,0.0,1.0,0.5001472093477488,1.0,1.1181493280660735
29.341761729259325,False,8,0,"(0.16296296296296298,)","(0.9824469791046132,)","(0.0012664920844727976,)","(0.983713471189086,)","(False,)","(650.9829028977878,)",False,590,0.0,1.0,0.9341761716422997,1.0,0.0012664920844727976
25.571754631013572,False,14,0,"(0.16428571428571428,)","(0.8819134568270018,)","(1.0406784442112612e-06,)","(0.881914497505446,)","(False,)","(678.2449071550993,)",False,590,0.0,1.0,0.5571754631012567,1.0,1.0406784442112612e-06
25.075292790915366,False,11,0,"(0.16551724137931034,)","(0.8686744744244098,)","(0.19227292795760348,)","(1.0609474023820133,)","(False,)","(703.5427842591581,)",False,590,0.0,1.0,0.5075292790915367,1.0,0.19227292795760348
25.00991510003824,False,1,0,"(0.16666666666666666,)","(0.866931069334353,)","(5.054487273109329,)","(5.9214183424436815,)","(False,)","(728.5820108736843,)",True,590,0.0,1.0,0.5009915100038238,1.0,5.054487273109329
25.0,False,11,0,"(0.0,)","(0.7993780516752841,)","(0.1699240265982894,)","(0.9693020782735735,)","(False,)","(49.680247632008175,)",False,591,0.0,0.0,0.49766769378231535,1.0,0.1699240265982894
20.65843621399177,False,4,0,"(0.1,)","(0.6842234274646982,)","(0.2842869311997632,)","(0.9685103586644614,)","(False,)","(72.28149969413253,)",False,591,0.0,0.0,0.0658378529926182,1.0,0.2842869311997632
20.086707649579164,False,9,0,"(0.13333333333333333,)","(0.6689788646766793,)","(5.666593462381552,)","(6.335572327058232,)","(False,)","(92.62452738134756,)",False,591,0.0,0.0,0.008670742537547581,1.0,5.666593462381552
20.011418291302608,False,11,0,"(0.1,)","(0.6669711544115612,)","(8.744662980151777,)","(9.411634134563338,)","(False,)","(112.6697009603358,)",False,591,0.0,0.0,0.0011418290433546474,1.0,8.744662980151777
20.00150364329911,False,4,0,"(0.12,)","(0.66670676382122,)","(1.9439355828726046,)","(2.6106423466938247,)","(False,)","(132.6756497489989,)",False,591,0.0,0.0,0.00015036432957451495,1.0,1.9439355828726046
20.00019801064021,False,11,0,"(0.13333333333333333,)","(0.6666719469504052,)","(1.9259813931659175,)","(2.592653340116323,)","(False,)","(152.67643312859371,)",False,591,0.0,0.0,1.980106401973103e-05,1.0,1.9259813931659175
20.000026075475255,False,11,0,"(0.14285714285714285,)","(0.6666673620126735,)","(1.0163175584848,)","(1.6829849204974736,)","(False,)","(172.67653628969268,)",False,591,0.0,0.0,2.607547525457221e-06,1.0,1.0163175584848
24.34156721981567,False,8,0,"(0.15,)","(0.7824417925284178,)","(0.21750802266175306,)","(0.9999498151901709,)","(False,)","(195.07161160308846,)",False,591,0.0,0.0,0.4341567219815669,1.0,0.21750802266175306
24.913292802609472,False,11,0,"(0.15555555555555556,)","(0.7976878080695858,)","(6.075180452791977,)","(6.872868260861563,)","(False,)","(219.7285762534122,)",False,591,0.0,0.0,0.49132928026094724,1.0,6.075180452791977
24.988581768244867,False,2,0,"(0.16,)","(0.8324084839467899,)","(0.012772080626761478,)","(0.8451805645735514,)","(False,)","(244.36283809296248,)",False,591,0.0,0.5,0.4965318148004624,1.0,0.012772080626761478
24.998496364542536,False,1,0,"(0.16363636363636364,)","(0.8332924647697325,)","(0.0011211635029199929,)","(0.8344136282726525,)","(False,)","(269.3531934382769,)",False,591,0.0,0.5,0.499846742886497,1.0,0.0011211635029199929
24.99980199039243,False,11,0,"(0.16666666666666666,)","(0.833328052300829,)","(0.2655475529247563,)","(1.0988756052255853,)","(False,)","(294.3524056968975,)",False,591,0.0,0.5,0.4999801961281086,1.0,0.2655475529247563
20.658410138652503,False,4,0,"(0.16923076923076924,)","(0.7175576036958448,)","(2.427235774580694,)","(3.1447933782765385,)","(False,)","(316.9572408036027,)",False,591,0.0,0.5,0.06584101385941779,1.0,2.427235774580694
20.08670421578963,False,10,0,"(0.17142857142857143,)","(0.6680886186354874,)","(0.00023293951603581698,)","(0.6683215581515233,)","(False,)","(336.923750034794,)",False,591,0.0,0.0,0.005332319883078185,1.0,0.00023293951603581698
20.01141783911633,False,12,0,"(0.17333333333333334,)","(0.7000000000000001,)","(0.004114737080157089,)","(0.7041147370801571,)","(False,)","(356.6613593781487,)",False,591,0.0,0.5,0.0,1.0,0.004114737080157089
20.001503583751944,False,10,0,"(0.175,)","(0.6666666666666666,)","(0.0029250614083711395,)","(0.6695917280750378,)","(False,)","(376.35366432547426,)",False,591,0.0,0.0,0.0,1.0,0.0029250614083711395
20.00019800279861,False,10,0,"(0.17647058823529413,)","(0.6666688949064641,)","(1.3257427430523698,)","(1.992411637958834,)","(False,)","(396.3497576170085,)",False,591,0.0,0.0,8.355899240442e-06,1.0,1.3257427430523698
20.000026074442616,False,12,0,"(0.17777777777777778,)","(0.7000000000000001,)","(0.06472602510306111,)","(0.7647260251030612,)","(False,)","(415.96812447221714,)",False,591,0.0,0.5,0.0,1.0,0.06472602510306111
24.341567219679686,False,3,0,"(0.17894736842105263,)","(0.815773389361223,)","(0.00012538604251909882,)","(0.8158987754037421,)","(False,)","(438.35792094319646,)",False,591,0.0,0.5,0.43415021010458615,1.0,0.00012538604251909882
20.571729016583333,False,14,0,"(0.18,)","(0.715246103454045,)","(26.4355697584843,)","(27.150815861938344,)","(False,)","(460.619814223298,)",False,591,0.0,0.5,0.05717288795266882,1.0,26.4355697584843
20.075289417821672,False,14,0,"(0.17142857142857143,)","(0.7020077177944356,)","(1.521330156417291,)","(2.2233378742117265,)","(False,)","(480.91767796020787,)",False,591,0.0,0.5,0.00752894172913372,1.0,1.521330156417291
20.009914655844828,False,14,0,"(0.17272727272727273,)","(0.700264390822474,)","(0.8377546808307145,)","(1.5380190716531885,)","(False,)","(500.9569028173089,)",False,591,0.0,0.5,0.0009914655842774068,1.0,0.8377546808307145
10.242256135018911,True,14,1,"(0.17391304347826086,)","(0.03333333333333336,)","(0.00013553337064211817,)","(0.03346886670397548,)","(True,)","(518.5292908985637,)",False,591,1.0,0.5,0.0,1.0,0.00013553337064211817
29.34156378600823,False,3,0,"(0.0,)","(0.9809444585102259,)","(0.1497743816011114,)","(1.1307188401113373,)","(False,)","(51.08537687600715,)",False,592,0.0,1.0,0.9285417194133476,1.0,0.1497743816011114
29.913292350420836,False,3,0,"(0.1,)","(0.9976875520818002,)","(2.6815458619556356,)","(3.679233414037436,)","(False,)","(80.7339547892789,)",False,592,0.0,1.0,0.99132832030675,1.0,2.6815458619556356
25.647017922689162,False,9,0,"(0.13333333333333333,)","(0.8839204779380649,)","(0.6556486974845039,)","(1.5395691754225689,)","(False,)","(108.2937183803351,)",False,592,0.0,1.0,0.5647017922677435,1.0,0.6556486974845039
20.743640220271825,False,9,0,"(0.1,)","(0.7531637392072303,)","(6.001885555834704,)","(6.7550492950419345,)","(False,)","(131.23574500177574,)",False,592,0.0,1.0,0.07436402202711356,1.0,6.001885555834704
20.097927930241557,False,9,0,"(0.08,)","(0.7359447448064415,)","(13.340456910600345,)","(14.076401655406787,)","(False,)","(151.62317237579379,)",False,592,0.0,1.0,0.009792793024155344,1.0,13.340456910600345
20.012895859126463,False,12,0,"(0.06666666666666667,)","(0.733677222910039,)","(10.922462293551122,)","(11.656139516461161,)","(False,)","(171.67419161846286,)",False,592,0.0,1.0,0.0012895859126462739,1.0,10.922462293551122
24.34326200614011,False,8,0,"(0.08571428571428572,)","(0.8491536534970696,)","(2.9909454552492236,)","(3.8400991087462932,)","(False,)","(194.07597193025464,)",False,592,0.0,1.0,0.43432620061401117,1.0,2.9909454552492236
24.913515984347672,False,12,0,"(0.1,)","(0.8643604262492713,)","(6.846591980367418,)","(7.710952406616689,)","(False,)","(218.7338195433301,)",False,592,0.0,1.0,0.4913515984347672,1.0,6.846591980367418
24.988611158432615,False,12,0,"(0.08888888888888889,)","(0.8663629642248697,)","(6.217823795693183,)","(7.084186759918053,)","(False,)","(243.68876243887914,)",False,592,0.0,1.0,0.49886111584326154,1.0,6.217823795693183
24.998500234855324,False,12,0,"(0.08,)","(0.8666266729294753,)","(0.00845325949708373,)","(0.875079932426559,)","(False,)","(268.68282899302557,)",False,592,0.0,1.0,0.4998500234855324,1.0,0.00845325949708373
24.99980250006325,False,12,0,"(0.09090909090909091,)","(0.8666614000016867,)","(0.0010114574064894577,)","(0.8676728574081761,)","(False,)","(293.6820476339008,)",False,592,0.0,1.0,0.499980250006325,1.0,0.0010114574064894577
12.799955057792172,True,12,1,"(0.1,)","(0.06666666666666665,)","(0.14774907883695637,)","(0.21441574550362302,)","(True,)","(313.9514475782672,)",False,592,1.0,1.0,0.0,1.0,0.14774907883695637
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(1.3789592787610514,)","(2.243226178206837,)","(False,)","(48.67356428093925,)",False,593,0.0,1.0,0.49100087292169475,1.0,1.3789592787610514
25.0,False,12,0,"(0.0,)","(0.866663715583995,)","(0.43347539758756354,)","(1.3001391131715585,)","(False,)","(73.65930507582596,)",False,593,0.0,1.0,0.4999889334399814,1.0,0.43347539758756354
29.34156378600823,False,13,1,"(0.06666666666666667,)","(0.9824416997409449,)","(5.341664034449102,)","(6.324105734190047,)","(False,)","(101.05434996832454,)",False,593,0.0,1.0,0.934156374028543,1.0,5.341664034449102
29.913292350420836,False,12,1,"(0.05,)","(0.997687796011217,)","(10.488078819954417,)","(11.485766615965634,)","(False,)","(130.71131282380304,)",False,593,0.0,1.0,0.991329235042064,1.0,10.488078819954417
29.988581708697392,False,12,1,"(0.04,)","(0.9996955122319303,)","(7.440967709109914,)","(8.440663221341843,)","(False,)","(160.6661392088371,)",False,593,0.0,1.0,0.9988581708697388,1.0,7.440967709109914
29.99849635670089,False,1,1,"(0.06666666666666667,)","(0.9999599028453572,)","(1.0568892641932636e-05,)","(0.9999704717379991,)","(False,)","(190.66019042003504,)",False,593,0.0,1.0,0.999849635670089,1.0,1.0568892641932636e-05
25.658238203351555,False,14,1,"(0.08571428571428572,)","(0.8842196854227081,)","(0.003967468263484052,)","(0.8881871536861922,)","(False,)","(218.26434531204464,)",False,593,0.0,1.0,0.5658238203351555,1.0,0.003967468263484052
20.74511778809568,False,14,1,"(0.1,)","(0.7532031410158848,)","(12.063597311695354,)","(12.816800452711238,)","(False,)","(241.21221756119817,)",False,593,0.0,1.0,0.07451177880956798,1.0,12.063597311695354
20.09812250707433,False,6,1,"(0.08888888888888889,)","(0.7359499335219821,)","(0.9650630564151005,)","(1.7010129899370825,)","(False,)","(261.600414729811,)",False,593,0.0,1.0,0.009812250707432923,1.0,0.9650630564151005
20.01292148241308,False,11,1,"(0.08,)","(0.7336779061976823,)","(10.628821267628027,)","(11.362499173825709,)","(False,)","(281.65153534460774,)",False,593,0.0,1.0,0.0012921482413080555,1.0,10.628821267628027
20.001701594391847,False,1,1,"(0.09090909090909091,)","(0.7333787091837826,)","(0.6112308103552458,)","(1.3446095195390284,)","(False,)","(301.65826727742046,)",False,593,0.0,1.0,0.00017015943918465836,1.0,0.6112308103552458
20.000224078273824,False,4,1,"(0.1,)","(0.7333393087539686,)","(4.641337568443534e-07,)","(0.7333397728877254,)","(False,)","(321.65915378709127,)",False,593,0.0,1.0,2.2407827382409097e-05,1.0,4.641337568443534e-07
20.00002950825005,False,9,1,"(0.1076923076923077,)","(0.7333341202200013,)","(8.271426713781189,)","(9.00476083400119,)","(False,)","(341.6592705291055,)",False,593,0.0,1.0,2.9508250051435426e-06,1.0,8.271426713781189
20.00000388586009,False,14,1,"(0.1,)","(0.7333334369562691,)","(3.4586241060260927,)","(4.191957542982362,)","(False,)","(361.65928590253947,)",False,593,0.0,1.0,3.885860088814752e-07,1.0,3.4586241060260927
24.341564297726432,False,8,1,"(0.10666666666666667,)","(0.8491083812727048,)","(1.7613609527451517,)","(2.6104693340178566,)","(False,)","(384.0543496554196,)",False,593,0.0,1.0,0.4341564297726432,1.0,1.7613609527451517
20.571728631799367,False,4,1,"(0.1125,)","(0.7485794301813163,)","(0.00035151207476651856,)","(0.7489309422560828,)","(False,)","(406.31625105497585,)",False,593,0.0,1.0,0.05717286317993668,1.0,0.00035151207476651856
20.075289367150535,False,4,1,"(0.11764705882352941,)","(0.7353410497906809,)","(0.8410894783602094,)","(1.5764305281508904,)","(False,)","(426.6141146137652,)",False,593,0.0,1.0,0.007528936715053547,1.0,0.8410894783602094
20.009914649172085,False,4,1,"(0.12222222222222222,)","(0.7335977239779222,)","(0.060148525079066525,)","(0.7937462490569888,)","(False,)","(446.6533394445522,)",False,593,0.0,1.0,0.0009914649172085177,1.0,0.060148525079066525
20.001305632812784,False,4,1,"(0.12631578947368421,)","(0.7333681502083409,)","(5.0514641318426394e-08,)","(0.7333682007229823,)","(False,)","(466.6585048543678,)",False,593,0.0,1.0,0.00013056328127838412,1.0,5.0514641318426394e-08
20.000171935185225,False,4,1,"(0.13,)","(0.733337918271606,)","(0.16849789020078665,)","(0.9018358084723926,)","(False,)","(486.65918507294435,)",False,593,0.0,1.0,1.7193518522518047e-05,1.0,0.16849789020078665
24.341586427678713,False,13,1,"(0.13333333333333333,)","(0.8491089714047657,)","(2.8751313885379165e-05,)","(0.8491377227186511,)","(False,)","(509.0543363774483,)",False,593,0.0,1.0,0.4341586427678713,1.0,2.8751313885379165e-05
20.571731546031764,False,14,1,"(0.13636363636363635,)","(0.7485795078941804,)","(0.162640254007622,)","(0.9112197619018023,)","(False,)","(531.3162493064366,)",False,593,0.0,1.0,0.05717315460317636,1.0,0.162640254007622
20.075289750917765,False,7,1,"(0.1391304347826087,)","(0.7353410600244737,)","(0.7894729562031417,)","(1.5248140162276154,)","(False,)","(551.6141143835049,)",False,593,0.0,1.0,0.007528975091776502,1.0,0.7894729562031417
20.009914699709334,False,12,1,"(0.14166666666666666,)","(0.7335977253255823,)","(0.00023899111425653254,)","(0.7338367164398388,)","(False,)","(571.6533394142299,)",False,593,0.0,1.0,0.0009914699709334229,1.0,0.00023899111425653254
20.001305639467898,False,12,1,"(0.144,)","(0.7333681503858106,)","(0.07665794664255747,)","(0.810026097028368,)","(False,)","(591.6585048503748,)",False,593,0.0,1.0,0.00013056394678976347,1.0,0.07665794664255747
20.000171936061616,False,7,1,"(0.14615384615384616,)","(0.7333379182949765,)","(0.0029519067910299857,)","(0.7362898250860065,)","(False,)","(611.6591850724186,)",False,593,0.0,1.0,1.7193606161569618e-05,1.0,0.0029519067910299857
20.000022641785893,False,7,1,"(0.14814814814814814,)","(0.7333339371142905,)","(8.644273603390982,)","(9.377607540505272,)","(False,)","(631.659274648984,)",False,593,0.0,1.0,2.2641785893284807e-06,1.0,8.644273603390982
20.000002981634356,False,7,1,"(0.14285714285714285,)","(0.7333334128435829,)","(3.5145511558597113,)","(4.247884568703294,)","(False,)","(651.6592864450749,)",False,593,0.0,1.0,2.98163435630272e-07,1.0,3.5145511558597113
20.00000039264321,False,14,1,"(0.13793103448275862,)","(0.7333333438038189,)","(0.5450571052281344,)","(1.2783904490319533,)","(False,)","(671.6592879984697,)",False,593,0.0,1.0,3.9264320861320814e-08,1.0,0.5450571052281344
20.000000051706103,False,5,1,"(0.14,)","(0.7000000000000001,)","(0.17882759050734334,)","(0.8788275905073434,)","(False,)","(691.2726948460268,)",True,593,0.0,0.5,0.0,1.0,0.17882759050734334
