speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.009914648019315,False,9,0,"(0.04,)","(2064766.246990153,)","(0.0,)","(0.7701693696300227,)","(False,)","(566.9754557857297,)",False,519,0.7701693696300227,0.0,0.0,0.0009914648019314853,1.0
10.242256133238172,True,12,1,"(0.046153846153846156,)","(3678567.800420702,)","(0.0,)","(0.21726172335436844,)","(True,)","(583.9217519750672,)",False,519,0.21726172335436844,1.0,0.5,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(9702045.67250795,)","(0.0,)","(1.2350231484503083,)","(False,)","(47.27834298079314,)",False,520,1.2350231484503083,0.0,1.0,0.06220324309341585,1.0
20.086707649579164,False,9,0,"(0.1,)","(16048058.07422684,)","(0.0,)","(1.538044525042973,)","(False,)","(67.6153141728802,)",False,520,1.538044525042973,0.0,1.0,0.008656079993616572,1.0
20.011418291302608,False,7,0,"(0.13333333333333333,)","(28493647.98689468,)","(0.0,)","(2.1583202052621253,)","(False,)","(87.66046421957635,)",False,520,2.1583202052621253,0.0,1.0,0.001141772190218404,1.0
20.00150364329911,False,9,0,"(0.15,)","(40643756.71889533,)","(0.0,)","(2.765561266373951,)","(False,)","(107.66641291730085,)",False,520,2.765561266373951,0.0,1.0,0.00015036410944126998,1.0
20.00019801064021,False,9,0,"(0.16,)","(2266903.5324300434,)","(0.0,)","(0.8466837902383468,)","(False,)","(127.66719629654368,)",False,520,0.8466837902383468,0.0,1.0,1.9801063167435017e-05,1.0
20.000026075475255,False,9,0,"(0.16666666666666666,)","(91725176.96409413,)","(0.0,)","(5.3195928768840455,)","(False,)","(147.66729945764132,)",False,520,5.3195928768840455,0.0,1.0,2.607547522259779e-06,1.0
20.000003433807443,False,9,0,"(0.14285714285714285,)","(71347329.76756205,)","(0.0,)","(4.300699913279634,)","(False,)","(167.667313042642,)",False,520,4.300699913279634,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,9,0,"(0.125,)","(5333460.528074596,)","(0.0,)","(1.0000063717954268,)","(False,)","(187.6673148316133,)",False,520,1.0000063717954268,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,14,0,"(0.13333333333333333,)","(15383322.923271485,)","(0.0,)","(1.5024994810848402,)","(False,)","(207.66731506719802,)",False,520,1.5024994810848402,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,14,0,"(0.14,)","(42128271.809459366,)","(0.0,)","(2.839746924015412,)","(False,)","(227.6673150982215,)",False,520,2.839746924015412,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,0,0,"(0.12727272727272726,)","(43640420.52857867,)","(0.0,)","(2.8820210264289337,)","(False,)","(247.28072173913745,)",False,520,2.8820210264289337,0.0,0.5,0.0,1.0
20.000000000135987,False,5,0,"(0.13333333333333333,)","(26188779.49427904,)","(0.0,)","(1.9761056413806184,)","(False,)","(266.8054530280828,)",False,520,1.9761056413806184,0.0,0.0,0.0,1.0
20.00000000001791,False,5,0,"(0.12307692307692308,)","(36998507.19692341,)","(0.0,)","(2.5165920265128374,)","(False,)","(286.79949209777686,)",False,520,2.5165920265128374,0.0,0.0,0.0,1.0
20.00000000000236,False,5,0,"(0.11428571428571428,)","(46925241.84311895,)","(0.0,)","(3.012928758822614,)","(False,)","(306.799468872351,)",False,520,3.012928758822614,0.0,0.0,0.0,1.0
20.00000000000031,False,5,0,"(0.10666666666666667,)","(1707181.5615411114,)","(0.0,)","(0.7520257447437222,)","(False,)","(326.79946878243516,)",False,520,0.7520257447437222,0.0,0.0,0.0,1.0
20.00000000000004,False,5,0,"(0.1125,)","(37109690.1746769,)","(0.0,)","(2.522151175400512,)","(False,)","(346.7994687820872,)",False,520,2.522151175400512,0.0,0.0,0.0,1.0
20.000000000000004,False,5,0,"(0.11764705882352941,)","(8753764.947766472,)","(0.0,)","(1.1043549140549902,)","(False,)","(366.79946878208585,)",False,520,1.1043549140549902,0.0,0.0,0.0,1.0
20.000000000000004,False,5,0,"(0.1111111111111111,)","(5484805.180708715,)","(0.0,)","(0.9409069257021025,)","(False,)","(386.79946878208585,)",False,520,0.9409069257021025,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,5,0,"(0.11578947368421053,)","(69713377.31321295,)","(0.0,)","(4.152335532327314,)","(False,)","(406.79946878208585,)",False,520,4.152335532327314,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,11,0,"(0.12,)","(12305797.26450241,)","(0.0,)","(1.2819565298917874,)","(False,)","(426.79946878208585,)",False,520,1.2819565298917874,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,5,0,"(0.12380952380952381,)","(16958230.92986053,)","(0.0,)","(1.5145782131596932,)","(False,)","(446.79946878208585,)",False,520,1.5145782131596932,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,5,0,"(0.12727272727272726,)","(475670.1884155628,)","(0.0,)","(0.690450176087445,)","(False,)","(466.79946878208585,)",False,520,0.690450176087445,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.13043478260869565,)","(10097811.250305455,)","(0.0,)","(1.1715572291819396,)","(False,)","(486.79946878208585,)",False,520,1.1715572291819396,0.0,0.0,3.552713678800501e-16,1.0
12.800000000000002,True,9,1,"(0.13333333333333333,)","(3665324.338582846,)","(0.0,)","(0.1832662169291423,)","(True,)","(505.99946878208584,)",False,520,0.1832662169291423,1.0,0.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(108449013.46956858,)","(0.0,)","(6.17237153830334,)","(False,)","(47.27834298079314,)",False,521,6.17237153830334,0.0,1.0,0.06220324309341585,1.0
20.086707649579164,False,7,0,"(0.0,)","(61978507.29701002,)","(0.0,)","(3.834566986182132,)","(False,)","(67.6153141728802,)",False,521,3.834566986182132,0.0,1.0,0.008656079993616572,1.0
20.011418291302608,False,7,0,"(0.06666666666666667,)","(7203757.78770415,)","(0.0,)","(1.0938256953025989,)","(False,)","(87.66046421957635,)",False,521,1.0938256953025989,0.0,1.0,0.001141772190218404,1.0
24.34306742930734,False,3,0,"(0.1,)","(7337456.146839755,)","(0.0,)","(1.2160212720936283,)","(False,)","(110.06147464514294,)",False,521,1.2160212720936283,0.0,1.0,0.4343067428186519,1.0
20.571926575052817,False,9,0,"(0.12,)","(80960371.50192995,)","(0.0,)","(4.79660328376451,)","(False,)","(132.32415915752975,)",False,521,4.79660328376451,0.0,1.0,0.057192657505046186,1.0
20.07531543375181,False,9,0,"(0.1,)","(82103862.55352914,)","(0.0,)","(4.840534872576505,)","(False,)","(152.62212584231,)",False,521,4.840534872576505,0.0,1.0,0.00753154337518005,1.0
20.009918081810937,False,2,0,"(0.08571428571428572,)","(134140900.05914812,)","(0.0,)","(7.440642818472364,)","(False,)","(172.66136425347452,)",False,521,7.440642818472364,0.0,1.0,0.000991808181093745,1.0
20.00130608484753,False,0,0,"(0.075,)","(160317619.5343884,)","(0.0,)","(8.715880976719419,)","(False,)","(192.28009689145182,)",False,521,8.715880976719419,0.0,0.5,0.0,1.0
20.00017199471243,False,0,0,"(0.06666666666666667,)","(73792544.82317364,)","(0.0,)","(4.356293907825349,)","(False,)","(211.80551897456758,)",False,521,4.356293907825349,0.0,0.0,0.0,1.0
20.000022649509457,False,4,0,"(0.08,)","(14435796.28132411,)","(0.0,)","(1.3884564807328723,)","(False,)","(231.79964731424343,)",False,521,1.3884564807328723,0.0,0.0,0.0,1.0
20.000002982651452,False,0,0,"(0.09090909090909091,)","(207157822.46234545,)","(0.0,)","(11.024557854322596,)","(False,)","(251.79963588765912,)",False,521,11.024557854322596,0.0,0.0,2.42019962470863e-07,1.0
20.000000392777146,False,0,0,"(0.08333333333333333,)","(31809097.919596888,)","(0.0,)","(2.2571215730625034,)","(False,)","(271.7996373516617,)",False,521,2.2571215730625034,0.0,0.0,3.905997161268715e-08,1.0
20.000000051723738,False,0,0,"(0.09230769230769231,)","(11351009.096638592,)","(0.0,)","(1.2342171228776713,)","(False,)","(291.79963755594565,)",False,521,1.2342171228776713,0.0,0.0,5.171530759184861e-09,1.0
20.000000006811355,False,0,0,"(0.1,)","(3311089.8123764726,)","(0.0,)","(0.8322211574671257,)","(False,)","(311.7996375828917,)",False,521,0.8322211574671257,0.0,0.0,6.81132306112886e-10,1.0
20.000000000896968,False,0,0,"(0.10666666666666667,)","(133779621.5677881,)","(0.0,)","(7.35564774507999,)","(False,)","(331.7996375864403,)",False,521,7.35564774507999,0.0,0.0,8.969678333414777e-11,1.0
20.000000000118117,False,14,0,"(0.1,)","(45636896.90806801,)","(0.0,)","(2.948511512073217,)","(False,)","(351.79963758690764,)",False,521,2.948511512073217,0.0,0.0,1.1811707167908025e-11,1.0
20.000000000015554,False,0,0,"(0.09411764705882353,)","(69669314.90459795,)","(0.0,)","(4.150132411896979,)","(False,)","(371.7996375869692,)",False,521,4.150132411896979,0.0,0.0,1.5553780485788593e-12,1.0
20.00000000000205,False,5,0,"(0.08888888888888889,)","(46314020.34029619,)","(0.0,)","(2.9823676836815305,)","(False,)","(391.79963758697727,)",False,521,2.9823676836815305,0.0,0.0,2.0499157926678891e-13,1.0
20.00000000000027,False,0,0,"(0.08421052631578947,)","(11983694.512652691,)","(0.0,)","(1.2658513922993087,)","(False,)","(411.7996375869783,)",False,521,1.2658513922993087,0.0,0.0,2.7000623958883806e-14,1.0
20.000000000000036,False,0,0,"(0.09,)","(11721472.47998978,)","(0.0,)","(1.2527402906661567,)","(False,)","(431.7996375869784,)",False,521,1.2527402906661567,0.0,0.0,3.552713678800501e-15,1.0
20.000000000000004,False,0,0,"(0.09523809523809523,)","(132706901.93367794,)","(0.0,)","(7.302011763350564,)","(False,)","(451.7996375869784,)",False,521,7.302011763350564,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,0,0,"(0.09090909090909091,)","(44304349.05572939,)","(0.0,)","(2.8818841194531366,)","(False,)","(471.7996375869784,)",False,521,2.8818841194531366,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.08695652173913043,)","(933186.5256332799,)","(0.0,)","(0.7133259929483309,)","(False,)","(491.7996375869784,)",False,521,0.7133259929483309,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.09166666666666666,)","(4449093.437690918,)","(0.0,)","(0.8891213385512128,)","(False,)","(511.7996375869784,)",False,521,0.8891213385512128,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.096,)","(17253809.694012646,)","(0.0,)","(1.5293571513672992,)","(False,)","(531.7996375869784,)",False,521,1.5293571513672992,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.1,)","(16915184.590517867,)","(0.0,)","(1.51242589619256,)","(False,)","(551.7996375869784,)",False,521,1.51242589619256,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.1037037037037037,)","(34999379.66848969,)","(0.0,)","(2.416635650091151,)","(False,)","(571.7996375869784,)",False,521,2.416635650091151,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.1,)","(159777.64353472303,)","(0.0,)","(0.7079888821767362,)","(False,)","(591.413044223682,)",False,521,0.7079888821767362,0.0,0.5,0.0,1.0
20.000000000000004,False,2,0,"(0.10344827586206896,)","(29635435.96451956,)","(0.0,)","(2.2151051315593113,)","(False,)","(610.9377755120811,)",False,521,2.2151051315593113,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.10666666666666667,)","(39190669.79724843,)","(0.0,)","(2.6928668231957547,)","(False,)","(630.9318145817045,)",True,521,2.6928668231957547,0.0,1.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(173137573.160998,)","(0.0,)","(9.489590043058516,)","(False,)","(49.680247632008175,)",False,522,9.489590043058516,0.0,0.5,0.49766769378231535,1.0
25.0,False,2,0,"(0.0,)","(158779230.07494882,)","(0.0,)","(8.804962043721336,)","(False,)","(74.30116237839647,)",False,522,8.804962043721336,0.0,1.0,0.49750202490210604,1.0
20.65843621399177,False,14,0,"(0.0,)","(125918795.53950684,)","(0.0,)","(7.04682977270472,)","(False,)","(96.90216020811694,)",False,522,7.04682977270472,0.0,1.0,0.0658374839851689,1.0
20.086707649579164,False,2,0,"(0.0,)","(171608129.22455338,)","(0.0,)","(9.31605199218939,)","(False,)","(117.24518729131466,)",False,522,9.31605199218939,0.0,1.0,0.008670741106453406,1.0
20.011418291302608,False,14,0,"(0.0,)","(179350777.59630388,)","(0.0,)","(9.701176700891942,)","(False,)","(137.29036086800645,)",False,522,9.701176700891942,0.0,1.0,0.0011418290378077955,1.0
20.00150364329911,False,2,0,"(0.0,)","(179799399.14674568,)","(0.0,)","(9.723343387825164,)","(False,)","(157.29630965666064,)",False,522,9.723343387825164,0.0,1.0,0.0001503643295528434,1.0
20.00019801064021,False,2,0,"(0.0,)","(195455192.7613512,)","(0.0,)","(10.506098251684632,)","(False,)","(177.2970930362554,)",False,522,10.506098251684632,0.0,1.0,1.980106401973103e-05,1.0
20.000026075475255,False,2,0,"(0.0,)","(218756349.5033498,)","(0.0,)","(11.671151503846831,)","(False,)","(197.2971961973544,)",False,522,11.671151503846831,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,2,0,"(0.0,)","(18821369.40287646,)","(0.0,)","(1.6744018950453547,)","(False,)","(217.29720978235508,)",False,522,1.6744018950453547,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,2,0,"(0.02,)","(58930272.89467794,)","(0.0,)","(3.679846990125594,)","(False,)","(237.2972115713264,)",False,522,3.679846990125594,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,2,0,"(0.01818181818181818,)","(8109115.257347447,)","(0.0,)","(1.1387890977886383,)","(False,)","(257.2972118069111,)",False,522,1.1387890977886383,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,14,0,"(0.03333333333333333,)","(44295133.01176536,)","(0.0,)","(2.948089984130712,)","(False,)","(277.2972118379345,)",False,522,2.948089984130712,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,6,0,"(0.046153846153846156,)","(15912446.842660628,)","(0.0,)","(1.528955675493902,)","(False,)","(297.2972118420199,)",False,522,1.528955675493902,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,9,0,"(0.05714285714285714,)","(99458806.35092363,)","(0.0,)","(5.7062736508831415,)","(False,)","(317.29721184255794,)",False,522,5.7062736508831415,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,9,0,"(0.05333333333333334,)","(193731576.89879158,)","(0.0,)","(10.419912178273389,)","(False,)","(337.2972118426288,)",False,522,10.419912178273389,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,9,0,"(0.05,)","(38966971.612493746,)","(0.0,)","(2.6816819139580836,)","(False,)","(357.29721184263815,)",False,522,2.6816819139580836,0.0,1.0,2.359001882723533e-13,1.0
24.341563786008543,False,3,0,"(0.047058823529411764,)","(110053785.10187544,)","(0.0,)","(6.3517976227206665,)","(False,)","(379.69227357103443,)",False,522,6.3517976227206665,0.0,1.0,0.43415637860085426,1.0
24.91329235042088,False,0,0,"(0.044444444444444446,)","(206799360.33030576,)","(0.0,)","(11.170379385167628,)","(False,)","(404.02314874037893,)",False,522,11.170379385167628,0.0,0.5,0.4890426324462801,1.0
20.64701792268917,False,9,0,"(0.042105263157894736,)","(53753744.9877571,)","(0.0,)","(3.4049395671136446,)","(False,)","(426.57931800176334,)",False,522,3.4049395671136446,0.0,0.5,0.06469619147171031,1.0
20.085204006280055,False,0,0,"(0.04,)","(114545742.18584283,)","(0.0,)","(6.39533143612701,)","(False,)","(446.53635032933687,)",False,522,6.39533143612701,0.0,0.0,0.005166225630755861,1.0
20.011220280662393,False,9,0,"(0.0380952380952381,)","(100047104.57221095,)","(0.0,)","(5.669317582779731,)","(False,)","(466.57531999374584,)",False,522,5.669317582779731,0.0,0.0,0.0011088281344338925,1.0
20.00147756782385,False,12,0,"(0.03636363636363636,)","(86701105.11055344,)","(0.0,)","(5.035055255527673,)","(False,)","(486.1999621054207,)",False,522,5.035055255527673,0.0,0.5,0.0,1.0
20.000194576832772,False,9,0,"(0.034782608695652174,)","(2621241.5373197654,)","(0.0,)","(0.8310638539786126,)","(False,)","(506.1954857014478,)",False,522,0.8310638539786126,0.0,0.5,6.664172341075414e-06,1.0
20.00002562328662,False,0,0,"(0.041666666666666664,)","(42592747.35606314,)","(0.0,)","(2.7963040344698236,)","(False,)","(525.8141276331273,)",False,522,2.7963040344698236,0.0,0.0,0.0,1.0
20.000003374259965,False,0,0,"(0.048,)","(26254666.306875933,)","(0.0,)","(1.979399982010463,)","(False,)","(545.8088959915623,)",False,522,1.979399982010463,0.0,0.0,0.0,1.0
20.00000044434699,False,0,0,"(0.046153846153846156,)","(16919857.797295574,)","(0.0,)","(1.5126595565314453,)","(False,)","(565.8088772991712,)",False,522,1.5126595565314453,0.0,0.0,0.0,1.0
20.000000058514832,False,0,0,"(0.05185185185185185,)","(116402604.64682724,)","(0.0,)","(6.4867969005173,)","(False,)","(585.8088774514968,)",False,522,6.4867969005173,0.0,0.0,5.659766699750435e-09,1.0
20.00000000770566,False,0,0,"(0.05,)","(26745339.326484177,)","(0.0,)","(2.003933633196162,)","(False,)","(605.8088774816757,)",False,522,2.003933633196162,0.0,0.0,7.698236714759332e-10,1.0
20.000000001014737,False,6,0,"(0.05517241379310345,)","(3499507.186126461,)","(0.0,)","(0.8416420260000487,)","(False,)","(625.8088774856891,)",False,522,0.8416420260000487,0.0,0.0,1.0147083173706051e-10,1.0
20.000000000133628,False,0,0,"(0.06,)","(45239316.27000457,)","(0.0,)","(2.9286324801704584,)","(False,)","(645.8088774862177,)",True,522,2.9286324801704584,0.0,0.0,1.3362821960072325e-11,1.0
25.0,False,0,0,"(0.0,)","(88911540.68421222,)","(0.0,)","(5.245577034210611,)","(False,)","(50.0,)",False,523,5.245577034210611,0.0,0.0,0.5,1.0
20.65843621399177,False,14,0,"(0.0,)","(19231263.318984125,)","(0.0,)","(1.6457881316556535,)","(False,)","(72.60493827160494,)",False,523,1.6457881316556535,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,2,0,"(0.06666666666666667,)","(6642219.627652786,)","(0.0,)","(1.0335330197722943,)","(False,)","(92.57145804347684,)",False,523,1.0335330197722943,0.0,0.5,0.005332643961206074,1.0
20.011418291302608,False,2,0,"(0.1,)","(52545348.34390857,)","(0.0,)","(3.360600750528762,)","(False,)","(112.14205679896892,)",False,523,3.360600750528762,0.0,1.0,0.0,1.0
20.00150364329911,False,2,0,"(0.08,)","(7372385.388856353,)","(0.0,)","(1.1019888124786137,)","(False,)","(132.14202238365226,)",False,523,1.1019888124786137,0.0,1.0,0.00013578638423474842,1.0
20.00019801064021,False,2,0,"(0.1,)","(97888143.95275241,)","(0.0,)","(5.627745796203481,)","(False,)","(152.14278245429222,)",False,523,5.627745796203481,0.0,1.0,1.9744621977935138e-05,1.0
20.000026075475255,False,2,0,"(0.11428571428571428,)","(5811783.735282872,)","(0.0,)","(1.0239232153852156,)","(False,)","(172.14288552515373,)",False,523,1.0239232153852156,0.0,1.0,2.607329020065663e-06,1.0
20.000003433807443,False,5,0,"(0.125,)","(54750900.485102944,)","(0.0,)","(3.4375450242551473,)","(False,)","(191.7563274596949,)",False,523,3.4375450242551473,0.0,0.5,0.0,1.0
20.000000452188633,False,2,0,"(0.13333333333333333,)","(80781102.20245633,)","(0.0,)","(4.772388443456149,)","(False,)","(211.4469273070497,)",False,523,4.772388443456149,0.0,1.0,0.0,1.0
20.000000059547475,False,2,0,"(0.12,)","(33814074.36324955,)","(0.0,)","(2.4240370514958105,)","(False,)","(231.44227680572456,)",False,523,2.4240370514958105,0.0,1.0,0.0,1.0
20.000000007841642,False,2,0,"(0.10909090909090909,)","(2665523.2065505185,)","(0.0,)","(0.8666094936608593,)","(False,)","(251.44225869126117,)",False,523,0.8666094936608593,0.0,1.0,0.0,1.0
