speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.000000000000004,False,2,0,"(0.02857142857142857,)","(162265138.23975843,)","(8541906.318692239,)","(1.5446590245321254,)","(False,)","(444.13593318106774,)",False,515,1.5446590245321254,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.02727272727272727,)","(154833770.25813752,)","(8646337.822126806,)","(1.507502184624021,)","(False,)","(464.1359331810667,)",False,515,1.507502184624021,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.02608695652173913,)","(17322676.286831476,)","(9148518.583355263,)","(0.8199467147674908,)","(False,)","(484.1359331810667,)",False,515,0.8199467147674908,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.03333333333333333,)","(16781517.20628214,)","(8489948.618868971,)","(0.8172409193647441,)","(False,)","(504.1359331810667,)",False,515,0.8172409193647441,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.04,)","(76826206.97883871,)","(9125907.139625523,)","(1.117464368227527,)","(False,)","(524.1359331810668,)",False,515,1.117464368227527,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.038461538461538464,)","(78892576.86108832,)","(7863549.40959373,)","(1.127796217638775,)","(False,)","(544.1359331810668,)",False,515,1.127796217638775,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.037037037037037035,)","(24175114.406434916,)","(8636815.626560615,)","(0.854208905365508,)","(False,)","(564.1359331810668,)",False,515,0.854208905365508,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.04285714285714286,)","(15038130.524151554,)","(7174755.315861607,)","(0.8085239859540911,)","(False,)","(584.1359331810668,)",False,515,0.8085239859540911,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.041379310344827586,)","(151434950.41749126,)","(7355962.781610014,)","(1.4905080854207897,)","(False,)","(604.1359331810668,)",False,515,1.4905080854207897,0.0,1.0,3.552713678800501e-16,1.0
12.800000000000002,True,9,2,"(0.04,)","(1861028.1001506385,)","(7368833.981911936,)","(0.07597180716741984,)","(True,)","(623.10551350468,)",True,515,0.07597180716741984,1.0,1.0,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(126921817.79014842,)","(8041053.280677675,)","(1.3188340546571893,)","(False,)","(47.60493827160494,)",False,516,1.3188340546571893,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,9,0,"(0.0,)","(2248338.5659653866,)","(8373021.604842483,)","(0.6802205634852713,)","(False,)","(67.9479754102525,)",False,516,0.6802205634852713,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,1,0,"(0.06666666666666667,)","(31075653.17158435,)","(7887096.911488839,)","(0.822349420292658,)","(False,)","(87.99314902521844,)",False,516,0.822349420292658,0.0,0.0,0.0011418291302607742,1.0
20.00150364329911,False,9,0,"(0.05,)","(13097663.859286994,)","(8211232.2605376765,)","(0.7321950831177446,)","(False,)","(107.99909781402054,)",False,516,0.7321950831177446,0.0,0.0,0.00015036432991095695,1.0
20.00019801064021,False,9,0,"(0.08,)","(8821415.395148013,)","(8758943.129564492,)","(0.7107790239261458,)","(False,)","(127.99988119361589,)",False,516,0.7107790239261458,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,9,0,"(0.06666666666666667,)","(22239981.253617644,)","(8540251.558406867,)","(0.7778672682807617,)","(False,)","(147.99998435471488,)",False,516,0.7778672682807617,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,7,0,"(0.05714285714285714,)","(21038668.59478695,)","(7588309.921128546,)","(0.8051933429739349,)","(False,)","(167.61340499421692,)",False,516,0.8051933429739349,0.0,0.5,0.0,1.0
20.000000452188633,False,2,0,"(0.05,)","(25108061.36055108,)","(7772050.296816917,)","(0.8588736401360888,)","(False,)","(187.1381380987685,)",False,516,0.8588736401360888,0.0,1.0,0.0,1.0
20.000000059547475,False,9,0,"(0.06666666666666667,)","(68045758.39229602,)","(8570578.739011917,)","(1.0735621252948135,)","(False,)","(207.13217740309037,)",False,516,1.0735621252948135,0.0,1.0,0.0,1.0
20.000000007841642,False,5,0,"(0.06,)","(111926610.70278175,)","(8640105.867251968,)","(1.2596330535139089,)","(False,)","(226.7510498315871,)",False,516,1.2596330535139089,0.0,0.5,0.0,1.0
20.000000001032642,False,2,0,"(0.05454545454545454,)","(5648272.56315888,)","(8077915.222276597,)","(0.7615746961491278,)","(False,)","(246.44135647562865,)",False,516,0.7615746961491278,0.0,1.0,0.0,1.0
20.000000000135987,False,0,0,"(0.05,)","(15909837.850279959,)","(7894189.207745253,)","(0.7795491892513998,)","(False,)","(266.12752647466425,)",False,516,0.7795491892513998,0.0,0.5,0.0,1.0
20.00000000001791,False,14,0,"(0.06153846153846154,)","(5592604.401781401,)","(8979988.928771377,)","(0.7279630220089071,)","(False,)","(286.1228379486591,)",False,516,0.7279630220089071,0.0,0.5,0.0,1.0
20.00000000000236,False,2,0,"(0.05714285714285714,)","(5276291.411979235,)","(8621917.718051381,)","(0.7597147903932295,)","(False,)","(305.7410977620796,)",False,516,0.7597147903932295,0.0,1.0,0.0,1.0
20.00000000000031,False,0,0,"(0.06666666666666667,)","(51936763.67696462,)","(6989309.2682653135,)","(0.9596838183848231,)","(False,)","(325.43143732487067,)",False,516,0.9596838183848231,0.0,0.5,0.0,1.0
20.00000000000004,False,2,0,"(0.0625,)","(77162959.19726484,)","(9223197.711561564,)","(1.1191481293196577,)","(False,)","(345.1176052755554,)",False,516,1.1191481293196577,0.0,1.0,0.0,1.0
20.000000000000004,False,14,0,"(0.058823529411764705,)","(38789666.82784407,)","(8555116.812164988,)","(0.9272816674725537,)","(False,)","(365.1129167320512,)",False,516,0.9272816674725537,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.05555555555555555,)","(13606371.554955035,)","(8370796.892363083,)","(0.8013651911081086,)","(False,)","(385.11289843989437,)",False,516,0.8013651911081086,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.06315789473684211,)","(10624998.63626007,)","(8714831.632002065,)","(0.7864583265146338,)","(False,)","(405.11289836907554,)",False,516,0.7864583265146338,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.06,)","(7671667.395275275,)","(7964969.956368525,)","(0.7716916703097098,)","(False,)","(425.11289836880144,)",False,516,0.7716916703097098,0.0,1.0,0.0,1.0
20.000000000000004,False,2,0,"(0.05714285714285714,)","(25594952.085713204,)","(7962653.783353354,)","(0.8613080937618994,)","(False,)","(445.1128983688004,)",False,516,0.8613080937618994,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.05454545454545454,)","(802993.165065903,)","(8241622.502519201,)","(0.737348299158663,)","(False,)","(465.1128983688004,)",False,516,0.737348299158663,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,9,0,"(0.06086956521739131,)","(114338224.51374333,)","(9037272.267491631,)","(1.30502445590205,)","(False,)","(485.1128983688004,)",False,516,1.30502445590205,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,10,0,"(0.058333333333333334,)","(158722365.1966316,)","(8823398.929696165,)","(1.4936118259831581,)","(False,)","(504.7263050057868,)",False,516,1.4936118259831581,0.0,0.5,0.0,1.0
20.000000000000004,False,2,0,"(0.056,)","(126548893.53027295,)","(8336621.028067197,)","(1.366077800984698,)","(False,)","(524.4169041243938,)",False,516,1.366077800984698,0.0,1.0,0.0,1.0
20.000000000000004,False,14,0,"(0.05384615384615385,)","(146312351.31681487,)","(8848392.485900225,)","(1.4648950899174076,)","(False,)","(544.4122533974905,)",False,516,1.4648950899174076,0.0,1.0,0.0,1.0
20.000000000000004,False,7,0,"(0.05185185185185185,)","(374963763.12832373,)","(8721920.321171137,)","(2.608152148974952,)","(False,)","(564.4122352520424,)",False,516,2.608152148974952,0.0,1.0,0.0,1.0
20.000000000000004,False,7,0,"(0.05,)","(328071787.0418566,)","(8615836.705310877,)","(2.3736922685426163,)","(False,)","(584.4122351817915,)",False,516,2.3736922685426163,0.0,1.0,0.0,1.0
20.000000000000004,False,10,0,"(0.04827586206896552,)","(270785388.34233904,)","(7118527.71301831,)","(2.0539269417116954,)","(False,)","(604.0256606079013,)",False,516,2.0539269417116954,0.0,0.5,0.0,1.0
20.000000000000004,False,2,0,"(0.04666666666666667,)","(489648588.44980973,)","(9273325.187732682,)","(3.181576275582382,)","(False,)","(623.7162587260202,)",True,516,3.181576275582382,0.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(35314567.314349435,)","(6864003.887189808,)","(0.9236916937862328,)","(False,)","(46.249008770584524,)",False,517,0.9236916937862328,0.0,1.0,0.05169571455432127,1.0
20.086707649579164,False,5,0,"(0.1,)","(7476442.048347109,)","(8218862.593762178,)","(0.7390196108526319,)","(False,)","(66.36085593291368,)",False,517,0.7390196108526319,0.0,0.5,0.00614025229086188,1.0
20.011418291302608,False,2,0,"(0.13333333333333333,)","(83113081.80469821,)","(6522999.041684877,)","(1.1488987423568244,)","(False,)","(86.08913756843006,)",False,517,1.1488987423568244,0.0,1.0,0.0,1.0
20.00150364329911,False,2,0,"(0.1,)","(16385325.64363903,)","(8312823.107855124,)","(0.8152969761510539,)","(False,)","(106.0903481215629,)",False,517,0.8152969761510539,0.0,1.0,0.00013880474822016708,1.0
20.00019801064021,False,14,0,"(0.12,)","(45803398.506465465,)","(8540085.87243176,)","(0.9623555942142951,)","(False,)","(126.09111301814495,)",False,517,0.9623555942142951,0.0,1.0,1.975630737938161e-05,1.0
20.000026075475255,False,2,0,"(0.13333333333333333,)","(59051189.00358168,)","(6946196.164394901,)","(1.028589973651044,)","(False,)","(146.09121610768864,)",False,517,1.028589973651044,0.0,1.0,2.607374257834749e-06,1.0
20.000003433807443,False,2,0,"(0.11428571428571428,)","(1962913.586654077,)","(7581810.77793969,)","(0.7431479928346233,)","(False,)","(166.0912296924123,)",False,517,0.7431479928346233,0.0,1.0,3.433800735308523e-07,1.0
20.000000452188633,False,2,0,"(0.125,)","(80354663.51966472,)","(8076270.93727368,)","(1.1351066629900197,)","(False,)","(186.0912314813825,)",False,517,1.1351066629900197,0.0,1.0,4.5218860478257736e-08,1.0
24.341563845555704,False,3,0,"(0.1111111111111111,)","(58445187.948746786,)","(8734288.067053886,)","(1.1413343089585528,)","(False,)","(208.48629344536226,)",False,517,1.1413343089585528,0.0,1.0,0.43415638455557043,1.0
24.913292358262478,False,0,0,"(0.12,)","(22313400.27406516,)","(8142083.673536419,)","(0.9419783702324894,)","(False,)","(232.81716864885482,)",False,517,0.9419783702324894,0.0,0.5,0.48904263323311314,1.0
24.98858170973004,False,2,0,"(0.10909090909090909,)","(26813836.34012513,)","(8323277.687494069,)","(0.9998528807337613,)","(False,)","(257.50252270496577,)",False,517,0.9998528807337613,0.0,1.0,0.49668887137425877,1.0
24.998496356836878,False,2,0,"(0.1,)","(22081240.907085996,)","(8655360.628856003,)","(0.9770320488848336,)","(False,)","(282.4931206202233,)",False,517,0.9770320488848336,0.0,1.0,0.49984691631026373,1.0
24.999801989377694,False,2,0,"(0.1076923076923077,)","(14668894.05011303,)","(8303864.626931696,)","(0.9400058559037489,)","(False,)","(307.49233313680276,)",False,517,0.9400058559037489,0.0,1.0,0.4999801961994386,1.0
24.999973924527104,False,2,0,"(0.1,)","(6720528.188787254,)","(9112806.843127083,)","(0.9002686122639432,)","(False,)","(332.4922299716058,)",False,517,0.9002686122639432,0.0,1.0,0.49999739245002567,1.0
24.99999656619287,False,2,0,"(0.10666666666666667,)","(16718707.132647099,)","(8459490.362257063,)","(0.9502601107617114,)","(False,)","(357.49221638660237,)",False,517,0.9502601107617114,0.0,1.0,0.49999965661928447,1.0
12.799999218618108,True,2,1,"(0.1125,)","(8604634.074604176,)","(8962313.312820356,)","(0.10968983703968753,)","(True,)","(377.97907917231555,)",False,517,0.10968983703968753,1.0,1.0,0.0,1.0
25.0,False,2,1,"(0.0,)","(393377801.3020653,)","(8268187.460802336,)","(2.8311559059561118,)","(False,)","(48.67356428093925,)",False,518,2.8311559059561118,0.0,1.0,0.49100087292169475,1.0
25.0,False,11,1,"(0.0,)","(184025025.79478517,)","(8590914.730108805,)","(1.786788844557921,)","(False,)","(73.65930507582596,)",False,518,1.786788844557921,0.0,1.0,0.4999889334399814,1.0
20.65843621399177,False,9,1,"(0.0,)","(113082327.54501137,)","(7291523.808388693,)","(1.3163032640570829,)","(False,)","(96.26422675870248,)",False,518,1.3163032640570829,0.0,1.0,0.06584359874509679,1.0
20.086707649579164,False,9,1,"(0.0,)","(315910457.25287,)","(8466803.792188458,)","(2.3151978235630737,)","(False,)","(116.60726386029744,)",False,518,2.3151978235630737,0.0,1.0,0.008670764870213076,1.0
20.011418291302608,False,1,1,"(0.0,)","(199135577.18825832,)","(7976922.607457952,)","(1.7293157070426037,)","(False,)","(136.65243747512264,)",False,518,1.7293157070426037,0.0,1.0,0.0011418291299207795,1.0
20.00150364329911,False,1,1,"(0.0,)","(131275619.04296798,)","(8037795.545677991,)","(1.389751525702816,)","(False,)","(156.6583862639242,)",False,518,1.389751525702816,0.0,1.0,0.00015036432990953586,1.0
24.341761796648445,False,8,1,"(0.0,)","(162074846.26482818,)","(9079563.361955713,)","(1.6594878792347663,)","(False,)","(179.0542313719146,)",False,518,1.6594878792347663,0.0,1.0,0.4341761796648445,1.0
20.57175463988786,False,9,1,"(0.0,)","(19773785.065840065,)","(8037042.321707574,)","(0.8474490490595432,)","(False,)","(201.31623566597094,)",False,518,0.8474490490595432,0.0,1.0,0.057175463988786035,1.0
20.075292792083996,False,11,1,"(0.0,)","(1810268.636769781,)","(7792523.249472074,)","(0.7443924843060887,)","(False,)","(221.61411277465325,)",False,518,0.7443924843060887,0.0,1.0,0.0075292792083995865,1.0
20.00991510019213,False,6,1,"(0.02,)","(13365606.304659508,)","(8646337.175825572,)","(0.8004257675284211,)","(False,)","(241.65333938978836,)",False,518,0.8004257675284211,0.0,1.0,0.0009915100192131377,1.0
24.342869478214602,False,8,1,"(0.03636363636363636,)","(9535051.03432601,)","(9030729.242286874,)","(0.8968184412573528,)","(False,)","(264.05356676297487,)",False,518,0.8968184412573528,0.0,1.0,0.43428694782146027,1.0
20.57190050741921,False,9,1,"(0.05,)","(1617444.4767783573,)","(8544679.704419907,)","(0.7566712359150707,)","(False,)","(286.3161481454521,)",False,518,0.7566712359150707,0.0,1.0,0.05719005074192083,1.0
20.075312000977014,False,1,1,"(0.06153846153846154,)","(132956479.87105435,)","(7015236.816303915,)","(1.4001240527146588,)","(False,)","(306.61410124931734,)",False,518,1.4001240527146588,0.0,1.0,0.0075312000977014295,1.0
20.009917629758288,False,1,1,"(0.05714285714285714,)","(89743728.8197091,)","(8438773.049797863,)","(1.1823164475587666,)","(False,)","(326.65333787204855,)",False,518,1.1823164475587666,0.0,1.0,0.0009917629758287917,1.0
20.001306025317962,False,1,1,"(0.05333333333333334,)","(143199866.16647413,)","(8576627.937430834,)","(1.4493674915075163,)","(False,)","(346.65850483471274,)",False,518,1.4493674915075163,0.0,1.0,0.00013060253179624225,1.0
24.34173577288138,False,3,1,"(0.05,)","(243506858.39577973,)","(7688604.3341682535,)","(2.066647245922402,)","(False,)","(369.05424698617463,)",False,518,2.066647245922402,0.0,1.0,0.4341735772881378,1.0
29.25487878490619,False,8,1,"(0.047058823529411764,)","(253008783.85095572,)","(9147507.950933311,)","(2.24517402018561,)","(False,)","(396.1063611789598,)",False,518,2.24517402018561,0.0,1.0,0.925487878490619,1.0
25.560313255625505,False,9,1,"(0.044444444444444446,)","(539801286.5789154,)","(8638931.170437757,)","(3.580614786377924,)","(False,)","(423.32310049652824,)",False,518,3.580614786377924,0.0,1.0,0.5560313255625505,1.0
20.73222232172846,False,9,1,"(0.042105263157894736,)","(315692574.2492102,)","(7830862.40500302,)","(2.33132213315881,)","(False,)","(446.21995505686647,)",False,518,2.33132213315881,0.0,1.0,0.0732222321728461,1.0
16.115709206396595,True,12,2,"(0.04,)","(69099430.37255427,)","(7875947.495106252,)","(0.412163818529438,)","(True,)","(466.2409643222045,)",False,518,0.412163818529438,1.0,1.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(92344870.45558877,)","(8988331.812468901,)","(1.3259912517237291,)","(False,)","(48.67356428093925,)",False,519,1.3259912517237291,0.0,1.0,0.49100087292169475,1.0
25.0,False,0,0,"(0.0,)","(27588281.92401443,)","(8079368.571964508,)","(0.9707344401449767,)","(False,)","(73.44757848059187,)",False,519,0.9707344401449767,0.0,0.5,0.497973864468392,1.0
25.0,False,7,0,"(0.06666666666666667,)","(3741675.881487562,)","(8949577.876765905,)","(0.8847931563367027,)","(False,)","(98.17629520109662,)",False,519,0.8847931563367027,0.0,1.0,0.49781791348474336,1.0
20.65843621399177,False,9,0,"(0.1,)","(34379534.82843203,)","(8647749.927533621,)","(0.9227878579103724,)","(False,)","(120.77777808707555,)",False,519,0.9227878579103724,0.0,1.0,0.06583818913079575,1.0
20.086707649579164,False,7,0,"(0.12,)","(31706789.98789679,)","(8413307.304427352,)","(0.8941794816304947,)","(False,)","(141.12080632452842,)",False,519,0.8941794816304947,0.0,1.0,0.008670743841289763,1.0
20.011418291302608,False,11,0,"(0.13333333333333333,)","(7293046.726966101,)","(9023568.67808722,)","(0.7701030547144059,)","(False,)","(161.16597990560876,)",False,519,0.7701030547144059,0.0,1.0,0.0011418290484080274,1.0
20.00150364329911,False,7,0,"(0.14285714285714285,)","(6305305.928956944,)","(8654049.24296944,)","(0.7648999601326765,)","(False,)","(181.17192869427993,)",False,519,0.7648999601326765,0.0,1.0,0.00015036432959405487,1.0
20.00019801064021,False,2,0,"(0.15,)","(97755391.18478858,)","(7961600.683816615,)","(1.2221155695410149,)","(False,)","(201.17271207387478,)",False,519,1.2221155695410149,0.0,1.0,1.980106401973103e-05,1.0
20.000026075475255,False,7,0,"(0.15555555555555556,)","(6492069.9368248535,)","(8934534.56056119,)","(0.7657943783634643,)","(False,)","(221.17281523497374,)",False,519,0.7657943783634643,0.0,1.0,2.607547525457221e-06,1.0
24.34156721981567,False,3,0,"(0.16,)","(51537763.82916,)","(7993839.747657299,)","(1.1067972783408844,)","(False,)","(243.56789054836952,)",False,519,1.1067972783408844,0.0,1.0,0.4341567219815669,1.0
24.913292802609472,False,7,0,"(0.14545454545454545,)","(25288496.869829692,)","(9080749.601639815,)","(0.9907969590854011,)","(False,)","(268.22485519869326,)",False,519,0.9907969590854011,0.0,1.0,0.49132928026094724,1.0
29.3301455542531,False,8,0,"(0.13333333333333333,)","(30497453.408910044,)","(8779978.057442812,)","(1.134624481824633,)","(False,)","(295.57474354770704,)",False,519,1.134624481824633,0.0,1.0,0.93301455542531,1.0
