speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
29.975047934935745,False,"(2, 0)",5487,0.976045986118348,0.0,0.6666666666666666,0.9935057812771386,1.0
29.995735985650892,False,"(3, 2)",5487,0.9776583430006628,0.0,0.6666666666666666,0.9995521195858188,1.0
29.99927133011546,False,"(2, 1)",5487,0.9987384702269427,0.0,1.0,0.9952692633510353,1.0
29.999875478889802,False,"(3, 3)",5487,0.9999903684444805,0.0,1.0,0.9999638816668017,1.0
29.999978720807306,False,"(1, 0)",5487,0.9999994193989595,0.0,1.0,0.9999978227460982,1.0
29.999996363636328,False,"(2, 2)",5487,0.9999999030175899,0.0,1.0,0.9999996363159621,1.0
29.99999937858823,False,"(3, 1)",5487,0.9999999834290176,0.0,1.0,0.999999937858816,1.0
29.999999893808038,False,"(3, 1)",5487,0.9999999971682144,0.0,1.0,0.9999999893808038,1.0
29.99999998185304,False,"(2, 0)",5487,0.999999999516081,0.0,1.0,0.999999998185304,1.0
29.9999999968989,False,"(3, 1)",5487,0.999999999917304,0.0,1.0,0.9999999996898901,1.0
29.99999999947006,False,"(2, 0)",5487,0.9999999999858682,0.0,1.0,0.999999999947006,1.0
27.999999999904915,True,"(3, 3)",5487,0.27999999999746444,1.0,1.0,0.7999999999904915,1.0
25.0,False,"(0, 4)",5488,0.7999999999999999,0.0,0.0,0.5,1.0
29.1455588268693,False,"(3, 4)",5488,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(2, 2)",5488,0.9504304484570892,0.0,0.3333333333333333,0.9807808483807513,1.0
29.975047934935745,False,"(0, 4)",5488,0.9316013593529989,0.0,0.0,0.9935050975737457,1.0
29.995735985650892,False,"(3, 1)",5488,0.9332138986214958,0.0,0.0,0.9995521198306097,1.0
29.99927133011546,False,"(1, 0)",5488,0.9333138898354988,0.0,0.0,0.9999270868831204,1.0
29.999875478889802,False,"(1, 1)",5488,0.933330012758049,0.0,0.0,0.9999875478426837,1.0
26.13330987302339,True,"(1, 1)",5488,0.16355492994728263,1.0,0.0,0.6133309873023098,1.0
25.0,False,"(0, 4)",5489,0.7999999999999999,0.0,0.0,0.5,1.0
25.0,False,"(0, 4)",5489,0.7999999999999999,0.0,0.0,0.5,1.0
25.0,False,"(0, 4)",5489,0.7999999999999999,0.0,0.0,0.5,1.0
29.1455588268693,False,"(3, 4)",5489,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(0, 0)",5489,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(3, 3)",5489,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
29.995735985650892,False,"(3, 3)",5489,0.9332196262840239,0.0,0.0,0.9995735985650892,1.0
29.99927133011546,False,"(1, 4)",5489,0.9333139021364123,0.0,0.0,0.9999271330115459,1.0
29.999875478889802,False,"(0, 0)",5489,0.9333300127703947,0.0,0.0,0.9999875478889801,1.0
29.999978720807306,False,"(0, 0)",5489,0.9333327658881948,0.0,0.0,0.9999978720807305,1.0
29.999996363636328,False,"(2, 0)",5489,0.9543211677442368,0.0,0.3333333333333333,0.9953710457075549,1.0
29.99999937858823,False,"(2, 0)",5489,0.9763607203118235,0.0,0.6666666666666666,0.9946860345026713,1.0
29.999999893808038,False,"(2, 0)",5489,0.99857439486447,0.0,1.0,0.9946539807417626,1.0
29.99999998185304,False,"(2, 1)",5489,0.9999931089730959,0.0,1.0,0.9999741586491098,1.0
29.9999999968989,False,"(2, 1)",5489,0.9999999859633805,0.0,1.0,0.9999999473626762,1.0
29.99999999947006,False,"(1, 3)",5489,0.9999999999728933,0.0,1.0,0.9999999998983498,1.0
29.99999999990944,False,"(0, 2)",5489,0.9765434897000986,0.0,0.6666666666666666,0.9953714197087031,1.0
29.999999999984524,False,"(2, 0)",5489,0.9989353159123988,0.0,1.0,0.9960074346714951,1.0
14.045131107163883,True,"(2, 0)",5489,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 4)",5490,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 4)",5490,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(1, 0)",5490,0.9993346115982865,0.0,1.0,0.9975047934935745,1.0
29.995735985650892,False,"(1, 0)",5490,0.9998862929506904,0.0,1.0,0.9995735985650892,1.0
29.99927133011546,False,"(2, 2)",5490,0.9999805688030788,0.0,1.0,0.9999271330115459,1.0
29.999875478889802,False,"(1, 4)",5490,0.9999966794370613,0.0,1.0,0.9999875478889801,1.0
29.999978720807306,False,"(1, 3)",5490,0.9999994325548615,0.0,1.0,0.9999978720807305,1.0
29.999996363636328,False,"(1, 4)",5490,0.9999999030303021,0.0,1.0,0.9999996363636328,1.0
29.99999937858823,False,"(1, 4)",5490,0.9999999834290195,0.0,1.0,0.9999999378588231,1.0
29.999999893808038,False,"(1, 0)",5490,0.9999999971682144,0.0,1.0,0.9999999893808038,1.0
29.99999998185304,False,"(1, 0)",5490,0.999999999516081,0.0,1.0,0.999999998185304,1.0
29.9999999968989,False,"(0, 4)",5490,0.9765434867868715,0.0,0.6666666666666666,0.9953714087841015,1.0
29.99999999947006,False,"(2, 3)",5490,0.9989353156498583,0.0,1.0,0.9960074336869689,1.0
29.99999999990944,False,"(2, 1)",5490,0.999994256891838,0.0,1.0,0.999978463344392,1.0
29.999999999984524,False,"(1, 2)",5490,0.9999999876219919,0.0,1.0,0.9999999535824695,1.0
29.999999999997357,False,"(1, 4)",5490,0.9999999999874484,0.0,1.0,0.9999999999529315,1.0
25.854441173130244,False,"(4, 3)",5490,0.8894517646168008,0.0,1.0,0.5854441173130027,1.0
29.291572770537414,False,"(3, 4)",5490,0.9811086072143311,0.0,1.0,0.9291572770537414,1.0
29.87893812139605,False,"(3, 3)",5490,0.9967716832372281,0.0,1.0,0.987893812139605,1.0
29.979311949284845,False,"(0, 3)",5490,0.9759921888658342,0.0,0.6666666666666666,0.9933040415802111,1.0
29.996464655535434,False,"(0, 3)",5490,0.954044685202744,0.0,0.3333333333333333,0.9943342361769563,1.0
29.999395851225657,False,"(2, 0)",5490,0.976704228738428,0.0,0.6666666666666666,0.9959741911024385,1.0
29.9998967580825,False,"(0, 3)",5490,0.9544805720266587,0.0,0.3333333333333333,0.9959688117666368,1.0
29.999982357170982,False,"(1, 0)",5490,0.9555493260451206,0.0,0.3333333333333333,0.9999766393358683,1.0
29.999996985048092,False,"(1, 0)",5490,0.9555554627739262,0.0,0.3333333333333333,0.9999996520688903,1.0
29.99999948478019,False,"(3, 2)",5490,0.9555555418039109,0.0,0.3333333333333333,0.9999999484313324,1.0
29.999999911954998,False,"(0, 1)",5490,0.9320990367301795,0.0,0.0,0.9953713877381734,1.0
29.99999998495414,False,"(0, 2)",5490,0.9333270383182405,0.0,0.0,0.999976393693402,1.0
29.99999999742884,False,"(0, 2)",5490,0.9333333201149329,0.0,0.0,0.999999950430998,1.0
29.999999999560618,False,"(2, 4)",5490,0.9543215167640446,0.0,0.3333333333333333,0.995372354531834,1.0
29.999999999924917,False,"(2, 0)",5490,0.9763607400600375,0.0,0.6666666666666666,0.994686108558474,1.0
29.999999999987168,False,"(3, 4)",5490,0.9777709049037854,0.0,0.6666666666666666,0.9999742267225287,1.0
25.854441173128507,False,"(4, 1)",5490,0.8672295204929069,0.0,0.6666666666666666,0.5854440351817342,1.0
25.14601394366782,False,"(2, 2)",5490,0.8690702349327254,0.0,1.0,0.50901338099772,1.0
29.17051089193349,False,"(3, 4)",5490,0.9778723096502328,0.0,1.0,0.917021161188373,1.0
29.8582500706809,False,"(3, 4)",5490,0.9962199883542452,0.0,1.0,0.9858249563284194,1.0
29.97577660482028,False,"(0, 3)",5490,0.9758981923621022,0.0,0.6666666666666666,0.9929515546912164,1.0
29.995860506761083,False,"(2, 1)",5490,0.9988246171817279,0.0,1.0,0.9955923144314791,1.0
29.999292609308153,False,"(3, 4)",5490,0.999975395738506,0.0,1.0,0.9999077340193978,1.0
29.99987911525348,False,"(3, 4)",5490,0.9999967640419918,0.0,1.0,0.9999878651574694,1.0
29.999979342219078,False,"(1, 0)",5490,0.9999994491133837,0.0,1.0,0.9999979341751886,1.0
29.999996469828286,False,"(1, 0)",5490,0.9999999058620853,0.0,1.0,0.9999996469828204,1.0
29.99999939673519,False,"(1, 0)",5490,0.9999999839129385,0.0,1.0,0.9999999396735191,1.0
29.99999989690914,False,"(1, 0)",5490,0.9999999972509105,0.0,1.0,0.9999999896909142,1.0
29.999999982382988,False,"(1, 3)",5490,0.9999999995302131,0.0,1.0,0.9999999982382988,1.0
29.99999999698946,False,"(1, 3)",5490,0.999999999919719,0.0,1.0,0.9999999996989459,1.0
29.999999999485535,False,"(1, 3)",5490,0.9999999999862809,0.0,1.0,0.9999999999485535,1.0
29.999999999912085,False,"(2, 1)",5490,0.9999999999976555,0.0,1.0,0.9999999999912085,1.0
29.99999999998498,False,"(2, 1)",5490,0.9999999999995994,0.0,1.0,0.9999999999984979,1.0
29.999999999997435,False,"(3, 0)",5490,0.9999999999999316,0.0,1.0,0.9999999999997435,1.0
29.99999999999956,False,"(2, 1)",5490,0.9999999999999881,0.0,1.0,0.9999999999999559,1.0
29.99999999999993,False,"(2, 1)",5490,0.9999999999999982,0.0,1.0,0.9999999999999929,1.0
29.999999999999986,False,"(2, 1)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 1)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 1)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 1)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(3, 4)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 2)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 2)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 2)",5490,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
29.1455588268693,False,"(3, 2)",5491,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(3, 1)",5491,0.9516618503910704,0.0,0.3333333333333333,0.9853986056331806,1.0
29.975047934935745,False,"(3, 1)",5491,0.9548901671538421,0.0,0.3333333333333333,0.9975047934935745,1.0
29.995735985650892,False,"(2, 1)",5491,0.9764298581470756,0.0,0.6666666666666666,0.9949453013848668,1.0
29.99927133011546,False,"(1, 1)",5491,0.9777520571379452,0.0,0.6666666666666666,0.999903547600628,1.0
29.999875478889802,False,"(3, 1)",5491,0.9777744440839058,0.0,0.6666666666666666,0.9999874986479803,1.0
29.999978720807306,False,"(3, 1)",5491,0.9777772103199266,0.0,0.6666666666666666,0.9999978720330581,1.0
29.999996363636328,False,"(3, 1)",5491,0.977777680808078,0.0,0.6666666666666666,0.9999996363636257,1.0
29.99999937858823,False,"(3, 1)",5491,0.9777777612067973,0.0,0.6666666666666666,0.9999999378588231,1.0
29.999999893808038,False,"(0, 0)",5491,0.9543212617942345,0.0,0.3333333333333333,0.9953713983950461,1.0
25.854441154983746,False,"(4, 3)",5491,0.8449983120871987,0.0,0.3333333333333333,0.5854103369936616,1.0
25.146013940567094,False,"(0, 4)",5491,0.8023868615485141,0.0,0.0,0.508950730806928,1.0
25.02495206453431,False,"(0, 1)",5491,0.8006535849680194,0.0,0.0,0.5024509436300729,1.0
29.149822841127847,False,"(3, 2)",5491,0.910661903511152,0.0,0.0,0.9149821381668197,1.0
29.85471472620087,False,"(0, 2)",5491,0.9294590593198472,0.0,0.0,0.9854714724494269,1.0
25.82961362917399,False,"(4, 1)",5491,0.8221230301112773,0.0,0.0,0.5829613629172897,1.0
25.14177120851133,False,"(0, 4)",5491,0.8037805655603022,0.0,0.0,0.514177120851133,1.0
29.169785858412613,False,"(3, 2)",5491,0.9111942895576698,0.0,0.0,0.9169785858412614,1.0
29.858126170982477,False,"(2, 2)",5491,0.9505407635949125,0.0,0.3333333333333333,0.9811945301475887,1.0
29.975755431819543,False,"(3, 4)",5491,0.9549029125676002,0.0,0.3333333333333333,0.9975525887951673,1.0
29.995856888544367,False,"(2, 2)",5491,0.9764251881949476,0.0,0.6666666666666666,0.9949277890643871,1.0
29.999291990997488,False,"(3, 1)",5491,0.9777525911117863,0.0,0.6666666666666666,0.9999055500025313,1.0
29.99987900959146,False,"(2, 3)",5491,0.9987544008509367,0.0,1.0,0.9953290031910121,1.0
29.99997932416268,False,"(0, 2)",5491,0.9767127671775532,0.0,0.6666666666666666,0.996006210249158,1.0
29.99999646674266,False,"(2, 3)",5491,0.9989278917967477,0.0,1.0,0.9959795942378037,1.0
29.99999939620789,False,"(0, 2)",5491,0.9767059662323166,0.0,0.6666666666666666,0.9959807067045208,1.0
29.99999989681903,False,"(1, 1)",5491,0.9777720161607849,0.0,0.6666666666666666,0.9999783939362767,1.0
29.999999982367584,False,"(2, 2)",5491,0.9987735284605247,0.0,1.0,0.9954007317269674,1.0
29.99999999698683,False,"(3, 4)",5491,0.999993722580475,0.0,1.0,0.9999764596767815,1.0
29.999999999485084,False,"(2, 0)",5491,0.9999999868456623,0.0,1.0,0.9999999506712335,1.0
29.999999999912006,False,"(2, 0)",5491,0.9999999999848868,0.0,1.0,0.9999999999433253,1.0
25.85444117311566,False,"(4, 4)",5491,0.8894517646164123,0.0,1.0,0.5854441173115461,1.0
29.291572770534927,False,"(3, 4)",5491,0.9811086072142648,0.0,1.0,0.9291572770534927,1.0
29.878938121395624,False,"(1, 3)",5491,0.9967716832372165,0.0,1.0,0.9878938121395624,1.0
29.979311949284774,False,"(1, 4)",5491,0.9994483186475941,0.0,1.0,0.9979311949284775,1.0
29.99646465553542,False,"(3, 4)",5491,0.9999057241476113,0.0,1.0,0.999646465553542,1.0
29.99939585122565,False,"(1, 3)",5491,0.9999838893660172,0.0,1.0,0.999939585122565,1.0
29.9998967580825,False,"(1, 3)",5491,0.9999972468821999,0.0,1.0,0.9999896758082499,1.0
29.999982357170982,False,"(1, 3)",5491,0.9999995295245595,0.0,1.0,0.9999982357170982,1.0
29.999996985048092,False,"(1, 3)",5491,0.9999999196012824,0.0,1.0,0.9999996985048092,1.0
29.99999948478019,False,"(1, 3)",5491,0.999999986260805,0.0,1.0,0.999999948478019,1.0
29.999999911954998,False,"(0, 1)",5491,0.9765434845232576,0.0,0.6666666666666666,0.9953714002955494,1.0
29.99999998495414,False,"(3, 2)",5491,0.9777714827467361,0.0,0.6666666666666666,0.9999763936335938,1.0
29.99999999742884,False,"(3, 2)",5491,0.9777777645593048,0.0,0.6666666666666666,0.9999999504307262,1.0
29.999999999560618,False,"(1, 3)",5491,0.9777777777533191,0.0,0.6666666666666666,0.9999999999082796,1.0
29.999999999924917,False,"(1, 3)",5491,0.9777777777757737,0.0,0.6666666666666666,0.9999999999924846,1.0
29.999999999987168,False,"(0, 2)",5491,0.9543212648905396,0.0,0.3333333333333333,0.9953714100061901,1.0
29.99999999999781,False,"(0, 0)",5491,0.9319162923845665,0.0,0.0,0.9946860964421245,1.0
29.99999999999963,False,"(0, 1)",5491,0.9333264604786912,0.0,0.0,0.9999742267950917,1.0
29.999999999999936,False,"(1, 3)",5491,0.9333333193867795,0.0,0.0,0.9999999477004234,1.0
29.999999999999986,False,"(1, 3)",5491,0.9333333333203292,0.0,0.0,0.9999999999512343,1.0
29.999999999999986,False,"(1, 3)",5491,0.9333333333333313,0.0,0.0,0.9999999999999926,1.0
29.999999999999986,False,"(1, 3)",5491,0.933333333333333,0.0,0.0,0.9999999999999986,1.0
29.999999999999986,False,"(1, 3)",5491,0.933333333333333,0.0,0.0,0.9999999999999986,1.0
29.999999999999986,False,"(2, 1)",5491,0.9543212646460332,0.0,0.3333333333333333,0.9953714090892909,1.0
29.999999999999986,False,"(1, 3)",5491,0.9555492609256263,0.0,0.3333333333333333,0.9999763951377652,1.0
29.999999999999986,False,"(1, 3)",5491,0.9555555424056461,0.0,0.3333333333333333,0.9999999506878392,1.0
29.999999999999986,False,"(1, 3)",5491,0.9555555555428134,0.0,0.3333333333333333,0.9999999999522163,1.0
29.999999999999986,False,"(1, 3)",5491,0.9555555555555534,0.0,0.3333333333333333,0.9999999999999915,1.0
29.999999999999986,False,"(1, 3)",5491,0.9555555555555552,0.0,0.3333333333333333,0.9999999999999986,1.0
29.1455588268693,False,"(3, 2)",5492,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 3)",5492,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(1, 4)",5492,0.9993346115982865,0.0,1.0,0.9975047934935745,1.0
25.85017715878159,False,"(4, 3)",5492,0.889338057567509,0.0,1.0,0.5850177158781591,1.0
25.145285273783653,False,"(1, 1)",5492,0.8705409406342307,0.0,1.0,0.5145285273783653,1.0
29.170386370823365,False,"(3, 4)",5492,0.977876969888623,0.0,1.0,0.9170386370823366,1.0
25.71266996461892,False,"(4, 4)",5492,0.8856711990565046,0.0,1.0,0.5712669964618922,1.0
17.390846777934645,True,"(4, 1)",5492,0.06666666666666665,1.0,1.0,0.0,1.0
20.8544411731307,False,"(4, 1)",5493,0.7116739868390409,0.0,0.3333333333333333,0.08544411731306986,1.0
24.29157277053749,False,"(3, 2)",5493,0.8033308294365552,0.0,0.3333333333333333,0.42915727705374884,1.0
29.024496948265362,False,"(3, 2)",5493,0.9295421408426319,0.0,0.3333333333333333,0.9024496948265363,1.0
29.833298005616655,False,"(1, 3)",5493,0.9511101690386664,0.0,0.3333333333333333,0.9833298005616655,1.0
29.971512590471175,False,"(1, 2)",5493,0.9547958913014535,0.0,0.3333333333333333,0.9971512590471174,1.0
29.99513183687655,False,"(1, 0)",5493,0.9554257378722636,0.0,0.3333333333333333,0.999513183687655,1.0
29.999168088197962,False,"(2, 1)",5493,0.9765213178085652,0.0,0.6666666666666666,0.9952882751154529,1.0
29.999857836060784,False,"(0, 0)",5493,0.9544870694850514,0.0,0.3333333333333333,0.9959931772356093,1.0
29.999975705855398,False,"(1, 3)",5493,0.9555491646942089,0.0,0.3333333333333333,0.9999760342699503,1.0
29.999995848416514,False,"(0, 1)",5493,0.9320910870139444,0.0,0.0,0.9953415763022914,1.0
29.99999929054323,False,"(0, 1)",5493,0.9333270024469823,0.0,0.0,0.9999762591761836,1.0
29.999999878762186,False,"(1, 2)",5493,0.9333333169410372,0.0,0.0,0.9999999385288891,1.0
12.234869725399603,True,"(3, 3)",5493,0.0,1.0,0.0,0.0,1.0
29.1455588268693,False,"(3, 4)",5494,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(2, 3)",5494,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(1, 2)",5494,0.9993346115982865,0.0,1.0,0.9975047934935745,1.0
25.85017715878159,False,"(4, 3)",5494,0.889338057567509,0.0,1.0,0.5850177158781591,1.0
29.290844100652954,False,"(3, 3)",5494,0.9810891760174121,0.0,1.0,0.9290844100652954,1.0
29.87881360028587,False,"(1, 1)",5494,0.9967683626742899,0.0,1.0,0.987881360028587,1.0
27.978255203596763,True,"(2, 3)",5494,0.2794201387625804,1.0,1.0,0.7978255203596764,1.0
29.1455588268693,False,"(3, 1)",5495,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",5495,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(3, 3)",5495,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
29.995735985650892,False,"(0, 2)",5495,0.9332196262840239,0.0,0.0,0.9995735985650892,1.0
29.99927133011546,False,"(2, 0)",5495,0.9543018468103858,0.0,0.3333333333333333,0.9952985922056129,1.0
29.999875478889802,False,"(3, 1)",5495,0.9555459412489758,0.0,0.3333333333333333,0.9999639463503257,1.0
29.999978720807306,False,"(3, 4)",5495,0.955554974963751,0.0,0.3333333333333333,0.9999978227807329,1.0
29.999996363636328,False,"(1, 4)",5495,0.9555554585731207,0.0,0.3333333333333333,0.9999996363158694,1.0
29.99999937858823,False,"(3, 3)",5495,0.9555555389845732,0.0,0.3333333333333333,0.999999937858816,1.0
29.999999893808038,False,"(3, 0)",5495,0.9555555527237699,0.0,0.3333333333333333,0.9999999893808038,1.0
29.99999998185304,False,"(2, 0)",5495,0.9765434864091435,0.0,0.6666666666666666,0.9953714073676213,1.0
29.9999999968989,False,"(1, 0)",5495,0.977771483065263,0.0,0.6666666666666666,0.9999763948280694,1.0
29.99999999947006,False,"(3, 2)",5495,0.977777764613737,0.0,0.6666666666666666,0.9999999506348474,1.0
29.99999999990944,False,"(1, 3)",5495,0.977777777762621,0.0,0.6666666666666666,0.9999999999431619,1.0
29.999999999984524,False,"(2, 3)",5495,0.9987657059749014,0.0,1.0,0.9953713974058804,1.0
29.999999999997357,False,"(2, 1)",5495,0.9999937053875131,0.0,1.0,0.9999763952031742,1.0
29.99999999999955,False,"(1, 3)",5495,0.9999999868501549,0.0,1.0,0.9999999506880808,1.0
29.999999999999922,False,"(0, 2)",5495,0.9765437389979384,0.0,0.6666666666666666,0.9953723545756027,1.0
29.999999999999986,False,"(0, 2)",5495,0.954138517839807,0.0,0.3333333333333333,0.9946861085659429,1.0
29.999999999999986,False,"(2, 2)",5495,0.9767204107397759,0.0,0.6666666666666666,0.9960348736074931,1.0
29.999999999999986,False,"(1, 4)",5495,0.9777720505449373,0.0,0.6666666666666666,0.9999785228768484,1.0
29.999999999999986,False,"(2, 4)",5495,0.9987578663162685,0.0,1.0,0.9953419986860069,1.0
