speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.000000452188633,False,14,0,"(0.075,)","(12793324.968748804,)","(8398060.778523706,)","(0.7306333035687742,)","(False,)","(187.99999972868687,)",False,158,0.7306333035687742,0.0,0.0,4.521886332042868e-08,1.0
20.000000059547475,False,2,0,"(0.08888888888888889,)","(5450635.200312413,)","(8300273.140316459,)","(0.7272531760015621,)","(False,)","(207.6134066082205,)",False,158,0.7272531760015621,0.0,0.5,0.0,1.0
20.000000007841642,False,12,0,"(0.1,)","(39406310.30335399,)","(9041361.31247867,)","(0.9303648848501034,)","(False,)","(227.13813792811442,)",False,158,0.9303648848501034,0.0,1.0,0.0,1.0
20.000000001032642,False,5,0,"(0.10909090909090909,)","(33875837.07636683,)","(8655082.489493418,)","(0.8693791853818342,)","(False,)","(246.83314117963883,)",False,158,0.8693791853818342,0.0,0.5,0.0,1.0
20.000000000135987,False,2,0,"(0.1,)","(12626210.135444382,)","(8715596.769828433,)","(0.7964643840105553,)","(False,)","(266.5190174653959,)",False,158,0.7964643840105553,0.0,1.0,0.0,1.0
20.00000000001791,False,5,0,"(0.1076923076923077,)","(23907278.51427886,)","(7528732.444432008,)","(0.8195363925713943,)","(False,)","(286.2054616341585,)",False,158,0.8195363925713943,0.0,0.5,0.0,1.0
20.00000000000236,False,1,0,"(0.1,)","(34721106.50547714,)","(7956092.775879356,)","(0.8736055325273857,)","(False,)","(306.2007754418879,)",False,158,0.8736055325273857,0.0,0.5,0.0,1.0
20.00000000000031,False,10,0,"(0.10666666666666667,)","(24566728.888973564,)","(7141341.405871321,)","(0.7895003111115344,)","(False,)","(325.8092903888,)",False,158,0.7895003111115344,0.0,0.0,0.0,1.0
20.00000000000004,False,1,0,"(0.1125,)","(38973975.92117652,)","(8141645.10847814,)","(0.8615365462725493,)","(False,)","(345.8039664233369,)",False,158,0.8615365462725493,0.0,0.0,0.0,1.0
20.000000000000004,False,1,0,"(0.11764705882352941,)","(15873328.865542188,)","(8468447.436285524,)","(0.7460333109943775,)","(False,)","(365.80394566679365,)",False,158,0.7460333109943775,0.0,0.0,0.0,1.0
20.000000000000004,False,9,0,"(0.1111111111111111,)","(29809336.58761477,)","(9123901.142723309,)","(0.8157133496047405,)","(False,)","(385.80394558643445,)",False,158,0.8157133496047405,0.0,0.0,0.0,1.0
20.000000000000004,False,11,0,"(0.11578947368421053,)","(9668335.757522257,)","(8238979.588203459,)","(0.7150083454542779,)","(False,)","(405.80394558612335,)",False,158,0.7150083454542779,0.0,0.0,0.0,1.0
20.000000000000004,False,11,0,"(0.12,)","(7253481.792087536,)","(8247839.223266084,)","(0.7029340756271043,)","(False,)","(425.80394558612215,)",False,158,0.7029340756271043,0.0,0.0,0.0,1.0
20.000000000000004,False,1,0,"(0.12380952380952381,)","(101985132.17573097,)","(8344916.714990302,)","(1.1765923275453218,)","(False,)","(445.80394558612215,)",False,158,1.1765923275453218,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.11818181818181818,)","(72333767.80689438,)","(8626694.856257519,)","(1.061668839034472,)","(False,)","(465.4173522276664,)",False,158,1.061668839034472,0.0,0.5,0.0,1.0
20.000000000000004,False,1,0,"(0.11304347826086956,)","(13137030.50383227,)","(7928765.682788227,)","(0.7656851525191615,)","(False,)","(485.4120667316339,)",False,158,0.7656851525191615,0.0,0.5,0.0,1.0
24.34156378600823,False,8,0,"(0.11666666666666667,)","(53188702.49166792,)","(8537144.9056099,)","(1.081718539987392,)","(False,)","(507.80710772742395,)",False,158,1.081718539987392,0.0,0.5,0.4341563532339471,1.0
20.571728564412606,False,4,0,"(0.112,)","(633972.9749822135,)","(7596034.954508532,)","(0.7184159599116864,)","(False,)","(530.0690088228292,)",False,158,0.7184159599116864,0.0,0.5,0.057172856387907346,1.0
20.075289358276557,False,4,0,"(0.11538461538461539,)","(58103474.82616209,)","(7271954.387622291,)","(0.9925250903514636,)","(False,)","(550.3668723464239,)",False,158,0.9925250903514636,0.0,0.5,0.007528935827449246,1.0
20.009914648003498,False,11,0,"(0.11851851851851852,)","(2780211.5134113654,)","(7675483.870538903,)","(0.7141654481804831,)","(False,)","(570.4060971725874,)",False,158,0.7141654481804831,0.0,0.5,0.0009914648003487513,1.0
20.001305632658894,False,2,0,"(0.12142857142857143,)","(55291157.7677461,)","(7889177.058641735,)","(1.0097891221720638,)","(False,)","(590.0248279232039,)",False,158,1.0097891221720638,0.0,1.0,0.0,1.0
20.000171935164957,False,9,0,"(0.11724137931034483,)","(49240974.688980065,)","(8624487.10492394,)","(0.9795393536105859,)","(False,)","(610.0202209757416,)",False,158,0.9795393536105859,0.0,1.0,4.300621320396658e-06,1.0
20.000022641667815,False,9,0,"(0.12,)","(16978018.66651128,)","(8379979.323920714,)","(0.8182240171323788,)","(False,)","(630.0202899382377,)",True,158,0.8182240171323788,0.0,1.0,2.2142493339316617e-06,1.0
25.0,False,11,0,"(0.0,)","(164072816.54879165,)","(8722606.682622934,)","(1.6530754677525756,)","(False,)","(49.680247632008175,)",False,159,1.6530754677525756,0.0,0.5,0.49766769378231535,1.0
25.0,False,11,0,"(0.0,)","(59098355.18656567,)","(8330644.0227447245,)","(1.1288243344957025,)","(False,)","(74.67653980301618,)",False,159,1.1288243344957025,0.0,0.5,0.4999970946107787,1.0
25.0,False,7,0,"(0.0,)","(115456928.4068706,)","(8616902.62405347,)","(1.4433307363015642,)","(False,)","(99.35865857841877,)",False,159,1.4433307363015642,0.0,1.0,0.4976728535020413,1.0
25.0,False,5,0,"(0.0,)","(7590911.554255257,)","(8695779.74435713,)","(0.8707084901306326,)","(False,)","(124.09042853683633,)",False,159,0.8707084901306326,0.0,0.5,0.49782724634758574,1.0
13.748148148148147,True,14,1,"(0.04,)","(8707437.874799281,)","(8129571.276976808,)","(0.07687052270732977,)","(True,)","(144.5294411513435,)",False,159,0.07687052270732977,1.0,0.5,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(159352893.4740495,)","(7829244.009371977,)","(1.5476560997433615,)","(False,)","(47.60493827160494,)",False,160,1.5476560997433615,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,9,0,"(0.0,)","(102284650.20054685,)","(8894894.675263055,)","(1.2470687883248452,)","(False,)","(67.9479754102525,)",False,160,1.2470687883248452,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,7,0,"(0.0,)","(202583166.18665972,)","(7987652.666371174,)","(1.7465536520347014,)","(False,)","(87.99314902521844,)",False,160,1.7465536520347014,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,9,0,"(0.0,)","(145532541.9535759,)","(9072483.966705948,)","(1.4610361402558558,)","(False,)","(107.99909781402054,)",False,160,1.4610361402558558,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,9,0,"(0.0,)","(74344641.44498785,)","(8777037.714887984,)","(1.1050618208420113,)","(False,)","(127.99988119361589,)",False,160,1.1050618208420113,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,7,0,"(0.03333333333333333,)","(2787450.5987184034,)","(7242468.267434556,)","(0.7472712816729321,)","(False,)","(147.99998435471488,)",False,160,0.7472712816729321,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,7,0,"(0.05714285714285714,)","(1043246.2768079469,)","(8263749.377626061,)","(0.7385496562855715,)","(False,)","(167.99999793971557,)",False,160,0.7385496562855715,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,0,0,"(0.075,)","(79221854.13938867,)","(8734028.917828532,)","(1.0961092706969433,)","(False,)","(187.61340642040926,)",False,160,1.0961092706969433,0.0,0.5,0.0,1.0
20.000000059547475,False,9,0,"(0.08888888888888889,)","(253287.2932946837,)","(8112547.496527944,)","(0.7012664364664735,)","(False,)","(207.60812115934488,)",False,160,0.7012664364664735,0.0,0.5,0.0,1.0
20.000000007841642,False,9,0,"(0.1,)","(60634138.69118428,)","(9072086.043665204,)","(1.0031706934559215,)","(False,)","(227.60810058297335,)",False,160,1.0031706934559215,0.0,0.5,0.0,1.0
24.341563787040876,False,8,0,"(0.10909090909090909,)","(19653824.70166698,)","(7439309.734497348,)","(0.9140441578032377,)","(False,)","(250.00316223518718,)",False,160,0.9140441578032377,0.0,0.5,0.43415637860588524,1.0
29.254856136565056,False,3,0,"(0.1,)","(1530352.1434890102,)","(8922552.056696014,)","(0.9544479243591688,)","(False,)","(277.05518682532517,)",False,160,0.9544479243591688,0.0,0.5,0.9254856136564641,1.0
29.901874059136137,False,5,0,"(0.1076923076923077,)","(181341153.74099344,)","(7826436.374856523,)","(1.836961592734634,)","(False,)","(306.38555831798067,)",False,160,1.836961592734634,0.0,0.0,0.9884593401112504,1.0
13.91544867479009,True,4,1,"(0.1,)","(52870927.093720175,)","(8435273.923853861,)","(0.2643546354686009,)","(True,)","(328.873875771152,)",False,160,0.2643546354686009,1.0,0.0,0.0,1.0
25.0,False,5,0,"(0.0,)","(12442687.730920756,)","(7473672.093527098,)","(0.8615914903298879,)","(False,)","(49.680247632008175,)",False,161,0.8615914903298879,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.1,)","(7913051.626096929,)","(7101165.541892949,)","(0.7237886855951828,)","(False,)","(72.28149969413253,)",False,161,0.7237886855951828,0.0,0.0,0.0658378529926182,1.0
20.086707649579164,False,4,0,"(0.13333333333333333,)","(17994935.124660373,)","(8611403.082205102,)","(0.7589535402999812,)","(False,)","(92.62452738134756,)",False,161,0.7589535402999812,0.0,0.0,0.008670742537547581,1.0
20.011418291302608,False,5,0,"(0.15,)","(24352959.403806828,)","(8357587.682298536,)","(0.7887359514305954,)","(False,)","(112.6697009603358,)",False,161,0.7887359514305954,0.0,0.0,0.0011418290433546474,1.0
20.00150364329911,False,6,0,"(0.12,)","(1253784.465506475,)","(8432648.233504876,)","(0.6729756861487524,)","(False,)","(132.6756497489989,)",False,161,0.6729756861487524,0.0,0.0,0.00015036432957451495,1.0
20.00019801064021,False,0,0,"(0.13333333333333333,)","(78213679.71516132,)","(8760290.416945502,)","(1.0577403455262118,)","(False,)","(152.67643312859371,)",False,161,1.0577403455262118,0.0,0.0,1.980106401973103e-05,1.0
20.000026075475255,False,10,0,"(0.11428571428571428,)","(7959473.819690408,)","(6047120.589483287,)","(0.7064647311111255,)","(False,)","(172.67653628969268,)",False,161,0.7064647311111255,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,0,0,"(0.125,)","(125642383.52800328,)","(7839111.251990361,)","(1.2948786758748816,)","(False,)","(192.67654987469336,)",False,161,1.2948786758748816,0.0,0.0,3.4338074428319487e-07,1.0
24.341564238196863,False,3,0,"(0.1111111111111111,)","(13587364.979785878,)","(8537372.093176339,)","(0.8503785379175125,)","(False,)","(215.0716133920597,)",False,161,0.8503785379175125,0.0,0.0,0.43415642381968633,1.0
24.91329240996831,False,5,0,"(0.12,)","(27011495.227208685,)","(9188271.332256105,)","(0.9327452737351984,)","(False,)","(239.72857648899685,)",False,161,0.9327452737351984,0.0,0.0,0.491329240996831,1.0
20.647017930530804,False,14,0,"(0.10909090909090909,)","(16616045.383650796,)","(8159876.098292799,)","(0.767000705065742,)","(False,)","(262.28834117665934,)",False,161,0.767000705065742,0.0,0.0,0.06470179305308044,1.0
24.426767793320927,False,8,0,"(0.11666666666666667,)","(3410275.425455782,)","(8794969.285662925,)","(0.8017651849491704,)","(False,)","(285.02049125898526,)",False,161,0.8017651849491704,0.0,0.0,0.4426767793320927,1.0
29.26607641722745,False,13,0,"(0.12307692307692308,)","(29082650.541015044,)","(8655118.298831584,)","(1.0591752904978071,)","(False,)","(312.1169060846413,)",False,161,1.0591752904978071,0.0,0.0,0.9266076417227449,1.0
29.903351626959992,False,6,0,"(0.11428571428571428,)","(15398099.778329946,)","(8687400.645281782,)","(1.0077465422772496,)","(False,)","(341.73454095880174,)",False,161,1.0077465422772496,0.0,0.0,0.9903351626959992,1.0
25.645708856225184,False,4,0,"(0.10666666666666667,)","(4176426.4004419697,)","(7224736.109425739,)","(0.8381010348348815,)","(False,)","(369.2891266212426,)",False,161,0.8381010348348815,0.0,0.0,0.5645708856225184,1.0
20.743467832918544,False,4,0,"(0.1125,)","(84137929.82235752,)","(8338107.486061307,)","(1.107182124656282,)","(False,)","(392.2304712352266,)",False,161,1.107182124656282,0.0,0.0,0.07434678329185437,1.0
20.097905229026313,False,9,0,"(0.10588235294117647,)","(91787782.7272357,)","(8337434.397558754,)","(1.1282163864102135,)","(False,)","(412.61780879756196,)",False,161,1.1282163864102135,0.0,0.0,0.009790522902631337,1.0
20.012892869666015,False,0,0,"(0.1,)","(200742517.10003716,)","(8265366.44531641,)","(1.6707230620246127,)","(False,)","(432.6688162131781,)",False,161,1.6707230620246127,0.0,0.0,0.0012892869666014661,1.0
20.001697826458077,False,12,0,"(0.09473684210526316,)","(89895322.31588225,)","(8890035.479664197,)","(1.1494766115794113,)","(False,)","(452.2891462618498,)",False,161,1.1494766115794113,0.0,0.5,0.0,1.0
24.341787368093243,False,3,0,"(0.1,)","(667381.4752951853,)","(7786578.649141752,)","(0.8191161540622918,)","(False,)","(474.6797729711814,)",False,161,0.8191161540622918,0.0,0.5,0.4341721750718094,1.0
20.57175800732092,False,4,0,"(0.10476190476190476,)","(213455815.7739579,)","(8335944.595725685,)","(1.7825259553821677,)","(False,)","(496.9417808719686,)",False,161,1.7825259553821677,0.0,0.5,0.057175786921419204,1.0
20.075293235531973,True,7,1,"(0.1,)","(130328939.92501512,)","(8843751.870221099,)","(0.7194306224628513,)","(True,)","(515.992725058838,)",False,161,0.7194306224628513,1.0,1.0,0.0041972106416587,1.0
25.0,False,1,0,"(0.0,)","(34435536.37034486,)","(8900772.36488213,)","(0.9715557335270084,)","(False,)","(49.680247632008175,)",False,162,0.9715557335270084,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,4,0,"(0.1,)","(11036970.646037195,)","(8866911.886963647,)","(0.7394082806948842,)","(False,)","(72.28149969413253,)",False,162,0.7394082806948842,0.0,0.0,0.0658378529926182,1.0
20.086707649579164,False,11,0,"(0.13333333333333333,)","(21936753.193010986,)","(9175987.541614009,)","(0.7786626306417342,)","(False,)","(92.62452738134756,)",False,162,0.7786626306417342,0.0,0.0,0.008670742537547581,1.0
20.011418291302608,False,11,0,"(0.15,)","(10183490.071194088,)","(8767198.829322984,)","(0.7178886047675316,)","(False,)","(112.6697009603358,)",False,162,0.7178886047675316,0.0,0.0,0.0011418290433546474,1.0
20.00150364329911,False,0,0,"(0.16,)","(11421898.984324232,)","(8851262.789305316,)","(0.7238162587428412,)","(False,)","(132.6756497489989,)",False,162,0.7238162587428412,0.0,0.0,0.00015036432957451495,1.0
20.00019801064021,False,11,0,"(0.13333333333333333,)","(10079975.344260618,)","(8038439.3745403495,)","(0.7170718236717083,)","(False,)","(152.67643312859371,)",False,162,0.7170718236717083,0.0,0.0,1.980106401973103e-05,1.0
20.000026075475255,False,4,0,"(0.14285714285714285,)","(2101493.023331932,)","(8452294.908406736,)","(0.6771748271293332,)","(False,)","(172.67653628969268,)",False,162,0.6771748271293332,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,0,0,"(0.15,)","(17354532.155450277,)","(8664703.465916228,)","(0.7534394190121166,)","(False,)","(192.67654987469336,)",False,162,0.7534394190121166,0.0,0.0,3.4338074428319487e-07,1.0
20.000000452188633,False,7,0,"(0.13333333333333333,)","(70446375.03960337,)","(9614348.013390254,)","(1.0522318751980169,)","(False,)","(212.28995835558834,)",False,162,1.0522318751980169,0.0,0.5,0.0,1.0
20.000000059547475,False,11,0,"(0.12,)","(646629.8916071063,)","(7663868.448137104,)","(0.7032331494580356,)","(False,)","(232.28467309452554,)",False,162,0.7032331494580356,0.0,0.5,0.0,1.0
20.000000007841642,False,4,0,"(0.12727272727272726,)","(15433276.025947526,)","(8342932.382547811,)","(0.7771663801297377,)","(False,)","(252.28465251815402,)",False,162,0.7771663801297377,0.0,0.5,0.0,1.0
20.000000001032642,False,14,0,"(0.13333333333333333,)","(15504925.13202155,)","(8329914.959454755,)","(0.7775246256601078,)","(False,)","(272.28465244245757,)",False,162,0.7775246256601078,0.0,0.5,0.0,1.0
24.341563786144217,False,3,0,"(0.13846153846153847,)","(134937515.40389308,)","(7832513.470566821,)","(1.4904626113165433,)","(False,)","(294.6797141710799,)",False,162,1.4904626113165433,0.0,0.5,0.43415637861404155,1.0
20.57172856443051,False,14,0,"(0.12857142857142856,)","(84774900.22508787,)","(9072689.838524343,)","(1.1391205961769195,)","(False,)","(316.94161530410753,)",False,162,1.1391205961769195,0.0,0.5,0.05717285644305008,1.0
20.075289358278916,False,0,0,"(0.12,)","(23551152.40815902,)","(7151792.316607113,)","(0.785541805756864,)","(False,)","(336.86168621371957,)",False,162,0.785541805756864,0.0,0.0,0.004197663935258689,1.0
24.351478434012037,False,8,0,"(0.125,)","(32783599.71959941,)","(8911687.310445732,)","(0.9466223101589065,)","(False,)","(359.2905596208933,)",False,162,0.9466223101589065,0.0,0.0,0.43514116835341066,1.0
24.914597983079776,False,10,0,"(0.11764705882352941,)","(72952985.35884424,)","(8716863.060408559,)","(1.162487537837341,)","(False,)","(383.9526779408559,)",False,162,1.162487537837341,0.0,0.0,0.49145979141169926,1.0
24.988753643862356,True,7,1,"(0.12222222222222222,)","(4406211.629552092,)","(8070956.189799903,)","(0.18777750110271624,)","(True,)","(408.3644403994111,)",False,162,0.18777750110271624,1.0,0.5,0.49654916108108405,1.0
25.0,False,11,0,"(0.0,)","(12887390.329201408,)","(8107220.685220474,)","(0.9304816699879579,)","(False,)","(49.680247632008175,)",False,163,0.9304816699879579,0.0,1.0,0.49766769378231535,1.0
25.0,False,0,0,"(0.1,)","(16550844.48735973,)","(8658253.659048878,)","(0.9155081954085531,)","(False,)","(74.41206760197515,)",False,163,0.9155081954085531,0.0,0.5,0.497827398644079,1.0
25.0,False,6,0,"(0.13333333333333333,)","(53596796.02469643,)","(8139982.971567445,)","(1.1013165859945284,)","(False,)","(99.4086066239596,)",False,163,1.1013165859945284,0.0,0.5,0.499997272016423,1.0
25.0,False,10,0,"(0.1,)","(1016624.5422651701,)","(6141358.675840445,)","(0.8044598389720639,)","(False,)","(124.08703208021434,)",False,163,0.8044598389720639,0.0,0.0,0.4976626859777678,1.0
20.65843621399177,False,4,0,"(0.12,)","(10095332.467874056,)","(8350629.400263184,)","(0.7347000868587292,)","(False,)","(146.6882764776475,)",False,163,0.7347000868587292,0.0,0.0,0.06583784194759552,1.0
